x,y,z,gazetimes
-4.295,-2.584,3.163,1
-4.295,-2.534,3.113,1
-4.245,-2.534,3.063,2
-4.245,-2.484,3.063,1
-4.245,-2.484,3.013,2
-4.245,-2.484,2.963,1
-4.195,-2.434,2.913,2
-4.195,-2.434,2.863,4
-4.195,-2.384,2.813,2
-4.145,-2.384,2.813,1
-4.145,-2.384,2.763,6
-4.145,-2.334,2.763,1
-4.145,-2.334,2.713,8
-4.145,-2.334,2.663,11
-4.145,-2.384,2.713,1
-4.195,-2.434,2.813,1
-4.195,-2.484,2.913,1
-4.195,-2.484,2.963,1
-4.245,-2.534,3.113,1
-4.245,-2.584,3.163,1
-4.345,-2.684,3.363,1
-4.395,-2.834,3.663,2
-4.395,-2.784,3.663,15
-4.345,-2.784,3.663,8
-4.295,-2.784,3.663,9
-4.295,-2.734,3.663,2
-4.245,-2.734,3.663,7
-4.195,-2.734,3.663,32
-4.195,-2.684,3.663,5
-4.145,-2.684,3.663,107
-4.145,-2.734,3.663,59
-4.195,-2.784,3.663,20
-4.195,-2.834,3.663,46
-4.145,-2.834,3.663,136
-4.145,-2.784,3.663,70
-4.145,-2.784,3.613,1
-4.095,-2.734,3.463,1
-4.095,-2.684,3.413,1
-4.045,-2.684,3.313,1
-4.045,-2.634,3.263,1
-4.045,-2.634,3.213,1
-4.045,-2.584,3.163,2
-4.045,-2.584,3.113,1
-4.045,-2.584,3.063,2
-4.045,-2.534,3.013,1
-4.195,-2.884,3.663,8
-4.195,-2.934,3.663,2
-4.245,-2.934,3.663,7
-4.295,-2.934,3.663,6
-4.345,-2.984,3.663,7
-4.145,-2.584,2.913,1
-4.145,-2.584,2.963,2
-4.145,-2.634,3.013,1
-4.195,-2.684,3.113,1
-4.195,-2.734,3.163,1
-4.195,-2.734,3.213,2
-4.195,-2.784,3.263,1
-4.245,-2.834,3.363,1
-4.245,-2.884,3.413,1
-4.245,-2.884,3.513,1
-4.295,-2.984,3.663,7
-4.245,-2.984,3.663,8
-4.195,-3.084,3.663,20
-4.195,-3.134,3.663,5
-4.245,-3.184,3.663,15
-4.245,-3.234,3.663,5
-4.245,-3.284,3.663,5
-4.245,-3.334,3.663,2
-4.195,-3.334,3.663,4
-4.195,-3.384,3.663,6
-4.195,-3.434,3.663,1
-4.145,-3.434,3.663,8
-4.145,-3.484,3.663,2
-4.095,-3.484,3.663,11
-4.095,-3.534,3.663,11
-4.095,-3.584,3.663,1
-4.145,-3.584,3.663,7
-4.095,-3.634,3.663,7
-4.145,-3.634,3.663,3
-4.145,-3.684,3.663,2
-4.095,-3.684,3.613,10
-4.095,-3.684,3.663,2
-4.045,-3.684,3.663,10
-4.045,-3.634,3.663,2
-3.995,-3.684,3.663,6
-3.945,-3.634,3.663,11
-3.945,-3.584,3.663,11
-3.945,-3.534,3.663,12
-3.895,-3.534,3.663,1
-3.895,-3.484,3.663,9
-3.895,-3.434,3.663,3
-3.945,-3.434,3.663,5
-3.945,-3.384,3.663,3
-3.995,-3.384,3.663,2
-3.995,-3.334,3.663,3
-4.045,-3.384,3.663,3
-4.095,-3.384,3.663,26
-4.095,-3.334,3.663,4
-4.095,-3.284,3.663,2
-4.145,-3.284,3.663,4
-4.145,-3.234,3.663,12
-4.145,-3.184,3.663,15
-4.195,-3.184,3.663,9
-4.295,-3.184,3.663,11
-4.295,-3.234,3.663,6
-4.145,-3.134,3.663,1
-4.095,-3.134,3.663,7
-4.045,-3.134,3.663,9
-3.995,-3.134,3.663,9
-3.945,-3.134,3.663,1
-3.945,-3.084,3.663,7
-3.895,-3.084,3.663,10
-3.845,-3.084,3.663,7
-3.845,-3.034,3.663,20
-3.795,-3.034,3.663,7
-3.895,-3.034,3.663,14
-3.895,-2.984,3.663,43
-3.945,-3.034,3.663,4
-3.945,-2.984,3.663,48
-3.995,-3.034,3.663,23
-3.995,-2.984,3.663,22
-4.045,-2.984,3.663,13
-4.045,-2.934,3.663,6
-4.045,-2.834,3.663,77
-3.995,-2.834,3.663,43
-3.995,-2.784,3.663,6
-4.045,-2.784,3.663,13
-3.945,-2.834,3.663,32
-3.945,-2.884,3.663,54
-3.945,-2.934,3.663,89
-3.895,-2.934,3.663,29
-3.995,-2.884,3.663,41
-3.995,-2.934,3.663,2
-3.995,-2.784,3.363,2
-4.045,-2.734,3.263,1
-4.045,-2.684,3.213,1
-4.045,-2.684,3.163,1
-4.095,-2.634,3.113,1
-4.095,-2.634,3.063,1
-4.145,-2.584,3.013,1
-4.145,-2.534,2.913,1
-4.195,-2.534,2.863,1
-4.195,-2.484,2.813,1
-4.195,-2.484,2.763,1
-4.195,-2.434,2.713,1
-4.195,-2.434,2.663,1
-4.195,-2.384,2.563,2
-4.195,-2.334,2.513,1
-4.195,-2.334,2.463,1
-4.245,-2.334,2.413,1
-4.245,-2.284,2.413,1
-4.245,-2.284,2.363,1
-4.245,-2.284,2.313,3
-4.245,-2.284,2.263,3
-4.295,-2.284,2.263,5
-4.295,-2.334,2.263,2
-4.295,-2.334,2.313,2
-4.345,-2.334,2.313,1
-4.345,-2.384,2.363,1
-4.345,-2.384,2.413,1
-4.345,-2.434,2.463,1
-4.395,-2.434,2.463,1
-4.395,-2.434,2.513,1
-4.445,-2.534,2.663,1
-4.845,-3.134,3.663,1
-4.795,-3.134,3.663,5
-4.745,-3.134,3.663,4
-4.695,-3.134,3.663,3
-4.645,-3.134,3.663,3
-4.595,-3.134,3.663,1
-4.595,-3.084,3.663,2
-4.545,-3.084,3.663,3
-4.495,-3.084,3.663,3
-4.445,-3.084,3.663,3
-4.095,-2.984,3.663,3
-4.095,-3.034,3.663,9
-4.045,-3.034,3.663,12
-3.845,-2.984,3.663,3
-3.795,-2.984,3.663,1
-3.745,-3.034,3.663,3
-3.695,-3.034,3.663,1
-3.645,-3.034,3.663,2
-3.595,-3.034,3.663,2
-3.545,-3.034,3.663,3
-3.495,-3.034,3.663,2
-3.445,-3.034,3.663,1
-3.395,-3.034,3.663,2
-3.345,-3.034,3.663,2
-3.295,-3.034,3.663,2
-3.245,-3.034,3.663,4
-3.245,-2.984,3.663,1
-3.195,-2.984,3.663,2
-3.195,-3.034,3.663,8
-3.145,-3.034,3.663,2
-3.295,-2.634,3.013,3
-3.295,-2.584,3.013,1
-3.345,-2.584,3.013,3
-3.395,-2.584,3.013,1
-3.395,-2.634,3.063,1
-3.445,-2.634,3.063,1
-3.445,-2.984,3.663,1
-3.495,-2.984,3.663,2
-3.595,-3.084,3.663,1
-3.645,-3.084,3.663,1
-3.645,-3.134,3.663,1
-3.695,-3.134,3.663,3
-3.745,-3.134,3.663,2
-3.795,-3.134,3.663,2
-3.845,-3.134,3.663,1
-3.845,-2.534,2.763,2
-3.845,-2.534,2.713,2
-3.845,-2.484,2.713,1
-3.895,-2.484,2.713,3
-3.895,-2.434,2.713,3
-3.945,-2.484,2.813,2
-3.945,-2.534,2.863,1
-3.945,-2.534,2.913,1
-4.145,-2.884,3.663,7
-4.095,-2.734,3.663,86
-4.095,-2.684,3.663,18
