x,y,z,gazetimes
-3.835,-2.864,3.643,1
-3.795,-2.844,3.643,2
-3.375,-1.464,3.643,2
-3.715,-2.804,3.643,1
-3.555,-2.724,3.643,3
-3.575,-2.764,3.643,2
-3.575,-2.784,3.643,3
-3.575,-2.804,3.643,3
-3.575,-2.824,3.643,1
-3.555,-2.824,3.643,2
-3.555,-2.844,3.643,1
-3.535,-2.844,3.643,2
-3.535,-2.864,3.643,3
-3.515,-2.864,3.643,2
-3.435,-2.784,3.643,1
-3.415,-2.764,3.643,1
-3.435,-2.804,3.643,5
-3.435,-2.824,3.643,1
-3.335,-1.524,3.643,3
-3.315,-1.524,3.643,3
-3.435,-2.844,3.643,4
-3.435,-2.864,3.643,4
-3.415,-2.864,3.643,3
-3.255,-1.544,3.643,1
-3.195,-2.824,3.643,3
-3.215,-1.564,3.643,4
-3.195,-1.564,3.643,1
-3.155,-2.844,3.643,1
-3.115,-2.844,3.643,1
-3.115,-2.804,3.643,1
-3.095,-2.784,3.643,1
-3.095,-2.764,3.643,1
-3.095,-2.744,3.643,2
-3.095,-2.724,3.643,3
-3.115,-2.724,3.643,1
-3.115,-2.704,3.643,2
-3.135,-2.704,3.643,5
-3.155,-2.704,3.643,7
-3.155,-2.684,3.643,15
-3.175,-2.684,3.643,3
-3.175,-2.704,3.643,1
-3.155,-2.724,3.643,4
-3.135,-2.724,3.643,6
-3.135,-2.744,3.643,6
-3.155,-2.744,3.643,3
-3.155,-2.764,3.643,7
-3.155,-2.784,3.643,4
-3.135,-2.784,3.643,6
-3.135,-2.764,3.643,10
-3.115,-2.744,3.643,8
-3.115,-2.764,3.643,12
-3.275,-2.784,3.643,1
-3.255,-2.824,3.643,1
-3.255,-2.864,3.643,2
-3.235,-2.864,3.643,12
-3.235,-2.884,3.643,16
-3.235,-2.844,3.643,20
-3.055,-2.724,3.643,1
-3.035,-2.724,3.643,4
x,y,z,gazetimes
-5.755,-3.664,3.163,3
-4.335,-1.924,3.643,3
-5.775,-3.664,3.143,6
-5.795,-3.664,3.163,2
-5.815,-3.664,3.163,3
-5.775,-3.664,3.163,1
-5.775,-3.664,3.183,4
-4.555,-3.164,3.643,3
-4.555,-3.124,3.643,1
-4.575,-3.144,3.643,2
-4.555,-3.144,3.643,1
-4.255,-2.524,2.523,1
-4.235,-2.504,2.543,1
-4.235,-2.524,2.563,1
-4.255,-2.544,2.583,1
-4.255,-2.544,2.603,1
-4.255,-2.564,2.623,1
-4.235,-2.564,2.663,2
-4.235,-2.584,2.703,1
-4.235,-2.584,2.723,1
-4.235,-2.584,2.743,1
-4.235,-2.604,2.783,1
-4.515,-3.164,3.643,1
-4.515,-3.144,3.643,1
-4.495,-3.124,3.643,1
-4.535,-3.104,3.643,1
-4.515,-3.104,3.643,1
-4.495,-3.084,3.643,12
-4.195,-2.824,3.423,1
-4.195,-2.844,3.463,1
-4.195,-2.844,3.483,1
-3.855,-2.824,3.603,1
-3.835,-2.824,3.643,5
-3.815,-2.824,3.643,2
-3.815,-2.844,3.643,2
-3.795,-2.824,3.643,2
-3.775,-2.824,3.643,5
-3.755,-2.804,3.643,6
-3.735,-2.804,3.643,12
-3.835,-2.884,3.643,2
-3.815,-2.864,3.643,2
-3.835,-2.864,3.643,7
-3.795,-2.844,3.643,2
-3.375,-1.464,3.643,2
-3.715,-2.804,3.643,1
-3.555,-2.724,3.643,10
-3.575,-2.764,3.643,2
-3.575,-2.784,3.643,3
-3.575,-2.804,3.643,3
-3.575,-2.824,3.643,3
-3.555,-2.824,3.643,2
-3.555,-2.844,3.643,1
-3.535,-2.844,3.643,2
-3.535,-2.864,3.643,3
-3.515,-2.864,3.643,2
-3.435,-2.784,3.643,1
-3.415,-2.764,3.643,1
-3.435,-2.804,3.643,5
-3.435,-2.824,3.643,1
-3.335,-1.524,3.643,3
-3.315,-1.524,3.643,3
-3.435,-2.844,3.643,4
-3.435,-2.864,3.643,4
-3.415,-2.864,3.643,3
-3.255,-1.544,3.643,1
-3.195,-2.824,3.643,3
-3.215,-1.564,3.643,4
-3.195,-1.564,3.643,1
-3.155,-2.844,3.643,1
-3.115,-2.844,3.643,1
-3.115,-2.804,3.643,1
-3.095,-2.784,3.643,1
-3.095,-2.764,3.643,1
-3.095,-2.744,3.643,2
-3.095,-2.724,3.643,4
-3.115,-2.724,3.643,3
-3.115,-2.704,3.643,2
-3.135,-2.704,3.643,5
-3.155,-2.704,3.643,8
-3.155,-2.684,3.643,15
-3.175,-2.684,3.643,3
-3.175,-2.704,3.643,4
-3.155,-2.724,3.643,5
-3.135,-2.724,3.643,6
-3.135,-2.744,3.643,6
-3.155,-2.744,3.643,3
-3.155,-2.764,3.643,7
-3.155,-2.784,3.643,4
-3.135,-2.784,3.643,6
-3.135,-2.764,3.643,10
-3.115,-2.744,3.643,8
-3.115,-2.764,3.643,12
-3.275,-2.784,3.643,1
-3.255,-2.824,3.643,1
-3.255,-2.864,3.643,2
-3.235,-2.864,3.643,12
-3.235,-2.884,3.643,16
-3.235,-2.844,3.643,20
-3.055,-2.724,3.643,1
-3.035,-2.724,3.643,4
-3.195,-2.844,3.643,1
-3.075,-2.704,3.643,3
-3.095,-2.684,3.643,2
-3.395,-1.484,3.643,1
-3.415,-1.504,3.643,2
-3.415,-1.484,3.643,2
-3.435,-1.504,3.643,7
-3.235,-2.744,3.643,2
-3.475,-1.524,3.643,2
-4.035,-2.964,3.643,2
-4.035,-2.984,3.623,1
-4.035,-2.984,3.603,1
-4.055,-2.964,3.603,2
-4.055,-2.944,3.563,2
-4.055,-2.924,3.543,1
-4.095,-2.924,3.543,1
-4.095,-2.924,3.523,2
-4.095,-2.904,3.503,1
-4.095,-2.904,3.483,1
-4.075,-2.884,3.463,1
-4.095,-2.884,3.463,1
-4.155,-2.884,3.463,1
-4.215,-2.904,3.503,1
-4.195,-2.884,3.443,1
-4.215,-2.864,3.423,1
-4.235,-2.864,3.403,1
-4.215,-2.844,3.363,2
-4.235,-2.824,3.303,1
-4.255,-2.804,3.263,1
-4.275,-2.804,3.243,1
-4.275,-2.784,3.223,1
-4.295,-2.784,3.203,1
-4.295,-2.744,3.143,1
-4.295,-2.724,3.103,1
-4.275,-2.704,3.063,1
-4.275,-2.684,3.003,1
-4.255,-2.644,2.943,1
-4.255,-2.624,2.903,1
-4.235,-2.604,2.863,1
-4.255,-2.584,2.843,1
-4.255,-2.584,2.823,1
-4.235,-2.564,2.803,4
-4.235,-2.564,2.823,2
-4.255,-2.564,2.863,1
-4.235,-2.564,2.863,1
-4.275,-2.624,2.963,1
-4.275,-2.664,3.043,1
-4.295,-2.684,3.083,1
-4.315,-2.724,3.163,1
-4.335,-2.784,3.263,1
-4.355,-2.844,3.343,1
-4.415,-2.984,3.643,2
-4.395,-2.984,3.643,3
-4.375,-3.004,3.643,2
-4.355,-3.004,3.643,2
-3.855,-2.844,3.643,1
-3.795,-2.884,3.643,3
-3.755,-2.904,3.643,3
-3.715,-2.904,3.643,1
-3.695,-2.904,3.643,2
-3.655,-2.904,3.643,2
-3.635,-2.904,3.643,4
-3.615,-2.904,3.643,5
-3.555,-2.904,3.643,2
-3.195,-2.884,3.383,1
-3.215,-2.864,3.363,1
-3.235,-2.844,3.383,1
-3.235,-2.804,3.383,3
-3.255,-2.784,3.383,1
-3.435,-1.584,3.643,3
-3.435,-1.564,3.643,6
-3.415,-1.564,3.643,2
-3.455,-1.564,3.643,3
-3.475,-1.564,3.643,1
-3.295,-2.904,3.643,1
-3.315,-2.884,3.643,4
-3.335,-2.884,3.643,1
-3.355,-2.884,3.643,1
-3.595,-2.964,3.643,2
-3.675,-2.924,3.643,2
-3.555,-1.544,3.643,1
-3.575,-1.564,3.643,5
-3.615,-1.544,3.643,4
-3.635,-1.564,3.643,1
-3.795,-2.924,3.643,1
-3.775,-2.944,3.643,5
-3.655,-1.544,3.643,2
-3.795,-2.904,3.643,5
-3.655,-1.524,3.643,1
-3.775,-2.884,3.643,2
-3.795,-2.864,3.643,1
-3.635,-1.504,3.643,1
-3.775,-2.864,3.643,5
-3.615,-1.504,3.643,1
-3.935,-2.784,3.643,3
-3.915,-2.804,3.643,1
-3.915,-2.824,3.643,1
-3.955,-2.784,3.643,1
-3.955,-2.764,3.643,6
-3.935,-2.764,3.643,6
-3.915,-2.744,3.643,1
-3.915,-2.764,3.643,1
-3.895,-2.744,3.643,3
-3.775,-2.424,3.643,2
-3.775,-2.464,3.643,3
-3.875,-2.704,3.643,2
-3.855,-2.704,3.643,11
-3.855,-2.724,3.643,1
-3.835,-2.724,3.643,4
-3.835,-2.744,3.643,6
-3.835,-2.764,3.643,3
-3.815,-2.784,3.643,3
-3.835,-2.804,3.643,3
-3.815,-2.884,3.643,3
-3.815,-2.884,3.623,2
-3.815,-2.884,3.603,1
-3.815,-2.884,3.563,1
-3.815,-2.884,3.543,2
-3.815,-2.884,3.523,1
-3.815,-2.884,3.503,1
-3.795,-2.864,3.503,1
-3.795,-2.864,3.483,2
-3.795,-2.864,3.463,1
-3.795,-2.884,3.463,1
-3.795,-2.884,3.443,1
-3.915,-3.224,3.643,1
-4.015,-3.224,3.643,1
-4.055,-3.244,3.643,1
-4.035,-3.244,3.643,2
-4.015,-3.264,3.643,1
-3.995,-3.244,3.643,5
-3.975,-3.244,3.643,5
-3.975,-3.224,3.643,2
-3.955,-3.224,3.643,4
-3.955,-3.204,3.643,1
-3.955,-3.184,3.643,3
-3.975,-3.184,3.643,2
-3.995,-3.184,3.643,2
-4.015,-3.184,3.643,3
-4.035,-3.184,3.643,1
-4.055,-3.184,3.643,4
-4.075,-3.184,3.643,3
-4.095,-3.184,3.643,8
-4.115,-3.164,3.643,6
-4.175,-2.564,2.823,1
-4.175,-2.564,2.843,1
-4.175,-2.584,2.843,1
-4.195,-2.604,2.903,1
-4.195,-2.624,2.943,1
-4.215,-2.644,2.983,1
-4.195,-2.644,3.023,1
-4.215,-2.684,3.063,1
-4.215,-2.724,3.143,1
-4.235,-2.744,3.203,1
-4.235,-2.764,3.243,1
-4.255,-2.804,3.323,1
-4.255,-2.864,3.423,1
-4.275,-2.884,3.483,1
-4.315,-2.964,3.643,1
-4.275,-2.964,3.643,1
-4.275,-2.944,3.643,3
-4.255,-2.924,3.643,1
-4.235,-2.924,3.643,2
-4.215,-2.924,3.643,1
-3.795,-2.964,3.643,1
-3.775,-2.964,3.643,2
-3.595,-2.824,3.643,1
-3.555,-2.804,3.643,2
-3.535,-2.784,3.643,2
-3.535,-2.764,3.643,3
-3.535,-2.744,3.643,3
-3.535,-2.724,3.643,3
-3.535,-2.704,3.643,1
-3.555,-2.704,3.643,4
-3.575,-2.704,3.643,7
-3.395,-1.444,3.643,4
-3.355,-1.444,3.643,7
-3.335,-1.464,3.643,4
-3.355,-1.464,3.643,2
-3.355,-1.484,3.643,16
-3.375,-1.484,3.643,10
-3.335,-1.484,3.643,8
-3.315,-1.484,3.643,11
-3.315,-1.504,3.643,6
-3.315,-2.604,3.643,1
-3.295,-2.644,3.643,3
-3.295,-2.664,3.643,13
-3.295,-2.684,3.643,3
-3.315,-1.444,3.643,4
-3.275,-2.644,3.643,6
-3.275,-2.664,3.643,9
-3.315,-2.684,3.643,3
-3.295,-2.704,3.643,9
-3.335,-1.444,3.643,1
-3.275,-2.704,3.643,20
-3.275,-2.724,3.643,4
-3.275,-2.744,3.643,17
-3.295,-2.744,3.643,4
-3.375,-2.604,3.643,2
-3.215,-2.764,3.643,17
-3.235,-2.784,3.643,1
-3.215,-2.784,3.643,8
-3.155,-2.644,3.643,4
-3.115,-2.664,3.643,1
x,y,z,gazetimes
x,y,z,gazetimes
x,y,z,gazetimes
x,y,z,gazetimes
x,y,z,gazetimes
x,y,z,gazetimes
-3.715,-3.204,3.643,24
-3.695,-3.204,3.643,20
-3.695,-3.224,3.643,2
-3.675,-3.204,3.643,5
-3.655,-3.204,3.643,1
-3.655,-3.184,3.643,3
-3.635,-3.184,3.643,2
-3.635,-3.204,3.643,4
-3.615,-3.204,3.643,1
-3.615,-3.184,3.643,3
-3.595,-3.184,3.643,3
-3.575,-3.184,3.643,2
-3.555,-3.184,3.643,2
-3.535,-3.184,3.643,2
-3.515,-3.184,3.643,1
-3.495,-3.184,3.643,2
-3.475,-3.184,3.643,3
-3.455,-3.184,3.643,2
-3.435,-3.184,3.643,2
-3.415,-3.184,3.643,1
-3.395,-3.184,3.643,2
-3.375,-3.184,3.643,1
-3.355,-3.184,3.643,1
-3.355,-3.204,3.643,1
-3.335,-3.204,3.643,1
-3.315,-3.204,3.643,2
-3.295,-3.184,3.643,2
-3.275,-3.184,3.643,2
-3.255,-3.184,3.643,3
-3.235,-3.184,3.643,1
-3.235,-3.204,3.643,2
-3.215,-3.204,3.643,3
-3.215,-3.184,3.643,1
-3.195,-3.204,3.643,1
-3.195,-3.184,3.643,2
-3.175,-3.184,3.643,1
-3.175,-3.204,3.643,2
-3.155,-3.204,3.643,2
-3.135,-3.204,3.643,4
-3.115,-3.224,3.643,4
-3.095,-3.224,3.643,2
-3.095,-3.244,3.643,3
-3.075,-3.244,3.643,4
-3.075,-3.264,3.643,5
-3.055,-3.284,3.643,5
-3.075,-3.284,3.643,2
-3.075,-3.224,3.643,1
-3.075,-3.204,3.643,2
-3.055,-3.184,3.643,3
-3.035,-3.184,3.643,1
-3.035,-3.204,3.643,1
-3.015,-3.204,3.643,2
-3.015,-3.224,3.643,1
-2.995,-3.224,3.643,1
-2.995,-3.244,3.643,2
-2.995,-3.264,3.643,1
-2.975,-3.284,3.643,2
-2.955,-3.304,3.643,2
-2.935,-3.324,3.643,2
-2.915,-3.344,3.643,1
-2.915,-3.364,3.643,1
-2.895,-3.364,3.643,1
-2.895,-3.384,3.643,2
-2.875,-3.404,3.643,4
-2.875,-3.424,3.643,1
-2.875,-3.444,3.643,3
-2.855,-3.444,3.643,1
-2.855,-3.464,3.643,1
-2.855,-3.484,3.643,1
-2.835,-3.504,3.643,1
-2.835,-3.524,3.643,1
-2.815,-3.544,3.643,2
-2.795,-3.564,3.643,1
-2.795,-3.584,3.643,1
-2.775,-3.604,3.643,1
-2.775,-3.624,3.643,1
-2.755,-3.644,3.643,1
-2.735,-3.644,3.643,1
-2.735,-3.664,3.643,1
-2.735,-3.664,3.623,1
-2.715,-3.664,3.623,1
-2.715,-3.664,3.603,1
-2.715,-3.664,3.583,1
-2.715,-3.664,3.563,1
-2.715,-3.664,3.543,3
-2.715,-3.664,3.523,1
-2.735,-3.664,3.523,3
-2.755,-3.664,3.523,2
-2.755,-3.664,3.543,1
-2.775,-3.664,3.523,5
-2.795,-3.664,3.523,3
-2.795,-3.664,3.543,1
-2.815,-3.664,3.543,1
-2.815,-3.664,3.563,1
-2.815,-3.664,3.583,1
-2.835,-3.664,3.583,1
-2.835,-3.664,3.603,2
-2.855,-3.664,3.623,1
-2.855,-3.664,3.643,1
-2.875,-3.664,3.643,2
-2.895,-3.664,3.643,2
-2.915,-3.664,3.663,1
-2.915,-3.644,3.643,1
-2.935,-3.644,3.643,3
-2.955,-3.644,3.643,1
-2.955,-3.624,3.643,2
-2.975,-3.624,3.643,6
-2.975,-3.604,3.643,14
-2.975,-3.584,3.643,18
-2.955,-3.604,3.643,4
-2.975,-3.564,3.643,3
-2.975,-3.544,3.643,2
-2.975,-3.524,3.643,2
-2.975,-3.504,3.643,2
-2.975,-3.484,3.643,2
-2.955,-3.484,3.643,2
-2.955,-3.464,3.643,1
-2.935,-3.464,3.643,2
-2.915,-3.464,3.643,1
-2.915,-3.444,3.643,1
-2.895,-3.444,3.643,2
-2.855,-3.424,3.643,2
-2.835,-3.424,3.643,3
-2.815,-3.424,3.643,2
-2.795,-3.424,3.643,1
-2.795,-3.404,3.643,2
-2.795,-3.384,3.643,1
-2.775,-3.384,3.643,1
-2.775,-3.364,3.643,3
-2.755,-3.344,3.643,2
-2.755,-3.324,3.643,2
-2.755,-3.304,3.643,2
-2.735,-3.284,3.643,2
-2.735,-3.264,3.643,2
-2.715,-3.244,3.643,2
-2.715,-3.224,3.643,1
-2.695,-3.224,3.643,2
-2.675,-3.224,3.643,1
-2.675,-3.204,3.643,1
-2.655,-3.204,3.643,2
-2.635,-3.184,3.643,3
-2.635,-3.164,3.643,1
-2.615,-3.164,3.643,2
-2.615,-3.144,3.643,1
-2.615,-3.124,3.643,1
-2.615,-3.104,3.643,1
-2.615,-3.044,3.643,1
-2.615,-2.984,3.643,1
-2.635,-2.924,3.643,1
-2.635,-2.844,3.643,1
-2.655,-2.744,3.643,1
-2.655,-2.644,3.643,1
-2.675,-2.544,3.643,1
-2.715,-2.404,3.643,1
-2.735,-2.244,3.643,1
-2.795,-2.124,3.643,11
-2.855,-1.964,3.643,1
-2.895,-1.824,3.643,1
-2.955,-1.584,3.643,1
-3.015,-1.464,3.643,1
-3.055,-1.224,3.643,1
-3.135,-1.064,3.643,1
-3.195,-0.824,3.643,1
-3.255,-0.724,3.643,1
-3.335,-0.564,3.643,1
-3.395,-0.304,4.383,1
-3.455,-0.184,4.383,1
-3.535,-0.164,4.383,1
-3.575,-0.024,4.383,1
-3.615,-0.004,4.383,1
-3.695,-0.004,4.383,2
-3.795,-0.004,4.383,1
-3.855,0.016,4.383,1
-3.895,0.016,4.383,1
-3.935,0.036,4.383,1
-3.975,0.056,4.383,1
-4.015,0.096,4.383,2
-4.015,0.116,4.383,1
-4.035,0.136,4.383,1
-4.035,0.156,4.383,2
-4.055,0.196,4.383,1
-4.055,0.216,4.383,1
-4.035,0.216,4.383,1
-4.035,0.236,4.383,2
-4.035,0.276,4.383,2
-4.015,0.276,4.383,2
-3.995,0.276,4.383,1
-3.975,0.256,4.383,1
-3.955,0.256,4.383,1
-3.935,0.236,4.383,1
-3.915,0.236,4.383,2
-3.875,0.216,4.383,2
-3.835,0.196,4.383,1
-3.815,0.216,4.383,2
-3.815,0.196,4.383,1
-3.795,0.196,4.383,3
-3.775,0.196,4.383,9
-3.755,0.176,4.383,2
-3.735,0.176,4.383,1
-3.755,0.156,4.383,2
-3.735,0.156,4.383,1
-3.735,0.136,4.383,4
-3.735,0.116,4.383,1
-3.755,0.136,4.383,4
-3.775,0.176,4.383,3
-3.775,0.156,4.383,1
-3.755,0.116,4.383,1
-3.735,0.096,4.383,2
-3.735,0.076,4.383,3
-3.715,0.076,4.383,4
-3.695,0.056,4.383,1
-3.695,0.076,4.383,4
-3.655,0.116,4.383,1
-3.655,0.076,4.383,1
-3.695,0.096,4.383,1
-3.675,0.056,4.383,2
-3.675,0.016,4.383,1
-3.695,0.016,4.383,1
-3.715,-0.024,4.383,3
-3.715,-0.044,4.383,5
-3.695,-0.044,4.383,5
-3.695,-0.024,4.383,1
-3.735,-0.044,4.383,1
-3.735,-0.004,4.383,1
-3.735,0.016,4.383,1
-3.735,0.056,4.383,1
-3.755,0.096,4.383,1
-3.775,0.136,4.383,1
-3.795,0.176,4.383,1
-3.835,0.256,4.383,1
-5.895,0.276,4.383,1
-5.835,0.256,4.383,1
-5.795,0.236,4.383,1
-5.755,0.216,4.383,1
-5.675,0.176,4.383,1
-5.635,0.156,4.383,1
-5.575,0.116,4.383,1
-5.435,0.036,4.383,1
-5.255,-0.104,4.383,1
-5.155,-0.184,4.383,1
-5.055,-0.264,4.383,1
-4.615,-0.544,3.643,1
-4.515,-0.624,3.643,1
-4.415,-0.664,3.643,1
-4.195,-0.784,3.643,1
-4.095,-0.824,3.643,1
-3.995,-0.884,3.643,1
-3.895,-0.944,3.643,1
-3.815,-0.984,3.643,1
-3.755,-1.044,3.643,1
-3.655,-1.104,3.643,1
-3.555,-1.164,3.643,1
-3.455,-1.224,3.643,1
-3.375,-1.264,3.643,1
-3.295,-1.324,3.643,1
-3.315,-1.344,3.643,1
-3.415,-1.384,3.643,1
-3.555,-1.344,3.643,1
-3.515,-1.384,3.643,1
-3.455,-1.424,3.643,1
-3.515,-1.544,3.643,1
-3.555,-1.684,3.643,1
-3.535,-1.904,3.643,1
-3.515,-2.124,3.643,1
-3.475,-2.344,3.643,1
-3.395,-2.584,3.643,1
-3.335,-2.804,3.643,2
-3.295,-3.084,3.643,3
-3.275,-3.284,3.643,1
-3.255,-3.324,3.643,1
-3.195,-3.084,3.643,1
-3.155,-3.024,3.643,1
-3.175,-2.984,3.643,4
-3.155,-2.924,3.643,2
-3.175,-2.924,3.643,2
-3.195,-2.924,3.643,1
-3.195,-2.944,3.643,2
-3.215,-2.964,3.643,3
-3.215,-2.984,3.643,1
-3.235,-2.984,3.643,1
-3.255,-2.984,3.643,2
-3.255,-3.004,3.643,2
-3.275,-3.024,3.643,1
-3.275,-3.044,3.643,1
-3.275,-3.084,3.643,1
-3.275,-3.104,3.643,4
-3.295,-3.124,3.643,1
-3.295,-3.144,3.643,1
-3.295,-3.164,3.643,1
-3.295,-3.204,3.643,2
-3.295,-3.224,3.643,1
-3.295,-3.244,3.643,1
-3.295,-3.264,3.643,1
-3.275,-3.264,3.643,3
-3.275,-3.244,3.643,2
-3.275,-3.224,3.643,1
-3.275,-3.204,3.643,1
-3.315,-3.164,3.643,5
-3.315,-3.144,3.643,2
-3.335,-3.164,3.643,1
-3.335,-3.144,3.643,1
-3.335,-3.124,3.643,2
-3.335,-3.104,3.643,2
-3.355,-3.104,3.643,3
-3.375,-3.104,3.643,1
-3.375,-3.084,3.643,1
-3.395,-3.084,3.643,3
-3.415,-3.084,3.643,4
-3.415,-3.104,3.643,3
-3.415,-3.064,3.643,2
-3.415,-3.044,3.643,1
-3.415,-3.024,3.643,1
-3.415,-3.004,3.643,1
-3.415,-2.984,3.643,3
-3.415,-2.964,3.643,1
-3.395,-2.944,3.643,2
-3.395,-2.924,3.643,1
-3.395,-2.904,3.643,1
-3.395,-2.884,3.643,2
-3.395,-2.864,3.643,2
-3.395,-2.844,3.643,2
-3.395,-2.824,3.643,1
-3.375,-2.804,3.643,1
-3.375,-2.784,3.643,1
-3.355,-2.764,3.643,1
-3.355,-2.744,3.643,2
-3.355,-2.724,3.643,1
-3.355,-2.704,3.643,2
-3.355,-2.684,3.643,2
-3.355,-2.664,3.643,1
-3.335,-2.644,3.643,2
-3.335,-2.624,3.643,2
-3.335,-2.604,3.643,1
-3.315,-2.604,3.643,1
-3.315,-2.584,3.643,3
-3.295,-2.584,3.643,4
-3.275,-2.584,3.643,4
-3.275,-2.604,3.643,4
-3.255,-2.604,3.643,9
-3.255,-2.584,3.643,2
-3.235,-2.624,3.643,17
-3.215,-2.624,3.643,6
-3.215,-2.644,3.643,4
-3.235,-2.644,3.643,2
-3.255,-2.624,3.643,1
-3.235,-2.604,3.643,7
-3.235,-2.584,3.643,1
-3.215,-2.584,3.643,2
-3.215,-2.564,3.643,1
-3.195,-2.564,3.643,1
-3.175,-2.544,3.643,1
-3.175,-2.524,3.643,1
-3.155,-2.524,3.643,2
-3.135,-2.504,3.643,2
-3.135,-2.484,3.643,4
-3.135,-2.464,3.643,3
-3.135,-2.444,3.643,4
-3.155,-2.464,3.643,4
-3.175,-2.484,3.643,3
-3.175,-2.464,3.643,1
-3.195,-2.464,3.643,2
-3.195,-2.444,3.643,3
-3.195,-2.424,3.643,1
-3.175,-2.444,3.643,2
-3.175,-2.424,3.643,1
-3.155,-2.424,3.643,2
-3.155,-2.444,3.643,4
-3.195,-2.504,3.643,1
-3.155,-2.484,3.643,2
-3.135,-2.424,3.643,2
-3.115,-2.424,3.643,1
-3.115,-2.444,3.643,3
-3.095,-2.444,3.643,2
-3.095,-2.464,3.643,1
-3.075,-2.464,3.643,1
-3.075,-2.484,3.643,2
-3.055,-2.484,3.643,2
-3.035,-2.464,3.643,2
-3.015,-2.464,3.643,3
-3.015,-2.444,3.643,1
-2.995,-2.444,3.643,1
-2.995,-2.424,3.643,1
-2.975,-2.424,3.643,7
-2.975,-2.404,3.643,3
-2.955,-2.404,3.643,3
-2.955,-2.424,3.643,1
-2.995,-2.404,3.643,4
-3.015,-2.404,3.643,3
-3.035,-2.404,3.643,3
-3.055,-2.404,3.643,2
-3.055,-2.424,3.643,2
-3.075,-2.424,3.643,4
-3.075,-2.444,3.643,5
-3.055,-2.444,3.643,2
-3.035,-2.444,3.643,1
-2.995,-2.464,3.643,2
-2.975,-2.464,3.643,1
-2.955,-2.464,3.643,4
-2.935,-2.464,3.643,6
-2.915,-2.464,3.643,2
-2.915,-2.444,3.643,5
-2.895,-2.444,3.643,4
-2.895,-2.424,3.643,1
-2.875,-2.424,3.643,2
-2.875,-2.404,3.643,4
-2.875,-2.384,3.643,2
-2.895,-2.384,3.643,2
-2.895,-2.364,3.643,3
-2.915,-2.364,3.643,2
-2.915,-2.344,3.643,1
-2.935,-2.364,3.643,6
-2.955,-2.364,3.643,8
-2.955,-2.384,3.643,1
-2.935,-2.384,3.643,4
-2.915,-2.384,3.643,3
-2.895,-2.404,3.643,2
-2.855,-2.404,3.643,2
-2.835,-2.404,3.643,1
-2.835,-2.424,3.643,2
-2.815,-2.404,3.643,4
-2.815,-2.424,3.643,9
-2.795,-2.424,3.643,25
-2.775,-2.424,3.643,54
-2.755,-2.424,3.643,34
-2.735,-2.424,3.643,31
-2.715,-2.444,3.643,14
-2.695,-2.444,3.643,4
-2.675,-2.464,3.643,7
-2.655,-2.464,3.643,1
-2.655,-2.484,3.643,8
-2.635,-2.484,3.643,1
-2.635,-2.504,3.643,13
-2.615,-2.504,3.643,1
-2.655,-2.504,3.643,1
-2.675,-2.484,3.643,9
-2.695,-2.464,3.643,4
-2.735,-2.444,3.643,23
-2.755,-2.444,3.643,29
-2.735,-2.404,3.643,4
-2.755,-2.404,3.643,17
-2.755,-2.384,3.643,4
