x,y,z
-2.975,-3.004,4.003
-2.975,-3.024,4.023
-2.955,-3.024,4.043
-2.955,-3.024,4.063
-2.935,-3.024,4.063
-2.935,-3.024,4.063
-2.935,-3.024,4.083
-2.915,-3.044,4.083
-2.895,-3.044,4.103
-2.895,-3.044,4.123
-2.875,-3.064,4.143
-2.875,-3.064,4.143
-2.875,-3.064,4.143
-2.855,-3.064,4.163
-2.855,-3.064,4.163
-2.855,-3.064,4.163
