x,y,z
-2.995,-3.284,4.463
-3.015,-3.264,4.463
-3.015,-3.244,4.463
-3.015,-3.224,4.463
-3.015,-3.204,4.443
-2.995,-3.184,4.443
-2.995,-3.164,4.423
-2.995,-3.144,4.423
-2.995,-3.144,4.423
-2.995,-3.124,4.423
-2.975,-3.104,4.423
-2.975,-3.084,4.423
-2.975,-3.084,4.423
-2.975,-3.064,4.403
-2.975,-3.044,4.403
-2.975,-3.024,4.403
-2.975,-3.004,4.403
-2.975,-2.984,4.363
-2.995,-2.964,4.343
-2.995,-2.944,4.343
-2.995,-2.924,4.303
-2.995,-2.904,4.283
-2.995,-2.884,4.263
-2.995,-2.864,4.243
-2.995,-2.824,4.223
-2.995,-2.824,4.203
-3.015,-2.804,4.183
-3.015,-2.784,4.163
-3.015,-2.764,4.123
-3.015,-2.764,4.103
-3.015,-2.744,4.103
-3.035,-2.724,4.063
-3.035,-2.724,4.043
-3.035,-2.724,4.043
-3.035,-2.724,4.023
-3.035,-2.724,4.023
-3.035,-2.724,4.023
-3.035,-2.704,4.003
-3.035,-2.704,4.003
-3.035,-2.704,4.003
-3.035,-2.704,3.983
-3.035,-2.724,3.963
-3.035,-2.724,3.963
-3.035,-2.724,3.963
-3.035,-2.724,3.943
-3.035,-2.724,3.923
-3.035,-2.724,3.903
-3.035,-2.744,3.903
-3.035,-2.744,3.883
-3.035,-2.744,3.863
-3.035,-2.744,3.863
-3.035,-2.764,3.843
-3.035,-2.764,3.843
-3.035,-2.764,3.823
-3.035,-2.784,3.823
-3.035,-2.784,3.823
-3.015,-2.784,3.823
-3.015,-2.804,3.823
-3.015,-2.804,3.823
-3.015,-2.824,3.803
-3.015,-2.824,3.803
-3.015,-2.844,3.823
-3.015,-2.844,3.823
-3.015,-2.864,3.823
-2.995,-2.864,3.823
-2.995,-2.864,3.823
-2.995,-2.884,3.823
-2.995,-2.884,3.823
-2.995,-2.884,3.823
-2.995,-2.884,3.823
-2.995,-2.884,3.823
-2.995,-2.904,3.823
-2.995,-2.904,3.823
-2.995,-2.904,3.823
-2.995,-2.904,3.823
-2.995,-2.904,3.843
-2.995,-2.924,3.843
-2.995,-2.924,3.863
-2.995,-2.944,3.883
-2.995,-2.964,3.903
-2.995,-2.984,3.923
-2.975,-2.984,3.943
-2.975,-3.004,3.963
-2.975,-3.004,3.983
-2.975,-3.024,4.003
-2.955,-3.024,4.023
-2.955,-3.044,4.043
-2.955,-3.044,4.063
-2.955,-3.064,4.083
-2.935,-3.084,4.103
-2.935,-3.084,4.123
-2.935,-3.104,4.143
-2.915,-3.104,4.163
-2.915,-3.124,4.183
-2.915,-3.124,4.203
-2.895,-3.144,4.223
-2.895,-3.144,4.223
-2.895,-3.144,4.223
-2.895,-3.144,4.223
-2.895,-3.144,4.223
-2.895,-3.144,4.223
-2.895,-3.144,4.243
-2.895,-3.144,4.223
-2.895,-3.144,4.223
-2.895,-3.144,4.223
-2.895,-3.144,4.223
-2.895,-3.144,4.223
-2.915,-3.144,4.223
-2.915,-3.144,4.223
-2.915,-3.144,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.084,4.223
-2.915,-3.084,4.203
-2.935,-3.084,4.203
-2.935,-3.064,4.183
-2.955,-3.064,4.163
-2.955,-3.044,4.143
-2.955,-3.044,4.143
-2.955,-3.044,4.143
-2.975,-3.044,4.123
-2.975,-3.044,4.123
-2.975,-3.044,4.123
-2.975,-3.044,4.123
-2.975,-3.044,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.083
-2.975,-3.024,4.083
-2.975,-3.024,4.083
-2.975,-3.004,4.063
-2.975,-3.004,4.043
-2.975,-3.004,4.043
-2.995,-3.004,4.023
-2.995,-2.984,4.023
-2.995,-2.984,4.003
-2.995,-2.984,4.003
-2.995,-2.984,3.983
-2.995,-2.984,3.983
-3.015,-2.984,3.983
-3.015,-2.964,3.963
-3.015,-2.964,3.963
-3.015,-2.964,3.963
-3.015,-2.964,3.943
-3.015,-2.964,3.943
-3.015,-2.964,3.943
-3.015,-2.964,3.943
-3.015,-2.964,3.943
-3.015,-2.964,3.943
-3.015,-2.964,3.943
-3.015,-2.964,3.943
-3.015,-2.964,3.923
-3.015,-2.964,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-3.004,3.943
-2.995,-3.004,3.943
-2.995,-3.004,3.963
-2.995,-3.004,3.963
-2.995,-3.004,3.963
-2.995,-3.004,3.983
-2.995,-3.004,3.983
-2.995,-3.004,3.983
-2.995,-3.024,4.003
-2.975,-3.024,4.003
-2.975,-3.024,4.003
-2.975,-3.024,4.023
-2.975,-3.024,4.023
-2.975,-3.024,4.023
-2.975,-3.024,4.023
-2.975,-3.024,4.023
-2.975,-3.024,4.023
-2.975,-3.024,4.023
-2.975,-3.024,4.043
-2.975,-3.024,4.043
-2.975,-3.024,4.043
-2.975,-3.024,4.043
-2.975,-3.024,4.043
-2.975,-3.024,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
x,y,z
-3.975,-2.724,3.223
-3.975,-2.724,3.223
-3.975,-2.724,3.223
-3.975,-2.724,3.203
-3.975,-2.724,3.203
-3.975,-2.724,3.203
-3.975,-2.724,3.203
-3.975,-2.724,3.203
-3.975,-2.724,3.203
-3.975,-2.724,3.203
-3.975,-2.724,3.223
-3.975,-2.724,3.223
-3.975,-2.724,3.223
-3.975,-2.744,3.243
-3.975,-2.744,3.243
-3.975,-2.744,3.263
-3.975,-2.764,3.303
-3.975,-2.784,3.323
-3.975,-2.804,3.363
-3.975,-2.824,3.383
-3.955,-2.844,3.423
-3.955,-2.864,3.463
-3.955,-2.884,3.503
-3.955,-2.884,3.523
-3.935,-2.904,3.563
-3.935,-2.924,3.603
-3.935,-2.944,3.623
-3.915,-2.964,3.643
-3.915,-2.964,3.683
-3.915,-2.984,3.723
-3.895,-3.004,3.743
-3.895,-3.024,3.763
-3.875,-3.024,3.803
-3.855,-3.044,3.823
-3.855,-3.064,3.843
-3.835,-3.064,3.863
-3.815,-3.084,3.883
-3.795,-3.084,3.903
-3.795,-3.104,3.923
-3.775,-3.104,3.923
-3.755,-3.104,3.943
-3.735,-3.124,3.943
-3.715,-3.124,3.963
-3.695,-3.124,3.963
-3.675,-3.124,3.963
-3.655,-3.124,3.963
-3.635,-3.124,3.983
-3.615,-3.124,3.963
-3.595,-3.124,3.983
-3.595,-3.124,3.983
-3.575,-3.144,4.003
-3.555,-3.144,3.983
-3.535,-3.144,4.003
-3.515,-3.144,4.003
-3.495,-3.144,4.003
-3.475,-3.144,4.003
-3.455,-3.144,4.003
-3.435,-3.144,4.023
-3.415,-3.144,4.003
-3.415,-3.144,4.003
-3.395,-3.144,4.003
-3.375,-3.144,4.003
-3.355,-3.144,4.003
-3.355,-3.144,3.983
-3.335,-3.144,3.983
-3.315,-3.124,3.983
-3.315,-3.124,3.963
-3.295,-3.124,3.983
-3.295,-3.124,3.983
-3.275,-3.144,3.983
-3.255,-3.144,4.003
-3.255,-3.144,4.003
-3.255,-3.144,4.003
-3.235,-3.144,4.023
-3.235,-3.164,4.023
-3.215,-3.164,4.023
-3.215,-3.164,4.023
-3.215,-3.164,4.043
-3.195,-3.184,4.063
-3.195,-3.184,4.083
-3.175,-3.204,4.103
-3.175,-3.204,4.123
-3.175,-3.204,4.123
-3.175,-3.204,4.123
-3.175,-3.204,4.123
-3.155,-3.224,4.163
-3.155,-3.244,4.183
-3.135,-3.264,4.223
-3.135,-3.264,4.223
-3.135,-3.284,4.243
-3.115,-3.284,4.263
-3.115,-3.304,4.303
-3.095,-3.324,4.323
-3.095,-3.324,4.343
-3.075,-3.344,4.363
-3.075,-3.344,4.363
-3.055,-3.344,4.383
-3.055,-3.364,4.403
-3.035,-3.364,4.423
-3.035,-3.384,4.443
-3.015,-3.384,4.463
-3.015,-3.384,4.443
-3.015,-3.364,4.443
-3.015,-3.364,4.463
-3.015,-3.344,4.463
-2.995,-3.344,4.463
-2.995,-3.304,4.463
-2.995,-3.284,4.463
-3.015,-3.264,4.463
-3.015,-3.244,4.463
-3.015,-3.224,4.463
-3.015,-3.204,4.443
-2.995,-3.184,4.443
-2.995,-3.164,4.423
-2.995,-3.144,4.423
-2.995,-3.144,4.423
-2.995,-3.124,4.423
-2.975,-3.104,4.423
-2.975,-3.084,4.423
-2.975,-3.084,4.423
-2.975,-3.064,4.403
-2.975,-3.044,4.403
-2.975,-3.024,4.403
-2.975,-3.004,4.403
-2.975,-2.984,4.363
-2.995,-2.964,4.343
-2.995,-2.944,4.343
-2.995,-2.924,4.303
-2.995,-2.904,4.283
-2.995,-2.884,4.263
-2.995,-2.864,4.243
-2.995,-2.824,4.223
-2.995,-2.824,4.203
-3.015,-2.804,4.183
-3.015,-2.784,4.163
-3.015,-2.764,4.123
-3.015,-2.764,4.103
-3.015,-2.744,4.103
-3.035,-2.724,4.063
-3.035,-2.724,4.043
-3.035,-2.724,4.043
-3.035,-2.724,4.023
-3.035,-2.724,4.023
-3.035,-2.724,4.023
-3.035,-2.704,4.003
-3.035,-2.704,4.003
-3.035,-2.704,4.003
-3.035,-2.704,3.983
-3.035,-2.724,3.963
-3.035,-2.724,3.963
-3.035,-2.724,3.963
-3.035,-2.724,3.943
-3.035,-2.724,3.923
-3.035,-2.724,3.903
-3.035,-2.744,3.903
-3.035,-2.744,3.883
-3.035,-2.744,3.863
-3.035,-2.744,3.863
-3.035,-2.764,3.843
-3.035,-2.764,3.843
-3.035,-2.764,3.823
-3.035,-2.784,3.823
-3.035,-2.784,3.823
-3.015,-2.784,3.823
-3.015,-2.804,3.823
-3.015,-2.804,3.823
-3.015,-2.824,3.803
-3.015,-2.824,3.803
-3.015,-2.844,3.823
-3.015,-2.844,3.823
-3.015,-2.864,3.823
-2.995,-2.864,3.823
-2.995,-2.864,3.823
-2.995,-2.884,3.823
-2.995,-2.884,3.823
-2.995,-2.884,3.823
-2.995,-2.884,3.823
-2.995,-2.884,3.823
-2.995,-2.904,3.823
-2.995,-2.904,3.823
-2.995,-2.904,3.823
-2.995,-2.904,3.823
-2.995,-2.904,3.843
-2.995,-2.924,3.843
-2.995,-2.924,3.863
-2.995,-2.944,3.883
-2.995,-2.964,3.903
-2.995,-2.984,3.923
-2.975,-2.984,3.943
-2.975,-3.004,3.963
-2.975,-3.004,3.983
-2.975,-3.024,4.003
-2.955,-3.024,4.023
-2.955,-3.044,4.043
-2.955,-3.044,4.063
-2.955,-3.064,4.083
-2.935,-3.084,4.103
-2.935,-3.084,4.123
-2.935,-3.104,4.143
-2.915,-3.104,4.163
-2.915,-3.124,4.183
-2.915,-3.124,4.203
-2.895,-3.144,4.223
-2.895,-3.144,4.223
-2.895,-3.144,4.223
-2.895,-3.144,4.223
-2.895,-3.144,4.223
-2.895,-3.144,4.223
-2.895,-3.144,4.243
-2.895,-3.144,4.223
-2.895,-3.144,4.223
-2.895,-3.144,4.223
-2.895,-3.144,4.223
-2.895,-3.144,4.223
-2.915,-3.144,4.223
-2.915,-3.144,4.223
-2.915,-3.144,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.124,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.104,4.223
-2.915,-3.084,4.223
-2.915,-3.084,4.203
-2.935,-3.084,4.203
-2.935,-3.064,4.183
-2.955,-3.064,4.163
-2.955,-3.044,4.143
-2.955,-3.044,4.143
-2.955,-3.044,4.143
-2.975,-3.044,4.123
-2.975,-3.044,4.123
-2.975,-3.044,4.123
-2.975,-3.044,4.123
-2.975,-3.044,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.103
-2.975,-3.024,4.083
-2.975,-3.024,4.083
-2.975,-3.024,4.083
-2.975,-3.004,4.063
-2.975,-3.004,4.043
-2.975,-3.004,4.043
-2.995,-3.004,4.023
-2.995,-2.984,4.023
-2.995,-2.984,4.003
-2.995,-2.984,4.003
-2.995,-2.984,3.983
-2.995,-2.984,3.983
-3.015,-2.984,3.983
-3.015,-2.964,3.963
-3.015,-2.964,3.963
-3.015,-2.964,3.963
-3.015,-2.964,3.943
-3.015,-2.964,3.943
-3.015,-2.964,3.943
-3.015,-2.964,3.943
-3.015,-2.964,3.943
-3.015,-2.964,3.943
-3.015,-2.964,3.943
-3.015,-2.964,3.943
-3.015,-2.964,3.923
-3.015,-2.964,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.923
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-3.015,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-2.984,3.943
-2.995,-3.004,3.943
-2.995,-3.004,3.943
-2.995,-3.004,3.963
-2.995,-3.004,3.963
-2.995,-3.004,3.963
-2.995,-3.004,3.983
-2.995,-3.004,3.983
-2.995,-3.004,3.983
-2.995,-3.024,4.003
-2.975,-3.024,4.003
-2.975,-3.024,4.003
-2.975,-3.024,4.023
-2.975,-3.024,4.023
-2.975,-3.024,4.023
-2.975,-3.024,4.023
-2.975,-3.024,4.023
-2.975,-3.024,4.023
-2.975,-3.024,4.023
-2.975,-3.024,4.043
-2.975,-3.024,4.043
-2.975,-3.024,4.043
-2.975,-3.024,4.043
-2.975,-3.024,4.043
-2.975,-3.024,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.023
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.475,-3.144,4.003
-3.495,-3.144,4.003
-3.495,-3.144,4.003
-3.495,-3.144,4.003
-3.495,-3.144,3.983
-3.495,-3.144,3.983
-3.495,-3.144,3.983
-3.495,-3.144,4.003
-3.495,-3.144,4.003
-3.495,-3.144,4.003
-3.515,-3.144,4.003
-3.515,-3.144,4.003
-3.515,-3.144,4.003
-3.535,-3.144,4.003
-3.535,-3.144,4.003
-3.555,-3.144,4.003
-3.555,-3.144,4.003
-3.575,-3.144,4.003
-3.575,-3.144,4.003
-3.595,-3.144,4.003
-3.595,-3.144,4.003
-3.615,-3.144,4.003
-3.635,-3.144,4.003
-3.655,-3.144,4.003
-3.655,-3.144,4.003
-3.675,-3.144,3.983
-3.695,-3.124,3.983
-3.715,-3.124,3.963
-3.735,-3.124,3.963
-3.755,-3.104,3.943
-3.775,-3.104,3.923
-3.775,-3.104,3.923
-3.815,-3.084,3.883
-3.815,-3.064,3.863
-3.835,-3.044,3.823
-3.855,-3.024,3.803
-3.875,-3.004,3.763
-3.895,-2.984,3.703
-3.895,-2.964,3.683
-3.915,-2.944,3.643
-3.935,-2.924,3.583
-3.955,-2.884,3.523
-3.955,-2.864,3.483
-3.975,-2.844,3.443
-3.975,-2.804,3.383
-3.995,-2.784,3.323
-3.995,-2.744,3.243
-3.995,-2.724,3.203
-3.995,-2.684,3.123
-4.015,-2.644,3.063
-4.015,-2.604,3.003
-4.015,-2.584,2.963
-4.015,-2.544,2.863
-4.015,-2.504,2.803
-4.015,-2.464,2.723
-4.015,-2.444,2.683
-4.015,-2.424,2.643
-4.015,-2.384,2.563
-4.015,-2.364,2.523
-3.995,-2.324,2.443
-3.995,-2.284,2.383
-3.995,-2.284,2.363
-3.995,-2.244,2.303
-3.995,-2.224,2.283
-3.995,-2.224,2.243
-3.995,-2.204,2.223
-3.995,-2.184,2.183
-3.995,-2.164,2.163
-3.995,-2.164,2.143
-3.995,-2.144,2.103
-3.995,-2.144,2.103
-4.015,-2.144,2.103
-4.015,-2.124,2.083
-4.015,-2.124,2.083
-4.015,-2.124,2.083
-4.015,-2.144,2.083
-4.015,-2.144,2.103
-4.015,-2.144,2.103
-4.015,-2.144,2.123
-4.035,-2.164,2.123
-4.035,-2.164,2.143
-4.035,-2.184,2.183
-4.035,-2.204,2.203
-4.035,-2.224,2.243
-4.055,-2.244,2.303
-4.055,-2.284,2.363
-4.055,-2.304,2.403
-4.075,-2.324,2.463
-4.075,-2.364,2.523
-4.075,-2.404,2.603
-4.095,-2.424,2.663
-4.095,-2.484,2.763
-4.095,-2.504,2.803
-4.095,-2.564,2.903
-4.095,-2.584,2.943
-4.115,-2.644,3.063
-4.115,-2.664,3.103
-4.115,-2.704,3.183
-4.115,-2.744,3.263
-4.115,-2.784,3.343
-4.115,-2.824,3.383
-4.115,-2.844,3.443
-4.115,-2.884,3.503
-4.135,-2.904,3.563
-4.135,-2.924,3.623
-4.135,-2.944,3.643
-4.135,-2.984,3.703
-4.155,-3.004,3.743
-4.155,-3.024,3.803
-4.155,-3.044,3.823
-4.175,-3.064,3.883
-4.175,-3.084,3.923
-4.175,-3.104,3.943
-4.195,-3.124,3.983
-4.195,-3.144,4.003
-4.215,-3.164,4.043
-4.215,-3.164,4.063
-4.235,-3.184,4.083
-4.235,-3.184,4.103
-4.255,-3.204,4.103
-4.275,-3.204,4.103
-4.275,-3.204,4.103
-4.295,-3.184,4.103
-4.295,-3.184,4.103
-4.315,-3.184,4.083
-4.335,-3.184,4.083
-4.335,-3.164,4.063
-4.355,-3.144,4.023
-4.355,-3.124,4.003
-4.355,-3.104,3.963
-4.375,-3.084,3.903
-4.375,-3.044,3.843
-4.375,-3.024,3.803
-4.375,-3.004,3.743
-4.375,-2.984,3.703
-4.375,-2.944,3.663
-4.375,-2.944,3.623
-4.375,-2.904,3.583
-4.375,-2.884,3.523
-4.375,-2.884,3.503
-4.375,-2.844,3.463
-4.375,-2.824,3.423
-4.375,-2.824,3.383
-4.395,-2.804,3.363
-4.395,-2.784,3.323
-4.395,-2.764,3.303
-4.395,-2.764,3.283
-4.395,-2.744,3.263
-4.395,-2.724,3.243
-4.395,-2.724,3.223
-4.395,-2.724,3.203
-4.395,-2.704,3.203
-4.395,-2.704,3.163
-4.395,-2.704,3.163
-4.395,-2.704,3.163
-4.395,-2.684,3.163
-4.395,-2.684,3.143
-4.395,-2.684,3.143
-4.395,-2.684,3.163
-4.395,-2.684,3.163
-4.395,-2.684,3.163
-4.395,-2.704,3.163
