x,y,z
-3.945,-3.134,3.963
-3.945,-3.134,3.963
-3.945,-3.134,3.963
-3.945,-3.134,3.963
-3.945,-3.134,3.963
-3.995,-3.134,3.963
-3.995,-3.084,3.963
-3.995,-3.084,3.963
-3.995,-3.084,3.963
-3.995,-3.084,3.963
-3.995,-3.084,3.963
-3.995,-3.084,3.963
-3.945,-3.084,3.963
-3.995,-3.084,4.013
-3.995,-3.134,4.013
-3.995,-3.134,4.063
-3.995,-3.134,4.063
-3.945,-3.084,4.063
-3.945,-3.084,4.063
-3.945,-3.084,4.063
-3.945,-3.084,4.063
-3.945,-3.084,4.063
-3.945,-3.084,4.063
-3.945,-3.084,4.063
-3.945,-3.084,4.063
-3.945,-3.084,4.063
-3.945,-3.084,4.063
-3.945,-3.084,4.063
-3.945,-3.084,4.113
-3.895,-3.084,4.113
-3.895,-3.134,4.113
-3.895,-3.134,4.113
-3.895,-3.134,4.113
-3.895,-3.134,4.163
-3.895,-3.134,4.163
-3.895,-3.134,4.163
-3.895,-3.134,4.213
-3.895,-3.134,4.213
-3.845,-3.134,4.213
-3.845,-3.134,4.213
-3.845,-3.134,4.213
-3.845,-3.134,4.213
-3.845,-3.184,4.263
-3.845,-3.184,4.263
-3.845,-3.184,4.263
-3.845,-3.184,4.263
-3.845,-3.184,4.263
-3.845,-3.184,4.263
-3.795,-3.184,4.263
-3.795,-3.184,4.263
-3.795,-3.184,4.263
-3.795,-3.184,4.263
-3.795,-3.184,4.263
-3.795,-3.184,4.263
-3.795,-3.184,4.263
-3.795,-3.134,4.263
-3.795,-3.134,4.213
-3.795,-3.134,4.213
-3.795,-3.134,4.213
-3.795,-3.134,4.163
-3.845,-3.134,4.163
-3.845,-3.134,4.163
-3.845,-3.134,4.113
-3.845,-3.084,4.113
-3.845,-3.084,4.063
-3.895,-3.084,4.063
-3.895,-3.084,4.013
-3.895,-3.084,4.013
-3.945,-3.084,4.013
-3.945,-3.084,4.013
-3.945,-3.084,4.013
-3.995,-3.084,3.963
-3.995,-3.034,3.963
-3.995,-3.034,3.913
-4.045,-3.034,3.913
-4.045,-3.034,3.913
-4.045,-3.034,3.863
-4.045,-3.034,3.863
-4.045,-3.034,3.863
-4.095,-3.034,3.863
-4.095,-3.034,3.863
-4.095,-3.034,3.863
-4.095,-3.034,3.863
-4.095,-3.034,3.863
-4.095,-3.034,3.863
-4.095,-3.084,3.913
-4.095,-3.084,3.913
-4.095,-3.134,3.963
-4.095,-3.134,4.013
-4.095,-3.184,4.063
-4.095,-3.184,4.063
-4.095,-3.184,4.063
-4.045,-3.184,4.063
-4.045,-3.184,4.063
-4.045,-3.184,4.113
-4.045,-3.184,4.063
-3.995,-3.134,4.063
-3.995,-3.134,4.063
-3.995,-3.134,4.013
-3.995,-3.134,4.013
-3.945,-3.134,4.013
-3.945,-3.084,4.013
-3.945,-3.084,4.013
-3.895,-3.084,4.013
-3.895,-3.084,4.013
-3.845,-3.034,4.013
-3.845,-3.034,4.013
-3.845,-3.034,4.013
-3.795,-3.034,4.013
-3.745,-3.034,4.013
-3.745,-3.034,4.013
-3.695,-2.984,4.013
-3.695,-2.984,3.963
-3.645,-2.984,3.963
-3.645,-2.984,3.963
-3.595,-2.984,3.963
-3.595,-2.984,3.963
-3.545,-2.984,3.963
-3.545,-2.984,3.963
-3.495,-2.984,3.963
-3.495,-2.934,3.963
-3.495,-2.934,3.963
-3.445,-2.934,3.963
-3.445,-2.934,3.963
-3.395,-2.934,3.963
-3.395,-2.934,3.963
-3.345,-2.934,3.963
-3.345,-2.884,3.913
-3.345,-2.884,3.913
-3.345,-2.884,3.863
-3.295,-2.884,3.863
-3.295,-2.884,3.863
-3.295,-2.884,3.863
-3.245,-2.884,3.863
-3.245,-2.884,3.863
-3.245,-2.884,3.863
-3.245,-2.884,3.863
-3.245,-2.884,3.863
-3.195,-2.884,3.863
-3.195,-2.884,3.863
-3.195,-2.884,3.863
-3.195,-2.884,3.863
-3.195,-2.884,3.863
-3.195,-2.884,3.863
-3.145,-2.884,3.863
-3.145,-2.884,3.863
-3.145,-2.884,3.863
-3.145,-2.884,3.913
-3.095,-2.934,3.913
-3.095,-2.934,3.963
-3.095,-2.934,3.963
-3.095,-2.984,3.963
-3.095,-2.984,3.963
-3.095,-2.984,3.963
-3.095,-2.984,3.963
-3.095,-2.984,3.963
-3.095,-2.984,4.013
-3.095,-2.984,4.013
-3.095,-2.984,4.013
-3.045,-2.984,4.013
-3.045,-3.034,4.063
-3.045,-3.034,4.063
-3.045,-3.034,4.113
-3.095,-3.034,4.063
-3.095,-3.034,4.063
-3.095,-3.034,4.063
-3.145,-2.984,4.013
-3.145,-2.984,3.963
-3.145,-2.984,3.963
-3.195,-2.984,3.913
-3.195,-2.934,3.913
-3.195,-2.934,3.863
-3.245,-2.934,3.863
-3.245,-2.884,3.813
-3.245,-2.884,3.813
-3.245,-2.884,3.813
-3.295,-2.884,3.813
-3.295,-2.884,3.763
-3.295,-2.884,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.834,3.763
-3.295,-2.884,3.763
-3.295,-2.884,3.763
-3.295,-2.884,3.763
-3.295,-2.884,3.813
-3.295,-2.884,3.813
-3.295,-2.884,3.813
-3.295,-2.884,3.813
-3.295,-2.884,3.813
-3.295,-2.884,3.813
-3.295,-2.884,3.813
-3.295,-2.884,3.813
-3.295,-2.884,3.813
-3.295,-2.884,3.813
-3.295,-2.884,3.813
-3.295,-2.884,3.813
-3.295,-2.884,3.813
-3.295,-2.884,3.813
-3.295,-2.884,3.813
-3.295,-2.884,3.813
-3.295,-2.884,3.813
-3.295,-2.884,3.813
-3.295,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.834,3.713
-3.345,-2.834,3.713
-3.345,-2.834,3.713
-3.345,-2.834,3.713
-3.345,-2.834,3.713
-3.345,-2.834,3.713
-3.345,-2.834,3.713
-3.345,-2.834,3.713
-3.345,-2.834,3.713
-3.345,-2.834,3.713
-3.345,-2.834,3.713
-3.345,-2.834,3.713
-3.345,-2.834,3.713
-3.345,-2.834,3.713
-3.345,-2.834,3.713
-3.345,-2.834,3.713
-3.295,-2.834,3.713
-3.295,-2.884,3.713
-3.295,-2.884,3.713
-3.295,-2.884,3.713
-3.295,-2.884,3.713
-3.295,-2.884,3.713
-3.245,-2.884,3.713
-3.245,-2.884,3.713
-3.245,-2.884,3.763
-3.245,-2.884,3.763
-3.245,-2.884,3.763
-3.195,-2.884,3.763
-3.195,-2.834,3.763
-3.195,-2.834,3.713
-3.145,-2.834,3.713
-3.145,-2.834,3.713
-3.145,-2.834,3.713
-3.145,-2.834,3.713
-3.145,-2.834,3.713
-3.145,-2.834,3.663
-3.145,-2.834,3.663
-3.095,-2.784,3.663
-3.095,-2.784,3.613
-3.095,-2.784,3.613
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.734,3.513
-3.095,-2.734,3.513
-3.095,-2.734,3.513
-3.095,-2.734,3.513
-3.095,-2.734,3.513
-3.095,-2.734,3.513
-3.095,-2.734,3.513
-3.095,-2.734,3.513
-3.095,-2.734,3.513
-3.095,-2.734,3.513
-3.095,-2.734,3.513
-3.095,-2.734,3.563
-3.095,-2.784,3.563
-3.145,-2.784,3.563
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.663
-3.145,-2.784,3.663
-3.145,-2.784,3.663
-3.145,-2.784,3.663
-3.145,-2.784,3.663
-3.145,-2.784,3.663
-3.145,-2.834,3.663
-3.145,-2.834,3.663
-3.145,-2.834,3.663
-3.145,-2.834,3.663
-3.145,-2.834,3.663
-3.145,-2.834,3.663
-3.145,-2.834,3.663
-3.145,-2.834,3.663
-3.145,-2.834,3.663
-3.145,-2.834,3.663
-3.145,-2.834,3.663
-3.145,-2.834,3.663
-3.145,-2.834,3.663
-3.145,-2.784,3.663
-3.145,-2.784,3.663
-3.145,-2.784,3.663
-3.145,-2.784,3.663
-3.145,-2.784,3.663
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.663
-3.145,-2.784,3.663
-3.145,-2.834,3.663
-3.145,-2.834,3.663
-3.145,-2.834,3.663
-3.145,-2.834,3.663
-3.145,-2.834,3.663
-3.195,-2.834,3.713
-3.195,-2.834,3.713
-3.195,-2.834,3.713
-3.195,-2.834,3.713
-3.195,-2.834,3.713
-3.245,-2.834,3.713
-3.245,-2.834,3.713
-3.295,-2.884,3.713
-3.295,-2.884,3.713
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.345,-2.884,3.763
-3.395,-2.884,3.763
-3.395,-2.884,3.763
-3.445,-2.884,3.763
-3.445,-2.884,3.763
-3.495,-2.884,3.763
-3.495,-2.884,3.763
-3.545,-2.884,3.763
-3.545,-2.884,3.763
-3.595,-2.884,3.713
-3.645,-2.884,3.713
-3.695,-2.884,3.663
-3.745,-2.834,3.613
-3.745,-2.834,3.613
-3.795,-2.834,3.563
-3.795,-2.784,3.513
-3.845,-2.784,3.513
-3.895,-2.784,3.463
-3.895,-2.784,3.413
-3.945,-2.734,3.363
-3.945,-2.734,3.313
-3.995,-2.734,3.263
-3.995,-2.684,3.213
-4.045,-2.684,3.213
-4.045,-2.634,3.163
-4.045,-2.634,3.113
-4.045,-2.634,3.063
-4.095,-2.584,3.013
-4.095,-2.584,2.963
-4.095,-2.584,2.963
-4.095,-2.584,2.913
-4.145,-2.584,2.913
-4.145,-2.584,2.863
-4.145,-2.584,2.863
-4.145,-2.534,2.813
-4.195,-2.534,2.813
-4.195,-2.534,2.763
-4.195,-2.534,2.763
-4.195,-2.584,2.763
-4.195,-2.584,2.763
-4.195,-2.584,2.763
-4.245,-2.584,2.763
-4.245,-2.584,2.763
-4.245,-2.584,2.763
-4.245,-2.584,2.763
-4.245,-2.584,2.763
-4.245,-2.584,2.813
-4.245,-2.584,2.813
-4.245,-2.584,2.813
-4.245,-2.584,2.813
-4.245,-2.634,2.813
-4.245,-2.634,2.813
-4.245,-2.634,2.863
-4.245,-2.634,2.863
-4.245,-2.634,2.913
-4.245,-2.634,2.913
-4.245,-2.634,2.913
-4.195,-2.684,2.963
-4.195,-2.684,2.963
-4.195,-2.684,2.963
-4.195,-2.684,3.013
-4.195,-2.684,3.013
-4.195,-2.684,3.013
-4.195,-2.684,3.013
-4.195,-2.684,3.013
-4.195,-2.684,3.063
-4.195,-2.684,3.063
-4.145,-2.684,3.063
-4.195,-2.684,3.063
-4.145,-2.684,3.063
-4.145,-2.684,3.063
-4.145,-2.684,3.063
-4.145,-2.684,3.063
-4.145,-2.684,3.113
-4.145,-2.684,3.113
-4.145,-2.684,3.113
-4.145,-2.684,3.113
-4.145,-2.684,3.113
-4.145,-2.684,3.163
-4.145,-2.734,3.163
-4.145,-2.734,3.163
-4.145,-2.734,3.163
-4.145,-2.734,3.163
-4.145,-2.734,3.163
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.213
-4.145,-2.734,3.263
-4.145,-2.734,3.263
-4.145,-2.734,3.263
-4.145,-2.734,3.263
-4.145,-2.734,3.263
-4.145,-2.734,3.263
-4.145,-2.734,3.263
-4.145,-2.734,3.263
-4.095,-2.734,3.263
-4.095,-2.784,3.263
-4.095,-2.784,3.313
-4.095,-2.784,3.313
-4.095,-2.784,3.313
-4.095,-2.784,3.313
-4.095,-2.784,3.313
-4.095,-2.784,3.363
-4.095,-2.784,3.363
-4.095,-2.784,3.363
-4.095,-2.784,3.363
-4.095,-2.784,3.363
-4.095,-2.784,3.363
-4.095,-2.784,3.363
-4.045,-2.784,3.363
-4.045,-2.784,3.413
-4.045,-2.784,3.413
-4.045,-2.784,3.413
-4.045,-2.784,3.413
-4.045,-2.784,3.413
-4.045,-2.834,3.413
-4.045,-2.834,3.413
-4.045,-2.834,3.413
-4.045,-2.834,3.413
-4.045,-2.834,3.413
-4.045,-2.834,3.413
-4.045,-2.834,3.413
-4.045,-2.834,3.413
-4.045,-2.834,3.413
-4.045,-2.834,3.463
-4.045,-2.834,3.463
-4.045,-2.834,3.463
-4.045,-2.834,3.463
-4.045,-2.834,3.463
-4.045,-2.834,3.463
-4.045,-2.834,3.463
-4.045,-2.834,3.463
-4.045,-2.834,3.463
-4.045,-2.834,3.463
-4.045,-2.834,3.463
-4.045,-2.834,3.463
-4.045,-2.834,3.513
-4.045,-2.834,3.513
-4.045,-2.834,3.513
-4.045,-2.884,3.513
-4.045,-2.884,3.513
-4.045,-2.884,3.513
-4.045,-2.884,3.513
-4.045,-2.884,3.513
-4.045,-2.884,3.513
-4.045,-2.884,3.513
-4.045,-2.884,3.513
-4.045,-2.884,3.513
-4.045,-2.884,3.513
-4.045,-2.884,3.513
-4.045,-2.834,3.513
-4.045,-2.834,3.513
-4.045,-2.834,3.513
-4.045,-2.834,3.513
-4.045,-2.834,3.513
-4.045,-2.834,3.513
-4.045,-2.834,3.513
-4.045,-2.834,3.513
-3.995,-2.834,3.513
-3.995,-2.834,3.513
-3.995,-2.834,3.513
-3.995,-2.834,3.513
-3.995,-2.834,3.513
-3.995,-2.834,3.513
-3.995,-2.834,3.563
-3.995,-2.884,3.563
-3.995,-2.884,3.563
-3.995,-2.884,3.613
-3.995,-2.884,3.613
-4.045,-2.884,3.613
-4.045,-2.884,3.613
-4.045,-2.934,3.663
-4.045,-2.934,3.663
-4.045,-2.934,3.663
-4.045,-2.934,3.663
-4.095,-2.934,3.663
-4.095,-2.934,3.613
-4.095,-2.934,3.613
-4.145,-2.934,3.613
-4.145,-2.884,3.563
-4.145,-2.884,3.513
-4.145,-2.834,3.463
-4.195,-2.834,3.413
-4.195,-2.834,3.363
-4.195,-2.784,3.363
-4.195,-2.784,3.313
-4.245,-2.784,3.263
-4.245,-2.734,3.213
-4.245,-2.734,3.163
-4.245,-2.684,3.113
-4.245,-2.684,3.113
-4.245,-2.684,3.063
-4.245,-2.684,3.013
-4.245,-2.634,3.013
-4.245,-2.634,2.963
-4.245,-2.634,2.963
-4.295,-2.634,2.913
-4.295,-2.634,2.913
-4.295,-2.634,2.913
-4.295,-2.634,2.863
-4.295,-2.584,2.863
-4.295,-2.584,2.813
-4.295,-2.584,2.813
-4.295,-2.584,2.813
-4.295,-2.584,2.813
-4.295,-2.584,2.763
-4.295,-2.584,2.763
-4.295,-2.584,2.763
-4.295,-2.584,2.763
-4.295,-2.584,2.763
-4.295,-2.584,2.763
-4.295,-2.584,2.763
-4.295,-2.584,2.763
-4.295,-2.584,2.763
-4.295,-2.584,2.763
-4.295,-2.584,2.763
-4.295,-2.584,2.763
-4.295,-2.584,2.763
-4.295,-2.584,2.763
-4.295,-2.584,2.763
-4.295,-2.584,2.813
-4.295,-2.634,2.813
-4.295,-2.634,2.863
-4.245,-2.634,2.863
-4.245,-2.634,2.913
-4.245,-2.634,2.913
-4.245,-2.684,2.963
-4.245,-2.684,3.013
-4.245,-2.684,3.063
-4.195,-2.684,3.063
-4.195,-2.734,3.113
-4.195,-2.734,3.163
-4.145,-2.734,3.213
-4.145,-2.784,3.263
-4.095,-2.784,3.313
-4.095,-2.784,3.363
-4.045,-2.834,3.413
-3.995,-2.834,3.463
-3.995,-2.834,3.463
-3.945,-2.834,3.513
-3.895,-2.884,3.563
-3.845,-2.884,3.613
-3.845,-2.884,3.663
-3.795,-2.884,3.663
-3.745,-2.934,3.713
-3.695,-2.934,3.763
-3.645,-2.934,3.813
-3.595,-2.934,3.813
-3.595,-2.984,3.863
-3.545,-2.984,3.863
-3.495,-2.984,3.913
-3.445,-3.034,3.963
-3.395,-3.034,3.963
-3.345,-3.034,4.013
-3.295,-3.084,4.013
-3.245,-3.084,4.063
-3.195,-3.134,4.113
-3.195,-3.134,4.163
-3.145,-3.134,4.163
-3.145,-3.134,4.113
-3.095,-3.134,4.113
-3.095,-3.084,4.113
-3.095,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.034,4.013
-3.045,-3.034,3.963
-3.045,-3.034,3.963
-3.045,-2.984,3.913
-3.045,-2.984,3.913
-3.045,-2.984,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.813
-3.045,-2.934,3.813
-3.045,-2.934,3.813
-3.045,-2.934,3.813
-3.045,-2.884,3.813
-3.045,-2.884,3.813
-3.045,-2.884,3.813
-3.095,-2.884,3.813
-3.095,-2.884,3.813
-3.095,-2.884,3.763
-3.095,-2.884,3.763
-3.095,-2.884,3.763
-3.095,-2.884,3.763
-3.095,-2.884,3.763
-3.095,-2.884,3.763
-3.095,-2.884,3.763
-3.095,-2.884,3.763
-3.095,-2.884,3.763
-3.095,-2.884,3.763
-3.095,-2.884,3.763
-3.095,-2.884,3.763
-3.095,-2.884,3.813
-3.095,-2.884,3.813
-3.095,-2.884,3.813
-3.145,-2.884,3.813
-3.145,-2.834,3.813
-3.145,-2.834,3.813
-3.145,-2.834,3.813
-3.145,-2.834,3.813
-3.145,-2.834,3.813
-3.145,-2.834,3.813
-3.145,-2.834,3.813
-3.145,-2.834,3.813
-3.145,-2.834,3.813
-3.145,-2.834,3.813
-3.145,-2.884,3.813
-3.095,-2.884,3.863
-3.095,-2.884,3.863
-3.095,-2.884,3.863
-3.095,-2.934,3.913
-3.095,-2.934,3.913
-3.045,-2.934,3.963
-3.045,-2.934,3.963
-3.045,-2.984,4.013
-3.045,-2.984,4.013
-2.995,-2.984,4.013
-2.995,-2.984,4.063
-2.995,-2.984,4.063
-2.995,-3.034,4.063
-2.945,-3.034,4.113
-2.945,-3.034,4.113
-2.945,-3.034,4.113
-2.945,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.213
-2.895,-3.084,4.213
-2.895,-3.084,4.213
-2.845,-3.134,4.213
-2.845,-3.134,4.213
-2.845,-3.134,4.213
-2.845,-3.134,4.213
-2.845,-3.134,4.213
-2.845,-3.134,4.213
-2.845,-3.134,4.213
-2.845,-3.134,4.213
-2.845,-3.134,4.213
-2.845,-3.134,4.213
-2.845,-3.134,4.213
-2.895,-3.134,4.213
-2.895,-3.134,4.213
-2.895,-3.084,4.213
-2.895,-3.084,4.213
-2.895,-3.084,4.213
-2.895,-3.084,4.213
-2.895,-3.084,4.213
-2.895,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.034,4.163
-2.945,-3.034,4.113
-2.945,-3.034,4.113
-2.945,-3.034,4.113
-2.945,-3.034,4.113
-2.945,-3.034,4.113
-2.945,-3.034,4.113
-2.995,-3.034,4.113
-2.995,-3.034,4.113
-2.995,-3.034,4.113
-2.995,-3.034,4.113
-2.995,-3.034,4.113
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
