x,y,z
-2.645,-2.934,4.263
-2.695,-2.934,4.263
-2.695,-2.934,4.263
-2.745,-2.884,4.263
-2.745,-2.884,4.263
-2.795,-2.884,4.213
-2.845,-2.834,4.213
-2.895,-2.834,4.213
-2.945,-2.834,4.163
-2.995,-2.834,4.163
-2.995,-2.834,4.163
-2.995,-2.834,4.113
-3.045,-2.834,4.113
-3.045,-2.834,4.113
-3.045,-2.834,4.113
-3.095,-2.834,4.113
-3.095,-2.834,4.113
-3.095,-2.834,4.113
-3.095,-2.834,4.113
-3.095,-2.834,4.063
-3.095,-2.834,4.063
-3.045,-2.834,4.063
-3.045,-2.884,4.063
-2.995,-2.884,4.113
-2.995,-2.884,4.113
-2.995,-2.884,4.113
-2.945,-2.884,4.113
-2.895,-2.934,4.113
-2.845,-2.934,4.113
-2.745,-2.984,4.113
-2.695,-2.984,4.163
-2.645,-2.984,4.163
-2.545,-2.984,4.163
-2.495,-3.034,4.163
-2.445,-3.034,4.163
-2.395,-3.034,4.163
-2.295,-3.034,4.213
-2.245,-3.034,4.213
-2.245,-3.084,4.213
-2.195,-3.084,4.213
-2.195,-3.084,4.213
-2.145,-3.084,4.213
-2.145,-3.084,4.213
-2.145,-3.084,4.213
-2.145,-3.084,4.213
-2.195,-3.084,4.213
-2.295,-3.034,4.163
-2.295,-3.034,4.163
-2.295,-3.034,4.163
-2.295,-3.034,4.163
-2.345,-3.034,4.163
-2.345,-3.034,4.163
-2.345,-3.034,4.113
-2.395,-3.034,4.113
-2.395,-3.034,4.113
-2.445,-3.034,4.113
-2.495,-3.034,4.113
-2.495,-3.034,4.113
-2.545,-3.034,4.063
-2.595,-3.034,4.063
-2.595,-3.034,4.063
-2.595,-2.984,4.063
-2.645,-2.984,4.063
-2.645,-2.984,4.063
-2.695,-2.984,4.063
-2.695,-2.984,4.013
-2.695,-2.984,4.013
-2.695,-2.984,4.013
-2.695,-2.984,4.013
-2.695,-2.984,4.013
-2.695,-3.034,4.013
-2.745,-2.984,4.013
-2.745,-3.034,4.013
-2.745,-3.034,4.013
-2.745,-2.984,4.013
-2.795,-2.984,4.013
-2.795,-2.984,4.013
-2.795,-2.984,4.013
-2.795,-2.984,3.963
-2.795,-3.034,3.963
-2.795,-3.034,3.963
-2.795,-2.984,3.963
-2.795,-2.984,3.963
-2.795,-2.984,3.963
-2.845,-2.984,3.963
-2.845,-2.984,3.963
-2.845,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.913
-2.945,-2.984,3.913
-2.945,-2.984,3.913
-2.945,-2.984,3.913
-2.945,-2.984,3.913
-2.945,-2.984,3.913
-2.945,-2.984,3.913
-2.945,-2.984,3.913
-2.945,-2.984,3.913
-2.945,-2.984,3.913
-2.945,-2.984,3.913
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-3.034,3.963
-2.895,-3.034,3.963
-2.895,-3.034,3.963
-2.895,-3.034,3.963
-2.895,-3.034,3.963
-2.895,-3.034,3.963
-2.895,-3.034,3.963
-2.895,-3.034,3.963
-2.895,-3.034,3.963
-2.895,-3.034,3.963
-2.845,-3.034,3.963
-2.845,-3.034,3.963
-2.845,-3.034,3.963
-2.845,-3.034,3.963
-2.845,-3.034,3.963
-2.845,-3.034,3.963
-2.845,-3.034,3.963
-2.845,-3.034,3.963
-2.845,-3.034,3.963
-2.845,-3.034,3.963
-2.845,-3.034,3.963
-2.845,-3.034,3.963
-2.845,-3.034,3.963
-2.845,-3.034,3.963
-2.845,-3.034,3.963
-2.845,-3.034,4.013
-2.845,-3.034,4.013
-2.845,-3.034,4.013
-2.845,-3.034,4.013
-2.795,-3.034,4.013
-2.795,-3.034,4.013
-2.795,-3.034,4.013
-2.795,-3.034,4.013
-2.795,-3.034,4.013
-2.745,-3.034,4.013
-2.745,-3.084,4.013
-2.745,-3.084,4.013
-2.745,-3.084,4.013
-2.745,-3.084,4.013
-2.745,-3.084,4.063
-2.745,-3.084,4.063
-2.745,-3.084,4.063
-2.745,-3.084,4.063
-2.695,-3.084,4.063
-2.695,-3.084,4.063
-2.695,-3.084,4.063
-2.695,-3.084,4.063
-2.695,-3.084,4.063
-2.695,-3.084,4.063
-2.595,-3.084,4.113
-2.595,-3.084,4.113
-2.595,-3.084,4.113
-2.545,-3.084,4.113
-2.545,-3.084,4.113
-2.545,-3.084,4.163
-2.545,-3.084,4.163
-2.545,-3.084,4.163
-2.545,-3.084,4.163
-2.495,-3.134,4.163
-2.495,-3.134,4.163
-2.495,-3.134,4.163
-2.495,-3.134,4.163
-2.495,-3.134,4.163
-2.495,-3.134,4.163
-2.445,-3.134,4.163
-2.445,-3.134,4.213
-2.445,-3.134,4.213
-2.445,-3.134,4.213
-2.445,-3.134,4.213
-2.445,-3.134,4.213
-2.445,-3.134,4.213
-2.445,-3.134,4.213
-2.445,-3.134,4.213
-2.395,-3.134,4.263
-2.345,-3.134,4.263
-2.345,-3.134,4.263
-2.295,-3.134,4.263
-2.245,-3.134,4.263
-2.195,-3.134,4.263
-2.145,-3.134,4.313
-2.095,-3.134,4.313
-2.095,-3.134,4.313
-1.995,-3.134,4.313
-1.845,-3.134,4.363
-1.595,-3.184,4.363
-1.345,-3.184,4.413
-1.045,-3.184,4.463
-0.145,-3.184,4.563
-1.095,-3.184,4.413
-1.745,-3.184,4.363
-1.995,-3.184,4.313
-2.595,-3.134,4.213
-2.795,-3.134,4.213
-2.895,-3.134,4.163
-3.045,-3.134,4.163
-3.045,-3.134,4.163
-3.095,-3.134,4.163
-3.095,-3.134,4.163
-2.945,-3.184,4.163
-2.845,-3.184,4.163
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
-2.595,-3.184,4.213
0.205,-3.184,4.513
-1.395,-3.184,4.363
-2.045,-3.184,4.263
-2.295,-3.184,4.213
-2.595,-3.134,4.163
-2.745,-3.134,4.163
-2.845,-3.134,4.163
-2.945,-3.134,4.113
-2.995,-3.134,4.113
-3.045,-3.134,4.113
-3.095,-3.134,4.113
-3.145,-3.134,4.113
-3.195,-3.134,4.063
-3.245,-3.134,4.063
-3.295,-3.134,4.063
-3.345,-3.134,4.063
-3.395,-3.134,4.063
-3.395,-3.134,4.063
-3.395,-3.134,4.013
-3.445,-3.134,4.013
-3.495,-3.134,4.013
-3.495,-3.134,4.013
-3.545,-3.134,4.013
-3.545,-3.134,4.013
-3.545,-3.134,4.013
-3.595,-3.134,4.013
-3.595,-3.134,4.013
-3.595,-3.134,4.013
-3.545,-3.134,4.013
-3.545,-3.134,4.013
-3.545,-3.134,4.013
-3.495,-3.134,4.013
-3.495,-3.134,4.013
-3.495,-3.134,4.013
-3.495,-3.134,4.013
-3.445,-3.134,4.013
-3.445,-3.134,4.013
-3.395,-3.134,4.013
-3.395,-3.184,4.013
-3.345,-3.184,4.013
-3.295,-3.184,4.013
-3.295,-3.184,4.013
-3.245,-3.184,4.013
-3.195,-3.184,4.063
-3.195,-3.184,4.063
-3.045,-3.184,4.063
-2.895,-3.184,4.063
-2.645,-3.184,4.113
-2.345,-3.184,4.163
-2.195,-3.184,4.163
-1.895,-3.184,4.213
-1.595,-3.184,4.263
-2.045,-3.184,4.213
-2.145,-3.184,4.213
-2.445,-3.184,4.163
-2.895,-3.134,4.113
-2.945,-3.134,4.113
-3.045,-3.134,4.063
-3.095,-3.134,4.063
-3.145,-3.134,4.063
-3.195,-3.134,4.063
-3.245,-3.134,4.063
-3.245,-3.134,4.063
-3.295,-3.134,4.063
-3.295,-3.084,4.063
-3.295,-3.084,4.063
-3.295,-3.084,4.013
-3.345,-3.084,4.013
-3.345,-3.084,4.013
-3.345,-3.084,4.013
-3.395,-3.084,4.013
-3.395,-3.084,4.013
-3.395,-3.084,4.013
-3.395,-3.084,4.013
-3.445,-3.084,4.013
-3.445,-3.084,4.013
-3.445,-3.084,4.013
-3.445,-3.084,4.013
-3.445,-3.084,4.013
-3.445,-3.084,4.013
-3.445,-3.084,4.013
-3.445,-3.084,4.013
-3.445,-3.084,4.013
-3.445,-3.084,4.013
-3.445,-3.084,4.013
-3.395,-3.084,4.013
-3.395,-3.084,4.013
-3.395,-3.084,4.013
-3.395,-3.084,4.013
-3.395,-3.084,4.013
-3.395,-3.084,4.013
-3.395,-3.084,4.013
-3.395,-3.084,4.063
-3.345,-3.084,4.063
-3.345,-3.134,4.063
-3.345,-3.134,4.063
-3.295,-3.134,4.063
-3.245,-3.134,4.063
-3.195,-3.134,4.063
-3.145,-3.134,4.063
-3.095,-3.134,4.113
-2.995,-3.134,4.113
-2.945,-3.134,4.113
-2.845,-3.134,4.113
-2.795,-3.134,4.163
-2.645,-3.134,4.163
-2.595,-3.134,4.163
-2.645,-3.134,4.163
-2.595,-3.134,4.163
-2.545,-3.184,4.213
-2.495,-3.184,4.213
-2.495,-3.184,4.213
-2.595,-3.134,4.213
-2.695,-3.134,4.213
-2.745,-3.134,4.163
-2.845,-3.134,4.163
-2.845,-3.134,4.163
-2.945,-3.134,4.163
-2.995,-3.134,4.163
-3.045,-3.134,4.163
-3.095,-3.084,4.213
-3.095,-3.084,4.213
-3.195,-3.084,4.213
-3.195,-3.084,4.213
-3.195,-3.084,4.213
-3.245,-3.084,4.213
-3.245,-3.084,4.213
-3.295,-3.034,4.213
-3.295,-3.034,4.213
-3.295,-3.034,4.213
-3.295,-3.034,4.263
-3.295,-3.034,4.263
-3.245,-3.034,4.263
-3.245,-3.034,4.313
-3.195,-3.034,4.313
-3.195,-3.034,4.363
-3.145,-3.034,4.363
-3.145,-3.034,4.363
-3.095,-3.034,4.413
-2.995,-3.034,4.413
-2.945,-3.034,4.463
-2.895,-3.034,4.463
-2.845,-3.034,4.513
-2.745,-3.034,4.513
-2.645,-3.034,4.563
-2.645,-3.034,4.563
-2.545,-3.034,4.613
-2.495,-3.034,4.613
-2.445,-3.034,4.613
-2.395,-3.034,4.663
-2.295,-3.034,4.663
-2.345,-3.034,4.663
-2.345,-3.034,4.663
-2.345,-3.034,4.663
-2.345,-3.034,4.663
-2.395,-3.034,4.663
-2.395,-3.034,4.663
-2.445,-3.034,4.663
-2.445,-3.034,4.663
-2.495,-3.034,4.663
-2.495,-3.034,4.663
-2.545,-3.034,4.663
-2.545,-3.034,4.713
-2.595,-3.034,4.713
-2.595,-3.034,4.713
-2.645,-2.984,4.713
-2.695,-2.984,4.713
-2.695,-2.984,4.713
-2.695,-2.984,4.713
-2.695,-2.984,4.763
-2.745,-2.984,4.763
-2.745,-2.984,4.763
-2.795,-2.984,4.763
-2.845,-2.984,4.763
-2.895,-2.934,4.763
-2.945,-2.934,4.713
-2.945,-2.934,4.713
-2.995,-2.934,4.713
-2.995,-2.934,4.713
-3.045,-2.934,4.713
-3.045,-2.884,4.713
-3.095,-2.884,4.713
-3.095,-2.884,4.713
-3.095,-2.884,4.713
-3.145,-2.884,4.713
-3.145,-2.884,4.713
-3.145,-2.884,4.713
-3.145,-2.884,4.713
-3.145,-2.884,4.713
-3.195,-2.884,4.713
-3.245,-2.884,4.713
-3.295,-2.884,4.713
-3.345,-2.884,4.713
-3.445,-2.884,4.663
-3.495,-2.884,4.663
-3.545,-2.884,4.613
-3.595,-2.884,4.613
-3.695,-2.884,4.563
-3.745,-2.884,4.563
-3.845,-2.884,4.513
-3.895,-2.884,4.513
-3.895,-2.884,4.463
-3.995,-2.884,4.413
-4.045,-2.884,4.413
-4.045,-2.884,4.363
-4.095,-2.884,4.363
-4.095,-2.884,4.313
-4.145,-2.884,4.263
-4.145,-2.834,4.213
-4.195,-2.834,4.213
-4.195,-2.834,4.163
-4.195,-2.834,4.163
-4.195,-2.834,4.113
-4.195,-2.834,4.113
-4.195,-2.834,4.063
-4.195,-2.834,4.063
-4.195,-2.834,4.063
-4.145,-2.834,4.063
-4.145,-2.784,4.063
-4.145,-2.784,4.063
-4.095,-2.784,4.063
-4.095,-2.784,4.113
-4.045,-2.834,4.113
-3.995,-2.834,4.163
-3.945,-2.834,4.163
-3.895,-2.834,4.213
-3.845,-2.834,4.213
-3.795,-2.834,4.263
-3.695,-2.834,4.263
-3.595,-2.884,4.313
-3.445,-2.884,4.363
-3.345,-2.884,4.413
-3.245,-2.884,4.463
-3.145,-2.934,4.513
-2.995,-2.934,4.563
-2.845,-2.984,4.563
-2.745,-2.984,4.613
-2.645,-2.984,4.613
-2.545,-2.984,4.613
-2.545,-3.034,4.613
-2.545,-3.034,4.613
-2.495,-3.034,4.613
-2.495,-3.034,4.613
-2.495,-3.034,4.613
-2.445,-3.034,4.613
-2.445,-3.034,4.613
-2.395,-3.034,4.613
-2.395,-3.034,4.613
-2.395,-3.034,4.663
-2.345,-3.034,4.613
-2.345,-3.034,4.613
-2.345,-3.034,4.613
-2.295,-3.084,4.613
-2.245,-3.084,4.663
-2.145,-3.084,4.663
-2.145,-3.084,4.663
-2.295,-3.084,4.613
-2.495,-3.084,4.563
-2.645,-3.084,4.563
-2.795,-3.034,4.513
-2.995,-3.034,4.463
-3.145,-3.034,4.413
-3.295,-3.034,4.363
-3.395,-2.984,4.363
-3.445,-2.984,4.313
-3.595,-2.984,4.263
-3.795,-2.934,4.163
-3.845,-2.934,4.113
-3.895,-2.934,4.113
-3.945,-2.884,4.063
-3.995,-2.884,4.013
-4.045,-2.884,3.963
-4.095,-2.884,3.913
-4.145,-2.884,3.913
-4.195,-2.884,3.813
-4.245,-2.834,3.763
-4.295,-2.834,3.713
-4.295,-2.834,3.663
-4.345,-2.784,3.613
-4.345,-2.784,3.563
-4.345,-2.784,3.513
-4.395,-2.734,3.463
-4.395,-2.684,3.363
-4.395,-2.684,3.313
-4.445,-2.684,3.213
-4.445,-2.634,3.213
-4.445,-2.634,3.163
-4.445,-2.584,3.063
-4.445,-2.584,3.063
-4.445,-2.584,3.013
-4.445,-2.534,2.963
-4.445,-2.534,2.913
-4.445,-2.534,2.863
-4.445,-2.484,2.813
-4.445,-2.484,2.813
-4.445,-2.484,2.763
-4.445,-2.484,2.713
-4.445,-2.434,2.663
-4.445,-2.434,2.613
-4.445,-2.434,2.613
-4.445,-2.434,2.563
-4.445,-2.384,2.513
-4.445,-2.384,2.463
-4.445,-2.384,2.463
-4.445,-2.384,2.413
-4.445,-2.384,2.363
-4.445,-2.384,2.363
-4.445,-2.384,2.313
-4.445,-2.384,2.313
-4.445,-2.384,2.313
-4.445,-2.384,2.263
-4.445,-2.384,2.263
-4.445,-2.384,2.263
-4.445,-2.384,2.263
-4.445,-2.384,2.263
-4.445,-2.384,2.263
-4.445,-2.384,2.263
-4.445,-2.434,2.263
-4.495,-2.434,2.313
-4.495,-2.434,2.313
-4.495,-2.434,2.313
-4.495,-2.434,2.363
-4.545,-2.484,2.413
-4.545,-2.484,2.463
-4.545,-2.534,2.513
-4.545,-2.534,2.563
-4.595,-2.584,2.663
-4.595,-2.634,2.763
-4.595,-2.684,2.813
-4.645,-2.734,2.963
-4.645,-2.784,3.063
-4.595,-2.784,3.113
-4.595,-2.834,3.213
-4.545,-2.834,3.263
-4.545,-2.884,3.363
-4.495,-2.884,3.413
-4.445,-2.884,3.463
-4.395,-2.934,3.563
-4.345,-2.934,3.613
-4.295,-2.934,3.613
-4.245,-2.984,3.713
-4.195,-2.984,3.763
-4.145,-2.984,3.763
-4.095,-3.034,3.813
-4.045,-3.034,3.863
-3.995,-3.034,3.863
-3.895,-3.034,3.913
-3.795,-3.084,3.963
-3.695,-3.084,4.013
-3.445,-3.134,4.113
-3.145,-3.134,4.163
-2.745,-3.134,4.263
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.045,-3.184,4.463
-1.445,-3.134,4.513
-1.795,-3.134,4.463
-2.295,-3.134,4.363
-2.545,-3.134,4.363
-2.745,-3.134,4.313
-2.845,-3.084,4.263
-2.995,-3.084,4.263
-3.095,-3.084,4.213
-3.145,-3.084,4.213
-3.245,-3.084,4.213
-3.295,-3.084,4.163
-3.345,-3.084,4.163
-3.395,-3.084,4.163
-3.445,-3.084,4.113
-3.495,-3.084,4.113
-3.545,-3.084,4.113
-3.595,-3.084,4.063
-3.695,-3.084,4.063
-3.745,-3.084,4.063
-3.795,-3.084,4.013
-3.795,-3.084,4.013
-3.895,-3.084,4.013
-3.945,-3.084,4.013
-3.945,-3.084,3.963
-3.995,-3.084,3.963
-4.045,-3.084,3.963
-4.045,-3.084,3.963
-4.045,-3.084,3.963
-4.095,-3.084,3.913
-4.095,-3.084,3.913
-4.095,-3.084,3.913
-4.095,-3.084,3.913
-4.145,-3.084,3.913
-4.145,-3.084,3.913
-4.145,-3.084,3.913
-4.145,-3.084,3.913
-4.145,-3.084,3.913
-4.095,-3.084,3.913
-4.095,-3.034,3.913
-4.095,-3.034,3.913
-4.095,-3.084,3.913
-4.045,-3.084,3.913
-4.095,-3.034,3.913
-4.095,-3.034,3.913
-4.095,-3.034,3.913
-4.045,-3.034,3.913
-4.045,-3.034,3.913
-4.045,-3.084,3.913
-3.995,-3.084,3.913
-3.995,-3.084,3.913
-3.945,-3.084,3.913
-3.945,-3.084,3.913
-3.895,-3.084,3.963
-3.845,-3.084,3.963
-3.795,-3.084,3.963
-3.745,-3.084,3.963
-3.745,-3.134,3.963
-3.695,-3.134,4.013
-3.695,-3.134,4.013
-3.645,-3.134,4.013
-3.595,-3.134,4.013
-3.495,-3.134,4.013
-3.495,-3.134,4.013
-3.395,-3.134,4.063
-3.345,-3.134,4.063
-3.245,-3.134,4.063
-3.195,-3.134,4.063
-3.095,-3.134,4.113
-2.995,-3.184,4.113
-2.895,-3.184,4.113
-2.795,-3.184,4.163
-2.695,-3.184,4.163
-2.695,-3.184,4.163
-2.545,-3.184,4.163
-2.395,-3.184,4.213
-2.245,-3.184,4.213
-2.195,-3.184,4.213
-2.245,-3.184,4.213
-2.245,-3.184,4.213
-2.295,-3.184,4.213
-2.345,-3.184,4.213
-2.395,-3.184,4.213
-2.445,-3.184,4.213
-2.495,-3.184,4.213
-2.595,-3.184,4.163
-2.695,-3.184,4.163
-2.745,-3.184,4.163
-2.795,-3.134,4.163
-2.895,-3.134,4.163
-2.945,-3.134,4.113
-2.995,-3.134,4.113
-3.095,-3.134,4.113
-3.095,-3.134,4.113
-3.095,-3.134,4.113
-3.145,-3.134,4.113
-3.145,-3.134,4.113
-3.145,-3.134,4.113
-3.145,-3.134,4.113
-3.145,-3.134,4.113
-3.145,-3.134,4.113
-3.195,-3.134,4.113
-3.195,-3.134,4.113
-3.195,-3.134,4.113
-3.195,-3.134,4.113
-3.195,-3.134,4.113
-3.195,-3.134,4.113
-3.195,-3.134,4.113
-3.195,-3.134,4.113
-3.195,-3.134,4.113
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.113
-3.095,-3.134,4.113
-3.095,-3.134,4.113
-3.095,-3.134,4.113
-3.095,-3.134,4.113
-3.095,-3.134,4.113
-3.095,-3.134,4.113
-3.095,-3.134,4.063
-3.145,-3.134,4.063
-3.095,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.195,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.095,-3.134,4.063
-3.095,-3.134,4.063
-3.045,-3.134,4.113
-3.045,-3.134,4.113
-3.045,-3.134,4.063
-3.095,-3.134,4.063
-3.095,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.134,4.063
-3.145,-3.084,4.063
-3.145,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.245,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.195,-3.084,4.063
-3.145,-3.084,4.063
-3.145,-3.084,4.063
-3.145,-3.084,4.063
-3.145,-3.084,4.063
-3.095,-3.084,4.063
-3.095,-3.084,4.063
-3.095,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
