x,y,z
-4.895,-3.544,3.943
-4.855,-3.544,3.963
-4.835,-3.564,3.983
-4.795,-3.564,4.003
-4.775,-3.584,4.043
-4.735,-3.604,4.063
-4.715,-3.604,4.083
-4.675,-3.624,4.123
-4.635,-3.624,4.143
-4.615,-3.644,4.183
-4.575,-3.664,4.223
-4.555,-3.664,4.223
-4.515,-3.684,4.263
-4.475,-3.704,4.303
-4.455,-3.704,4.323
-4.415,-3.724,4.343
-4.375,-3.724,4.383
-4.355,-3.744,4.403
-4.315,-3.764,4.443
-4.295,-3.784,4.463
-4.275,-3.784,4.503
-3.535,-3.784,4.663
-3.495,-3.784,4.643
-3.455,-3.784,4.643
-3.415,-3.764,4.643
-3.375,-3.744,4.623
-3.335,-3.724,4.603
-3.295,-3.724,4.583
-3.255,-3.704,4.563
-3.235,-3.684,4.543
-3.195,-3.664,4.523
-3.155,-3.644,4.483
-3.135,-3.624,4.463
-3.115,-3.624,4.443
-3.095,-3.604,4.423
-3.075,-3.584,4.383
-3.055,-3.564,4.363
-3.035,-3.544,4.323
-3.015,-3.524,4.303
-3.015,-3.504,4.263
-2.995,-3.484,4.243
-2.995,-3.464,4.203
-2.975,-3.444,4.163
-2.975,-3.424,4.143
-2.975,-3.404,4.103
-2.975,-3.384,4.063
-2.955,-3.344,4.023
-2.955,-3.344,4.003
-2.955,-3.324,3.983
-2.935,-3.304,3.943
-2.935,-3.284,3.923
-2.935,-3.264,3.903
-2.915,-3.244,3.863
-2.915,-3.224,3.823
-2.915,-3.224,3.803
-2.895,-3.184,3.763
-2.895,-3.164,3.743
-2.895,-3.144,3.723
-2.875,-3.124,3.683
-2.875,-3.104,3.663
-2.875,-3.084,3.643
-2.875,-3.064,3.623
-2.875,-3.064,3.603
-2.855,-3.044,3.583
-2.855,-3.024,3.563
-2.855,-3.024,3.563
-2.855,-3.024,3.543
-2.855,-3.004,3.543
-2.855,-3.004,3.543
-2.875,-3.004,3.523
-2.875,-2.984,3.523
-2.875,-2.984,3.523
-2.875,-2.984,3.523
-2.875,-2.984,3.523
-2.875,-2.984,3.523
-2.875,-2.964,3.523
-2.895,-2.964,3.523
-2.895,-2.964,3.523
-2.915,-2.964,3.523
-2.915,-2.964,3.523
-2.935,-2.964,3.543
-2.935,-2.964,3.543
-2.955,-2.964,3.543
-2.955,-2.964,3.563
-2.955,-2.984,3.583
-2.955,-2.984,3.623
-2.975,-3.004,3.663
-2.975,-3.024,3.703
-2.975,-3.044,3.723
-2.975,-3.064,3.783
-2.975,-3.084,3.823
-2.975,-3.104,3.883
-2.975,-3.144,3.923
-2.975,-3.164,3.963
-2.955,-3.184,4.003
-2.955,-3.204,4.063
-2.955,-3.224,4.103
-2.955,-3.244,4.143
-2.955,-3.264,4.163
-2.955,-3.284,4.223
-2.955,-3.304,4.263
-2.935,-3.324,4.303
-2.935,-3.324,4.323
-2.915,-3.344,4.363
-2.915,-3.364,4.403
-2.895,-3.384,4.423
-2.895,-3.384,4.443
-2.875,-3.404,4.483
-2.875,-3.404,4.503
-2.875,-3.404,4.523
-2.855,-3.424,4.543
-2.855,-3.424,4.563
-2.855,-3.424,4.563
-2.835,-3.424,4.583
-2.835,-3.424,4.583
-2.835,-3.424,4.603
-2.835,-3.404,4.603
-2.835,-3.404,4.603
-2.835,-3.404,4.603
-2.835,-3.404,4.603
-2.835,-3.384,4.603
-2.835,-3.384,4.603
-2.835,-3.384,4.603
-2.835,-3.364,4.603
-2.835,-3.364,4.603
-2.835,-3.344,4.583
-2.855,-3.324,4.563
-2.855,-3.324,4.543
-2.875,-3.304,4.523
-2.875,-3.284,4.503
-2.895,-3.264,4.483
-2.895,-3.264,4.463
-2.915,-3.244,4.443
-2.915,-3.224,4.423
-2.915,-3.204,4.403
-2.935,-3.204,4.403
-2.935,-3.184,4.383
-2.935,-3.184,4.363
-2.955,-3.164,4.363
-2.955,-3.164,4.343
-2.955,-3.144,4.323
-2.975,-3.144,4.303
-2.975,-3.124,4.303
-2.975,-3.124,4.283
-2.995,-3.104,4.263
-2.995,-3.104,4.243
-2.995,-3.084,4.243
-2.995,-3.084,4.223
-3.015,-3.064,4.223
-3.015,-3.064,4.203
-3.015,-3.064,4.183
-3.035,-3.044,4.183
-3.035,-3.044,4.163
-3.035,-3.024,4.143
-3.035,-3.024,4.143
-3.035,-3.024,4.143
-3.055,-3.024,4.123
-3.055,-3.004,4.123
-3.055,-3.004,4.103
-3.055,-3.004,4.103
-3.055,-3.004,4.103
-3.055,-3.004,4.083
-3.055,-3.004,4.083
-3.055,-3.004,4.083
-3.055,-3.004,4.083
-3.055,-2.984,4.083
-3.055,-2.984,4.083
-3.055,-2.984,4.083
-3.055,-2.984,4.063
-3.055,-2.984,4.063
-3.055,-2.984,4.063
-3.035,-2.984,4.063
-3.035,-2.984,4.063
-3.035,-2.984,4.063
-3.035,-2.984,4.043
-3.035,-2.984,4.043
-3.015,-2.984,4.043
-3.015,-2.984,4.043
-3.015,-2.964,4.023
-3.015,-2.964,4.003
-3.015,-2.944,3.983
-2.995,-2.944,3.963
-2.995,-2.944,3.963
-2.995,-2.924,3.943
-2.995,-2.924,3.923
-2.995,-2.924,3.903
-2.995,-2.904,3.903
-2.995,-2.904,3.883
-2.995,-2.904,3.883
-2.995,-2.904,3.863
-2.995,-2.904,3.863
-2.995,-2.904,3.863
-2.995,-2.904,3.863
-2.995,-2.904,3.863
-2.995,-2.884,3.863
-2.995,-2.884,3.843
-2.995,-2.884,3.843
-2.995,-2.884,3.843
-2.995,-2.884,3.843
-2.995,-2.884,3.843
-2.995,-2.884,3.843
-2.995,-2.884,3.843
-2.995,-2.884,3.843
-2.995,-2.884,3.843
-2.995,-2.884,3.843
-2.995,-2.884,3.843
-2.995,-2.884,3.843
-2.995,-2.884,3.843
-2.995,-2.904,3.843
-2.995,-2.904,3.843
-2.995,-2.904,3.843
-2.995,-2.904,3.843
-2.995,-2.904,3.843
-2.995,-2.904,3.843
-2.995,-2.904,3.843
-2.995,-2.924,3.863
-2.995,-2.924,3.883
-2.995,-2.924,3.883
-2.995,-2.944,3.883
-2.995,-2.944,3.903
-2.995,-2.944,3.923
-2.995,-2.964,3.923
-2.995,-2.964,3.923
-2.975,-2.964,3.943
-2.975,-2.984,3.963
-2.975,-2.984,3.983
-2.975,-3.004,3.983
-2.955,-3.004,4.003
-2.955,-3.004,4.003
-2.955,-3.004,4.003
-2.955,-3.004,4.003
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.043
-2.935,-3.044,4.063
-2.935,-3.044,4.063
-2.935,-3.044,4.083
-2.915,-3.064,4.103
-2.915,-3.064,4.123
-2.895,-3.084,4.123
-2.895,-3.084,4.143
-2.895,-3.084,4.143
-2.895,-3.104,4.163
-2.875,-3.104,4.163
-2.875,-3.104,4.183
-2.875,-3.104,4.183
-2.875,-3.104,4.183
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.855,-3.104,4.183
-2.855,-3.104,4.183
-2.855,-3.104,4.183
-2.875,-3.104,4.163
-2.875,-3.104,4.163
-2.875,-3.104,4.163
-2.875,-3.104,4.163
-2.875,-3.104,4.163
-2.895,-3.104,4.163
-2.895,-3.104,4.143
-2.895,-3.104,4.143
-2.895,-3.104,4.143
-2.895,-3.104,4.143
-2.915,-3.104,4.143
-2.915,-3.104,4.143
-2.915,-3.104,4.143
-2.935,-3.104,4.143
-2.935,-3.104,4.143
-2.935,-3.104,4.143
-2.935,-3.104,4.143
-2.955,-3.104,4.143
-2.955,-3.104,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.975,-3.084,4.143
-2.975,-3.084,4.143
-2.975,-3.104,4.143
-2.975,-3.104,4.143
-2.975,-3.104,4.143
-2.975,-3.104,4.143
-2.975,-3.104,4.143
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.183
-2.975,-3.104,4.183
-2.975,-3.104,4.183
-2.975,-3.104,4.183
-2.975,-3.104,4.183
-2.975,-3.124,4.183
-2.975,-3.124,4.183
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.203
-2.975,-3.124,4.183
-2.975,-3.104,4.183
-2.975,-3.104,4.183
-2.975,-3.104,4.183
-2.975,-3.104,4.183
-2.975,-3.104,4.183
-2.975,-3.104,4.183
-2.975,-3.104,4.163
-2.975,-3.084,4.143
-2.975,-3.084,4.143
-2.975,-3.084,4.143
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.955,-3.064,4.123
-2.955,-3.064,4.123
-2.955,-3.064,4.123
-2.955,-3.064,4.123
-2.935,-3.064,4.123
-2.935,-3.064,4.123
-2.935,-3.064,4.123
-2.935,-3.064,4.123
-2.935,-3.064,4.123
-2.935,-3.064,4.123
-2.935,-3.064,4.123
-2.935,-3.064,4.123
-2.935,-3.064,4.123
-2.935,-3.064,4.123
x,y,z
-5.355,-2.724,2.503
-5.355,-2.724,2.503
-5.355,-2.724,2.503
-5.355,-2.724,2.503
-5.355,-2.724,2.503
-5.355,-2.724,2.503
-5.355,-2.724,2.503
-5.355,-2.724,2.503
-5.355,-2.724,2.503
-5.355,-2.724,2.503
-5.355,-2.724,2.503
-5.355,-2.724,2.503
-5.375,-2.724,2.503
-5.375,-2.724,2.523
-5.375,-2.744,2.523
-5.375,-2.744,2.523
-5.375,-2.744,2.543
-5.375,-2.764,2.563
-5.375,-2.764,2.583
-5.375,-2.784,2.603
-5.395,-2.804,2.643
-5.395,-2.824,2.663
-5.395,-2.844,2.683
-5.415,-2.864,2.723
-5.415,-2.884,2.763
-5.415,-2.904,2.803
-5.435,-2.924,2.843
-5.435,-2.964,2.903
-5.435,-3.004,2.943
-5.435,-3.024,2.983
-5.435,-3.044,3.043
-5.415,-3.084,3.123
-5.395,-3.124,3.183
-5.375,-3.164,3.243
-5.375,-3.184,3.303
-5.335,-3.224,3.363
-5.315,-3.244,3.423
-5.275,-3.284,3.463
-5.255,-3.304,3.503
-5.195,-3.344,3.583
-5.155,-3.364,3.623
-5.115,-3.384,3.663
-5.075,-3.404,3.703
-5.035,-3.404,3.743
-4.995,-3.444,3.783
-4.935,-3.444,3.823
-4.915,-3.464,3.843
-4.835,-3.504,3.923
-4.815,-3.504,3.943
-4.735,-3.524,3.983
-4.715,-3.544,4.003
-4.655,-3.544,4.043
-4.635,-3.564,4.063
-4.595,-3.564,4.083
-4.535,-3.584,4.103
-4.495,-3.584,4.123
-4.455,-3.584,4.143
-4.415,-3.604,4.163
-4.395,-3.604,4.183
-4.355,-3.604,4.183
-4.315,-3.604,4.203
-4.295,-3.604,4.223
-4.235,-3.624,4.223
-4.215,-3.624,4.243
-4.175,-3.624,4.243
-4.155,-3.624,4.263
-4.115,-3.624,4.263
-4.075,-3.624,4.263
-4.055,-3.624,4.263
-4.035,-3.624,4.263
-4.015,-3.624,4.283
-3.975,-3.604,4.263
-3.955,-3.604,4.263
-3.915,-3.604,4.263
-3.895,-3.604,4.243
-3.875,-3.584,4.243
-3.835,-3.584,4.243
-3.815,-3.584,4.243
-3.795,-3.584,4.243
-3.775,-3.564,4.223
-3.755,-3.564,4.223
-3.735,-3.564,4.223
-3.715,-3.564,4.223
-3.715,-3.544,4.203
-3.695,-3.544,4.203
-3.675,-3.544,4.203
-3.675,-3.524,4.183
-3.655,-3.524,4.163
-3.635,-3.524,4.163
-3.635,-3.504,4.163
-3.615,-3.484,4.123
-3.615,-3.484,4.103
-3.595,-3.464,4.083
-3.595,-3.464,4.083
-3.575,-3.444,4.063
-3.555,-3.444,4.043
-3.555,-3.424,4.023
-3.535,-3.404,4.003
-3.515,-3.404,3.983
-3.515,-3.384,3.963
-3.495,-3.384,3.943
-3.495,-3.344,3.903
-3.475,-3.344,3.883
-3.475,-3.324,3.863
-3.455,-3.304,3.823
-3.455,-3.284,3.803
-3.455,-3.284,3.783
-3.455,-3.264,3.763
-3.435,-3.244,3.723
-3.435,-3.224,3.703
-3.435,-3.204,3.683
-3.435,-3.204,3.663
-3.435,-3.184,3.643
-3.435,-3.184,3.623
-3.435,-3.164,3.603
-3.435,-3.164,3.583
-3.435,-3.164,3.583
-3.455,-3.144,3.563
-3.455,-3.144,3.563
-3.455,-3.144,3.563
-3.455,-3.144,3.563
-3.455,-3.144,3.563
-3.455,-3.164,3.583
-3.455,-3.164,3.583
-3.435,-3.164,3.583
-3.435,-3.164,3.583
-3.435,-3.164,3.603
-3.415,-3.184,3.643
-3.395,-3.204,3.663
-3.395,-3.204,3.663
-3.375,-3.224,3.703
-3.375,-3.224,3.723
-3.355,-3.224,3.743
-3.335,-3.224,3.763
-3.335,-3.244,3.783
-3.315,-3.244,3.803
-3.295,-3.244,3.823
-3.275,-3.224,3.843
-3.255,-3.224,3.863
-3.235,-3.224,3.883
-3.215,-3.224,3.903
-3.215,-3.224,3.923
-3.215,-3.224,3.943
-3.195,-3.204,3.963
-3.175,-3.204,3.983
-3.155,-3.204,4.023
-3.155,-3.204,4.043
-3.135,-3.184,4.043
-3.135,-3.184,4.063
-3.115,-3.184,4.083
-3.115,-3.164,4.103
-3.095,-3.164,4.123
-3.095,-3.164,4.143
-3.095,-3.144,4.163
-3.075,-3.144,4.163
-3.075,-3.144,4.163
-3.075,-3.124,4.183
-3.055,-3.124,4.183
-3.055,-3.104,4.183
-3.055,-3.104,4.203
-3.055,-3.104,4.203
-3.055,-3.104,4.203
-3.035,-3.084,4.203
-3.035,-3.084,4.203
-3.035,-3.084,4.203
-3.035,-3.064,4.223
-3.035,-3.064,4.223
-3.015,-3.064,4.223
-3.015,-3.064,4.223
-3.015,-3.064,4.223
-3.015,-3.064,4.223
-3.015,-3.064,4.223
-3.015,-3.044,4.223
-3.015,-3.044,4.223
-3.015,-3.044,4.223
-3.015,-3.044,4.223
-3.015,-3.044,4.203
-3.015,-3.044,4.203
-3.015,-3.044,4.203
-3.015,-3.044,4.203
-3.015,-3.044,4.203
-2.995,-3.044,4.203
-2.995,-3.044,4.203
-2.995,-3.044,4.183
-2.995,-3.044,4.183
-2.995,-3.044,4.183
-2.975,-3.044,4.183
-2.975,-3.024,4.183
-2.975,-3.024,4.163
-2.955,-3.024,4.163
-2.955,-3.024,4.143
-2.955,-3.024,4.123
-2.935,-3.004,4.123
-2.935,-3.004,4.103
-2.935,-3.004,4.103
-2.935,-2.984,4.083
-2.935,-2.984,4.063
-2.935,-2.984,4.063
-2.935,-2.964,4.043
-2.935,-2.964,4.023
-2.935,-2.964,4.003
-2.935,-2.944,3.983
-2.935,-2.944,3.963
-2.935,-2.924,3.943
-2.935,-2.924,3.943
-2.935,-2.924,3.923
-2.935,-2.924,3.903
-2.935,-2.904,3.883
-2.935,-2.904,3.863
-2.955,-2.884,3.843
-2.955,-2.884,3.823
-2.975,-2.884,3.823
-2.975,-2.884,3.823
-2.975,-2.864,3.803
-2.975,-2.864,3.803
-2.975,-2.864,3.803
-2.975,-2.884,3.803
-2.975,-2.884,3.823
-2.975,-2.884,3.823
-2.975,-2.884,3.823
-2.975,-2.884,3.823
-2.975,-2.884,3.823
-2.975,-2.884,3.823
-2.975,-2.884,3.823
-2.975,-2.884,3.823
-2.975,-2.884,3.823
-2.975,-2.884,3.823
-2.975,-2.884,3.823
-2.975,-2.904,3.843
-2.975,-2.904,3.843
-2.975,-2.904,3.843
-2.975,-2.904,3.843
-2.975,-2.904,3.843
-2.975,-2.924,3.863
-2.975,-2.924,3.863
-2.975,-2.924,3.863
-2.975,-2.924,3.863
-2.975,-2.924,3.883
-2.975,-2.924,3.883
-2.955,-2.944,3.903
-2.955,-2.944,3.903
-2.955,-2.944,3.923
-2.955,-2.964,3.943
-2.935,-2.964,3.943
-2.935,-2.984,3.963
-2.935,-2.984,3.983
-2.935,-2.984,3.983
-2.915,-2.984,3.983
-2.935,-3.004,3.983
-2.935,-3.004,3.983
-2.935,-3.004,4.003
-2.935,-3.004,4.003
-2.935,-3.004,4.003
-2.935,-3.004,4.003
-2.935,-3.004,4.023
-2.935,-3.004,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.043
-2.915,-3.024,4.043
-2.915,-3.044,4.063
-2.915,-3.044,4.063
-2.915,-3.044,4.083
-2.915,-3.044,4.083
-2.915,-3.064,4.083
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.084,4.103
-2.915,-3.084,4.123
-2.915,-3.084,4.123
-2.915,-3.084,4.123
-2.915,-3.084,4.123
-2.915,-3.084,4.123
-2.915,-3.084,4.143
-2.915,-3.084,4.143
-2.915,-3.084,4.143
-2.915,-3.104,4.143
-2.915,-3.104,4.163
-2.915,-3.104,4.163
-2.915,-3.104,4.163
-2.915,-3.104,4.163
-2.915,-3.104,4.183
-2.935,-3.104,4.183
-2.935,-3.104,4.183
-2.935,-3.104,4.183
-2.935,-3.124,4.183
-2.935,-3.104,4.183
-2.935,-3.104,4.183
-2.935,-3.104,4.183
-2.955,-3.104,4.183
-2.955,-3.104,4.163
-2.955,-3.104,4.163
-2.955,-3.104,4.163
-2.955,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.975,-3.104,4.163
-2.995,-3.104,4.163
-2.995,-3.104,4.143
-2.995,-3.104,4.143
-2.995,-3.104,4.143
-3.015,-3.084,4.143
-3.015,-3.084,4.143
-3.015,-3.084,4.143
-3.015,-3.084,4.123
-3.015,-3.084,4.123
-3.015,-3.084,4.123
-3.015,-3.084,4.123
-3.015,-3.084,4.123
-3.015,-3.084,4.123
-3.015,-3.084,4.123
-3.015,-3.064,4.103
-3.015,-3.064,4.103
-3.035,-3.064,4.083
-3.035,-3.064,4.083
-3.035,-3.044,4.063
-3.055,-3.044,4.063
-3.055,-3.044,4.063
-3.055,-3.044,4.063
-3.055,-3.044,4.043
-3.055,-3.044,4.043
-3.055,-3.044,4.043
-3.055,-3.044,4.043
-3.055,-3.044,4.043
-3.055,-3.044,4.043
-3.055,-3.044,4.043
-3.055,-3.044,4.043
-3.055,-3.044,4.043
-3.055,-3.044,4.043
-3.055,-3.044,4.043
-3.055,-3.044,4.043
-3.035,-3.044,4.043
-3.035,-3.044,4.043
-3.035,-3.044,4.043
-3.035,-3.044,4.043
-3.035,-3.044,4.043
-3.035,-3.044,4.043
-3.035,-3.044,4.043
-3.035,-3.044,4.043
-3.035,-3.044,4.043
-3.015,-3.044,4.043
-3.015,-3.044,4.063
-3.015,-3.044,4.063
-3.015,-3.044,4.063
-3.015,-3.044,4.063
-3.015,-3.044,4.063
-3.015,-3.044,4.063
-3.015,-3.044,4.063
-3.015,-3.044,4.063
-3.015,-3.044,4.063
-2.995,-3.044,4.063
-2.995,-3.044,4.063
-2.995,-3.044,4.063
-2.995,-3.044,4.063
-2.995,-3.044,4.063
-2.995,-3.044,4.063
-2.995,-3.044,4.063
-2.995,-3.044,4.063
-2.995,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.063
-2.935,-3.044,4.063
-2.935,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
