x,y,z
-3.795,-2.664,3.623
-3.795,-2.684,3.663
-3.775,-2.704,3.683
-3.775,-2.704,3.683
-3.755,-2.724,3.703
-3.755,-2.744,3.703
-3.735,-2.744,3.723
-3.735,-2.764,3.703
-3.715,-2.764,3.723
-3.715,-2.764,3.703
-3.695,-2.764,3.703
-3.695,-2.744,3.683
-3.695,-2.744,3.663
-3.675,-2.744,3.643
-3.655,-2.724,3.623
-3.655,-2.724,3.583
-3.635,-2.704,3.563
-3.615,-2.704,3.543
-3.595,-2.704,3.543
-3.575,-2.704,3.543
-3.555,-2.704,3.563
-3.535,-2.704,3.563
-3.515,-2.704,3.543
-3.495,-2.704,3.543
-3.495,-2.684,3.523
-3.475,-2.684,3.523
-3.455,-2.684,3.503
-3.455,-2.664,3.503
-3.435,-2.664,3.463
-3.435,-2.644,3.463
-3.435,-2.644,3.463
-3.435,-2.644,3.443
-3.435,-2.644,3.443
-3.435,-2.644,3.443
-3.435,-2.644,3.443
-3.435,-2.624,3.423
-3.435,-2.624,3.423
-3.435,-2.624,3.423
-3.435,-2.624,3.423
-3.435,-2.624,3.403
-3.435,-2.624,3.403
-3.435,-2.624,3.383
-3.435,-2.624,3.383
-3.435,-2.624,3.363
-3.435,-2.624,3.363
-3.435,-2.644,3.363
-3.435,-2.664,3.383
-3.435,-2.684,3.403
-3.435,-2.724,3.443
-3.435,-2.764,3.483
-3.435,-2.824,3.583
-3.435,-2.864,3.623
-3.435,-2.924,3.723
-3.435,-2.964,3.783
-3.435,-3.004,3.843
-3.435,-3.044,3.883
-3.435,-3.104,3.943
-3.455,-3.144,3.983
-3.475,-3.184,4.023
-3.515,-3.204,4.043
-3.535,-3.244,4.083
-3.535,-3.264,4.083
-3.555,-3.304,4.123
-3.555,-3.324,4.143
-3.555,-3.344,4.163
-3.575,-3.364,4.163
-3.555,-3.364,4.183
-3.555,-3.384,4.183
-3.555,-3.384,4.183
-3.555,-3.364,4.183
-3.555,-3.364,4.183
-3.535,-3.364,4.163
-3.515,-3.344,4.163
-3.495,-3.344,4.163
-3.475,-3.324,4.143
-3.475,-3.304,4.103
-3.455,-3.264,4.063
-3.455,-3.224,4.003
-3.435,-3.184,3.943
-3.435,-3.144,3.903
-3.435,-3.084,3.823
-3.435,-3.024,3.743
-3.435,-3.004,3.703
-3.435,-2.944,3.643
-3.435,-2.904,3.563
-3.435,-2.864,3.523
-3.435,-2.824,3.483
-3.435,-2.804,3.443
-3.435,-2.784,3.403
-3.435,-2.744,3.383
-3.435,-2.744,3.363
-3.435,-2.704,3.323
-3.435,-2.684,3.263
-3.435,-2.664,3.243
-3.435,-2.644,3.203
-3.435,-2.604,3.163
-3.435,-2.584,3.143
-3.435,-2.564,3.103
-3.435,-2.544,3.083
-3.435,-2.524,3.043
-3.455,-2.504,3.003
-3.455,-2.504,2.983
-3.455,-2.484,2.963
-3.455,-2.464,2.923
-3.455,-2.444,2.903
-3.455,-2.444,2.903
-3.455,-2.444,2.883
-3.455,-2.444,2.863
-3.455,-2.424,2.843
-3.455,-2.424,2.843
-3.455,-2.424,2.843
-3.455,-2.424,2.823
-3.455,-2.424,2.823
-3.455,-2.424,2.823
-3.455,-2.424,2.803
-3.455,-2.424,2.803
-3.455,-2.444,2.803
-3.455,-2.444,2.823
-3.455,-2.464,2.823
-3.455,-2.464,2.843
-3.455,-2.504,2.883
-3.455,-2.524,2.923
-3.435,-2.544,2.983
-3.435,-2.564,3.043
-3.435,-2.584,3.123
-3.435,-2.624,3.223
-3.435,-2.664,3.303
-3.435,-2.684,3.383
-3.435,-2.764,3.523
-3.435,-2.784,3.563
-3.435,-2.824,3.663
-3.455,-2.884,3.783
-3.515,-2.924,3.883
-3.575,-2.964,3.943
-3.635,-3.024,4.023
-3.695,-3.064,4.103
-3.755,-3.124,4.183
-3.835,-3.184,4.243
-3.915,-3.224,4.303
-3.995,-3.284,4.343
-4.075,-3.324,4.363
-4.155,-3.364,4.363
-4.235,-3.404,4.343
-4.315,-3.444,4.323
-4.415,-3.464,4.303
-4.495,-3.484,4.263
-4.555,-3.504,4.223
-4.655,-3.504,4.123
-4.695,-3.524,4.083
-4.755,-3.524,4.003
-4.795,-3.524,3.963
-4.835,-3.544,3.903
-4.875,-3.544,3.883
-4.895,-3.544,3.863
-4.915,-3.544,3.823
-4.915,-3.564,3.863
-4.935,-3.564,3.863
-4.935,-3.584,3.923
-4.935,-3.604,3.983
-4.915,-3.624,4.043
-4.895,-3.644,4.103
-4.875,-3.664,4.203
-4.835,-3.684,4.263
-4.795,-3.684,4.323
-4.755,-3.684,4.363
-4.695,-3.664,4.403
-4.635,-3.664,4.443
-4.575,-3.644,4.463
-4.515,-3.624,4.483
-4.415,-3.604,4.523
-4.355,-3.564,4.503
-4.255,-3.524,4.443
-4.175,-3.464,4.383
-4.115,-3.424,4.343
-4.035,-3.384,4.303
-3.975,-3.364,4.263
-3.875,-3.324,4.203
-3.815,-3.304,4.203
-3.755,-3.264,4.143
-3.695,-3.244,4.123
-3.655,-3.224,4.103
-3.615,-3.204,4.043
-3.575,-3.164,3.943
-3.535,-3.124,3.883
-3.515,-3.104,3.843
-3.475,-3.084,3.803
-3.455,-3.064,3.763
-3.435,-3.024,3.683
-3.435,-3.004,3.623
-3.435,-2.964,3.543
-3.435,-2.944,3.503
-3.435,-2.904,3.443
-3.435,-2.884,3.383
-3.435,-2.864,3.343
-3.435,-2.824,3.283
-3.435,-2.804,3.243
-3.435,-2.784,3.223
-3.435,-2.784,3.203
-3.435,-2.764,3.163
-3.435,-2.764,3.163
-3.435,-2.744,3.143
-3.435,-2.744,3.143
-3.435,-2.724,3.123
-3.435,-2.724,3.103
-3.435,-2.704,3.083
-3.435,-2.704,3.083
-3.435,-2.684,3.083
-3.435,-2.684,3.083
-3.435,-2.684,3.083
-3.435,-2.684,3.083
-3.435,-2.664,3.083
-3.435,-2.684,3.103
-3.455,-2.684,3.123
-3.455,-2.724,3.223
-3.475,-2.724,3.263
-3.475,-2.744,3.303
-3.515,-2.784,3.383
-3.555,-2.804,3.443
-3.575,-2.824,3.483
-3.615,-2.864,3.543
-3.675,-2.904,3.623
-3.715,-2.924,3.643
-3.775,-2.984,3.723
-3.815,-3.004,3.743
-3.875,-3.044,3.763
-3.915,-3.064,3.783
-3.955,-3.084,3.783
-3.995,-3.104,3.783
-4.015,-3.124,3.783
-4.095,-3.164,3.763
-4.155,-3.204,3.763
-4.195,-3.204,3.743
-4.255,-3.284,3.783
-4.295,-3.304,3.763
-4.335,-3.344,3.783
-4.355,-3.364,3.783
-4.395,-3.384,3.763
-4.435,-3.404,3.743
-4.475,-3.404,3.723
-4.495,-3.424,3.683
-4.535,-3.404,3.643
-4.535,-3.424,3.643
-4.555,-3.424,3.623
-4.555,-3.424,3.603
-4.575,-3.404,3.563
-4.575,-3.404,3.563
-4.575,-3.404,3.543
-4.575,-3.384,3.523
-4.575,-3.384,3.503
-4.575,-3.384,3.483
-4.595,-3.384,3.483
-4.595,-3.404,3.483
-4.595,-3.404,3.463
-4.615,-3.424,3.463
-4.615,-3.424,3.423
-4.635,-3.444,3.423
-4.655,-3.444,3.423
-4.655,-3.444,3.383
-4.675,-3.464,3.383
-4.675,-3.464,3.383
-4.695,-3.484,3.383
-4.715,-3.484,3.383
-4.715,-3.464,3.383
-4.715,-3.464,3.363
-4.715,-3.464,3.363
-4.735,-3.464,3.363
-4.735,-3.464,3.363
-4.735,-3.464,3.363
-4.735,-3.484,3.383
-4.735,-3.484,3.383
-4.735,-3.484,3.403
-4.735,-3.484,3.403
-4.735,-3.484,3.403
-4.735,-3.504,3.423
-4.735,-3.504,3.443
-4.715,-3.484,3.443
-4.695,-3.484,3.483
-4.675,-3.464,3.503
-4.675,-3.444,3.523
-4.635,-3.424,3.543
-4.615,-3.404,3.563
-4.595,-3.384,3.583
-4.575,-3.364,3.603
-4.555,-3.344,3.623
-4.535,-3.324,3.623
-4.495,-3.304,3.623
-4.475,-3.284,3.623
-4.455,-3.244,3.603
-4.435,-3.224,3.603
-4.415,-3.204,3.583
-4.395,-3.184,3.563
-4.375,-3.164,3.563
-4.355,-3.144,3.543
-4.355,-3.124,3.543
-4.335,-3.104,3.523
-4.335,-3.104,3.523
-4.315,-3.084,3.503
-4.315,-3.064,3.503
-4.315,-3.064,3.483
-4.295,-3.064,3.483
-4.295,-3.044,3.463
-4.295,-3.044,3.463
-4.295,-3.044,3.463
-4.295,-3.044,3.463
-4.275,-3.024,3.463
-4.275,-3.024,3.463
-4.275,-3.024,3.463
-4.275,-3.024,3.463
-4.295,-3.044,3.483
-4.295,-3.044,3.463
-4.295,-3.044,3.483
-4.295,-3.044,3.463
-4.295,-3.044,3.483
-4.295,-3.044,3.483
-4.295,-3.044,3.483
-4.295,-3.044,3.483
-4.295,-3.044,3.483
-4.295,-3.044,3.483
-4.295,-3.044,3.503
-4.275,-3.044,3.523
-4.275,-3.044,3.523
-4.275,-3.044,3.543
-4.255,-3.024,3.563
-4.235,-3.044,3.583
-4.235,-3.024,3.623
-4.215,-3.024,3.663
-4.195,-3.044,3.703
-4.175,-3.044,3.763
-4.155,-3.064,3.823
-4.115,-3.064,3.883
-4.095,-3.064,3.923
-4.055,-3.064,3.983
-4.015,-3.064,4.023
-3.975,-3.064,4.083
-3.935,-3.064,4.143
-3.875,-3.064,4.183
-3.835,-3.064,4.243
-3.795,-3.044,4.243
-3.775,-3.044,4.263
-3.715,-3.024,4.243
-3.675,-3.004,4.223
-3.615,-2.964,4.163
-3.595,-2.944,4.123
-3.575,-2.924,4.103
-3.515,-2.904,4.043
-3.475,-2.884,3.983
-3.455,-2.864,3.963
-3.435,-2.864,3.903
-3.435,-2.824,3.803
-3.435,-2.824,3.823
-3.435,-2.824,3.763
-3.435,-2.844,3.763
-3.435,-2.844,3.723
-3.435,-2.844,3.723
-3.435,-2.844,3.683
-3.435,-2.844,3.643
-3.435,-2.844,3.623
-3.435,-2.844,3.583
-3.435,-2.844,3.543
-3.435,-2.824,3.483
-3.435,-2.824,3.463
-3.435,-2.824,3.423
-3.435,-2.824,3.403
-3.435,-2.824,3.363
-3.435,-2.824,3.323
-3.435,-2.804,3.283
-3.435,-2.824,3.263
-3.435,-2.824,3.243
-3.435,-2.824,3.263
-3.435,-2.844,3.263
-3.435,-2.864,3.303
-3.435,-2.884,3.343
-3.435,-2.944,3.443
-3.435,-2.984,3.523
-3.435,-3.024,3.603
-3.435,-3.064,3.683
-3.435,-3.124,3.783
-3.435,-3.164,3.843
-3.475,-3.204,3.903
-3.595,-3.264,3.943
-3.675,-3.284,3.963
-3.755,-3.324,3.963
-3.815,-3.344,3.963
-3.895,-3.384,3.963
-3.975,-3.424,3.963
-4.035,-3.464,3.963
-4.115,-3.524,3.963
-4.175,-3.564,3.963
-4.235,-3.604,3.943
-4.295,-3.644,3.923
-4.355,-3.664,3.883
-4.395,-3.704,3.863
-4.455,-3.704,3.843
-4.515,-3.684,3.803
-4.555,-3.664,3.763
-4.615,-3.644,3.703
-4.615,-3.644,3.683
-4.655,-3.624,3.643
-4.675,-3.604,3.603
-4.715,-3.564,3.543
-4.755,-3.544,3.483
-4.775,-3.504,3.423
-4.795,-3.484,3.403
-4.815,-3.464,3.343
-4.815,-3.444,3.303
-4.835,-3.424,3.263
-4.835,-3.404,3.223
-4.835,-3.384,3.223
-4.835,-3.384,3.203
-4.835,-3.384,3.183
-4.835,-3.364,3.163
-4.835,-3.364,3.183
-4.855,-3.364,3.143
-4.855,-3.344,3.143
-4.855,-3.344,3.123
-4.875,-3.324,3.103
-4.895,-3.304,3.063
-4.915,-3.264,2.983
-4.935,-3.244,2.923
-4.955,-3.204,2.843
-4.955,-3.084,2.663
-4.935,-3.024,2.543
-4.935,-2.924,2.383
-4.895,-2.824,2.183
-4.855,-2.784,2.103
-4.855,-2.784,2.103
-4.795,-2.704,2.003
-4.755,-2.684,1.943
-4.735,-2.664,1.903
-4.755,-2.664,1.923
-4.755,-2.664,1.923
-4.775,-2.704,1.983
-4.795,-2.724,2.003
-4.835,-2.744,2.063
-4.895,-2.824,2.183
-4.935,-2.864,2.263
-5.015,-2.964,2.403
-5.095,-3.104,2.643
-5.095,-3.144,2.723
-5.095,-3.164,2.763
-5.155,-3.364,3.103
-5.175,-3.464,3.303
-5.175,-3.544,3.443
-5.175,-3.684,3.703
-5.155,-3.744,3.823
-4.315,-3.784,4.003
-4.275,-3.764,3.963
-4.255,-3.744,3.923
-4.215,-3.744,3.923
-4.175,-3.724,3.903
-4.155,-3.724,3.903
-4.135,-3.684,3.883
-4.095,-3.624,3.843
-4.075,-3.544,3.803
-4.035,-3.484,3.763
-4.015,-3.424,3.723
-3.975,-3.344,3.683
-3.935,-3.284,3.643
-3.915,-3.244,3.603
-3.875,-3.184,3.563
-3.855,-3.124,3.523
-3.835,-3.104,3.523
-3.795,-3.044,3.483
-3.775,-3.004,3.443
-3.735,-2.944,3.403
-3.695,-2.904,3.363
-3.675,-2.864,3.323
-3.655,-2.844,3.303
-3.635,-2.804,3.263
-3.615,-2.744,3.203
-3.575,-2.704,3.163
-3.555,-2.664,3.123
-3.535,-2.604,3.063
-3.515,-2.584,3.003
-3.495,-2.544,2.943
-3.455,-2.504,2.883
-3.455,-2.484,2.843
-3.455,-2.444,2.803
-3.455,-2.424,2.723
-3.455,-2.404,2.683
-3.455,-2.384,2.663
-3.455,-2.384,2.643
-3.455,-2.364,2.623
-3.455,-2.364,2.603
-3.455,-2.364,2.603
-3.455,-2.364,2.583
-3.455,-2.364,2.603
-3.455,-2.364,2.603
-3.455,-2.364,2.623
-3.455,-2.384,2.623
-3.455,-2.384,2.643
-3.455,-2.404,2.663
-3.455,-2.424,2.683
-3.455,-2.424,2.683
-3.455,-2.444,2.703
-3.455,-2.444,2.703
-3.455,-2.484,2.743
-3.455,-2.504,2.783
-3.455,-2.524,2.823
-3.455,-2.564,2.863
-3.455,-2.604,2.903
-3.435,-2.644,2.983
-3.435,-2.684,3.043
-3.435,-2.724,3.103
-3.435,-2.764,3.163
-3.435,-2.804,3.243
-3.435,-2.864,3.323
-3.435,-2.904,3.363
-3.435,-2.964,3.463
-3.435,-3.004,3.543
-3.435,-3.064,3.623
-3.435,-3.104,3.723
-3.435,-3.164,3.803
-3.435,-3.224,3.903
-3.435,-3.244,3.943
-3.435,-3.304,4.063
-3.455,-3.344,4.123
-3.475,-3.384,4.203
-3.475,-3.424,4.263
-3.495,-3.464,4.343
-3.515,-3.504,4.403
-3.515,-3.524,4.463
-3.535,-3.564,4.523
-3.535,-3.604,4.623
-3.555,-3.624,4.663
-3.555,-3.644,4.683
-3.575,-3.664,4.743
-3.575,-3.684,4.783
-3.595,-3.684,4.803
-3.815,-3.324,4.783
-3.815,-3.284,4.763
-3.815,-3.264,4.743
-3.815,-3.204,4.703
-3.815,-3.184,4.683
-3.815,-3.144,4.643
-3.815,-3.124,4.643
-3.835,-3.084,4.583
-3.835,-3.044,4.543
-3.835,-3.024,4.523
-3.835,-3.004,4.483
-3.855,-2.984,4.443
-3.855,-2.964,4.423
-3.855,-2.944,4.383
-3.875,-2.924,4.343
-3.875,-2.904,4.303
-3.875,-2.904,4.303
-3.895,-2.884,4.263
-3.895,-2.864,4.243
-3.915,-2.864,4.223
-3.935,-2.844,4.203
-3.935,-2.844,4.203
-3.975,-2.844,4.183
-3.995,-2.844,4.183
-4.015,-2.844,4.183
-4.035,-2.824,4.163
-4.055,-2.824,4.143
-4.075,-2.824,4.143
-4.095,-2.824,4.143
-4.115,-2.824,4.143
-4.135,-2.804,4.123
-4.155,-2.804,4.103
-4.175,-2.804,4.123
-4.195,-2.804,4.103
-4.195,-2.804,4.083
-4.215,-2.784,4.063
-4.235,-2.784,4.023
-4.235,-2.784,4.023
-4.255,-2.784,4.003
-4.255,-2.784,4.023
-4.255,-2.784,4.043
-4.255,-2.784,4.063
-4.275,-2.784,4.023
-4.275,-2.764,3.983
-4.295,-2.764,3.963
-4.295,-2.744,3.943
-4.295,-2.744,3.923
-4.295,-2.744,3.903
-4.295,-2.744,3.903
-4.295,-2.744,3.883
-4.295,-2.744,3.883
-4.315,-2.744,3.883
-4.315,-2.744,3.883
-4.315,-2.764,3.883
-4.315,-2.764,3.883
-4.315,-2.764,3.883
