x,y,z
-2.915,-3.144,4.163
-2.935,-3.144,4.163
-2.935,-3.144,4.163
-2.935,-3.144,4.143
-2.935,-3.144,4.143
-2.935,-3.144,4.143
-2.955,-3.124,4.143
-2.955,-3.124,4.143
-2.955,-3.124,4.123
-2.975,-3.124,4.103
-2.975,-3.124,4.103
-2.995,-3.104,4.083
-2.995,-3.104,4.083
-2.995,-3.104,4.083
-2.995,-3.104,4.083
-2.995,-3.104,4.063
-2.995,-3.104,4.063
-2.995,-3.104,4.063
-2.995,-3.104,4.063
-2.995,-3.104,4.063
-2.995,-3.104,4.063
-2.995,-3.104,4.083
-2.995,-3.104,4.083
-2.995,-3.104,4.083
-2.995,-3.104,4.083
-2.995,-3.104,4.083
-2.995,-3.104,4.083
-2.995,-3.104,4.083
-2.975,-3.104,4.083
-2.975,-3.104,4.083
-2.975,-3.104,4.103
-2.975,-3.104,4.103
-2.975,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.124,4.103
-2.955,-3.124,4.103
-2.955,-3.124,4.103
-2.955,-3.124,4.103
-2.955,-3.124,4.103
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.915,-3.124,4.143
-2.915,-3.124,4.143
-2.895,-3.144,4.163
-2.895,-3.144,4.163
-2.895,-3.144,4.183
-2.875,-3.164,4.203
-2.875,-3.164,4.203
-2.875,-3.164,4.223
-2.855,-3.184,4.243
-2.855,-3.184,4.243
-2.855,-3.184,4.263
-2.855,-3.184,4.263
-2.855,-3.184,4.263
-2.855,-3.184,4.263
-2.855,-3.184,4.243
-2.855,-3.184,4.243
-2.855,-3.184,4.243
-2.875,-3.184,4.243
-2.875,-3.184,4.243
-2.895,-3.184,4.223
-2.895,-3.164,4.203
-2.895,-3.164,4.203
-2.895,-3.164,4.203
-2.915,-3.164,4.203
-2.915,-3.164,4.183
-2.915,-3.164,4.183
-2.915,-3.144,4.183
-2.915,-3.144,4.183
-2.915,-3.144,4.183
-2.935,-3.144,4.163
-2.935,-3.144,4.163
-2.935,-3.144,4.163
-2.935,-3.124,4.143
-2.955,-3.124,4.143
-2.955,-3.124,4.143
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.935,-3.124,4.123
-2.955,-3.124,4.103
-2.955,-3.124,4.103
-2.955,-3.124,4.103
-2.955,-3.124,4.103
-2.955,-3.124,4.103
-2.955,-3.124,4.103
-2.955,-3.124,4.103
-2.955,-3.124,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.083
-2.955,-3.104,4.083
-2.955,-3.104,4.083
-2.955,-3.104,4.083
-2.955,-3.104,4.083
-2.955,-3.104,4.083
-2.955,-3.104,4.083
-2.955,-3.104,4.083
-2.955,-3.104,4.083
-2.955,-3.104,4.083
