x,y,z
-3.095,-2.984,4.013
-3.095,-2.984,4.013
-3.095,-2.984,4.013
-3.095,-2.984,3.963
-3.095,-2.984,4.013
-3.095,-2.984,4.013
-3.095,-2.984,4.013
-3.095,-2.984,4.013
-3.095,-2.984,4.013
-3.045,-2.984,4.013
-3.045,-2.984,4.063
-3.045,-3.034,4.063
-3.045,-3.034,4.113
-2.995,-3.034,4.113
-2.995,-3.034,4.113
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.945,-3.084,4.213
-2.945,-3.084,4.213
-2.945,-3.084,4.213
-2.945,-3.084,4.213
-2.945,-3.084,4.213
-2.945,-3.084,4.213
-2.945,-3.134,4.213
-2.945,-3.134,4.213
-2.945,-3.134,4.213
-2.945,-3.134,4.213
-2.945,-3.134,4.263
-2.945,-3.134,4.263
-2.945,-3.134,4.263
-2.945,-3.134,4.263
-2.945,-3.134,4.263
-2.945,-3.134,4.263
-2.945,-3.134,4.213
-2.945,-3.134,4.213
-2.945,-3.134,4.213
-2.945,-3.134,4.213
-2.945,-3.134,4.213
-2.945,-3.134,4.213
-2.945,-3.134,4.213
-2.945,-3.134,4.213
-2.945,-3.134,4.213
-2.945,-3.084,4.213
-2.945,-3.084,4.213
-2.945,-3.084,4.213
-2.945,-3.084,4.213
-2.945,-3.084,4.213
-2.945,-3.084,4.213
-2.945,-3.084,4.213
-2.945,-3.084,4.213
-2.945,-3.084,4.213
-2.945,-3.084,4.213
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
