x,y,z
-3.255,-3.524,4.363
-3.255,-3.504,4.363
-3.275,-3.464,4.343
-3.275,-3.444,4.343
-3.275,-3.404,4.343
-3.275,-3.364,4.323
-3.275,-3.324,4.323
-3.275,-3.304,4.323
-3.275,-3.284,4.303
-3.275,-3.264,4.303
-3.255,-3.224,4.303
-3.235,-3.204,4.303
-3.235,-3.184,4.303
-3.235,-3.164,4.283
-3.235,-3.144,4.263
-3.215,-3.124,4.263
-3.215,-3.124,4.263
-3.235,-3.084,4.223
-3.235,-3.064,4.223
-3.235,-3.044,4.203
-3.235,-3.024,4.183
-3.235,-3.004,4.143
-3.235,-2.984,4.123
-3.235,-2.964,4.103
-3.235,-2.964,4.083
-3.235,-2.944,4.083
-3.235,-2.924,4.063
-3.235,-2.924,4.043
-3.235,-2.904,4.023
-3.235,-2.904,4.003
-3.235,-2.884,4.003
-3.235,-2.884,3.983
-3.235,-2.884,3.963
-3.215,-2.864,3.963
-3.215,-2.864,3.923
-3.235,-2.844,3.883
-3.235,-2.844,3.883
-3.235,-2.844,3.843
-3.235,-2.844,3.843
-3.215,-2.824,3.823
-3.215,-2.824,3.803
-3.215,-2.824,3.783
-3.215,-2.804,3.763
-3.215,-2.804,3.743
-3.215,-2.804,3.743
-3.215,-2.804,3.723
-3.215,-2.804,3.703
-3.195,-2.804,3.703
-3.195,-2.804,3.703
-3.175,-2.804,3.683
-3.175,-2.804,3.683
-3.155,-2.804,3.663
-3.155,-2.804,3.663
-3.135,-2.804,3.663
-3.135,-2.804,3.663
-3.115,-2.824,3.663
-3.095,-2.824,3.663
-3.075,-2.824,3.683
-3.075,-2.824,3.683
-3.055,-2.824,3.683
-3.035,-2.844,3.683
-3.035,-2.844,3.683
-3.015,-2.844,3.703
-2.995,-2.864,3.703
-2.975,-2.864,3.723
-2.955,-2.884,3.743
-2.935,-2.884,3.763
-2.915,-2.904,3.783
-2.895,-2.904,3.783
-2.895,-2.924,3.783
-2.895,-2.924,3.803
-2.895,-2.924,3.803
-2.895,-2.924,3.803
-2.895,-2.944,3.803
-2.895,-2.944,3.803
-2.895,-2.944,3.803
-2.915,-2.944,3.803
-2.915,-2.944,3.803
-2.935,-2.944,3.783
-2.955,-2.944,3.763
-2.955,-2.944,3.763
-2.955,-2.944,3.763
-2.955,-2.944,3.763
-2.935,-2.964,3.783
-2.935,-2.964,3.803
-2.935,-2.984,3.823
-2.915,-2.984,3.843
-2.915,-2.984,3.843
-2.915,-3.004,3.863
-2.895,-3.004,3.883
-2.875,-3.024,3.903
-2.875,-3.024,3.923
-2.855,-3.024,3.963
-2.855,-3.044,3.963
-2.855,-3.044,3.963
-2.855,-3.044,3.983
-2.855,-3.044,3.983
-2.855,-3.044,4.003
-2.835,-3.064,4.023
-2.835,-3.064,4.043
-2.835,-3.084,4.043
-2.835,-3.084,4.063
-2.835,-3.084,4.083
-2.815,-3.104,4.103
-2.815,-3.104,4.123
-2.795,-3.124,4.143
-2.795,-3.124,4.163
-2.795,-3.124,4.163
-2.795,-3.124,4.163
-2.795,-3.124,4.163
-2.795,-3.144,4.163
-2.795,-3.144,4.163
-2.815,-3.144,4.163
-2.815,-3.144,4.163
-2.835,-3.144,4.163
-2.855,-3.144,4.163
-2.855,-3.124,4.163
-2.875,-3.124,4.163
-2.895,-3.124,4.143
-2.895,-3.124,4.143
-2.915,-3.124,4.143
-2.915,-3.124,4.143
-2.935,-3.124,4.143
-2.935,-3.124,4.143
-2.935,-3.124,4.143
-2.955,-3.124,4.143
-2.955,-3.124,4.143
-2.955,-3.124,4.143
-2.955,-3.124,4.143
-2.955,-3.124,4.143
-2.955,-3.124,4.143
-2.955,-3.104,4.143
-2.955,-3.124,4.163
-2.955,-3.124,4.183
-2.955,-3.124,4.183
-2.935,-3.124,4.203
-2.935,-3.124,4.203
-2.935,-3.124,4.203
-2.935,-3.124,4.203
-2.935,-3.124,4.203
-2.935,-3.104,4.203
-2.935,-3.104,4.203
-2.935,-3.104,4.203
-2.915,-3.104,4.203
-2.915,-3.104,4.203
-2.915,-3.104,4.223
-2.895,-3.104,4.223
-2.895,-3.104,4.243
-2.875,-3.104,4.243
-2.875,-3.104,4.263
-2.875,-3.104,4.263
-2.875,-3.104,4.263
-2.875,-3.104,4.263
-2.855,-3.104,4.263
-2.855,-3.104,4.263
-2.855,-3.104,4.263
-2.855,-3.104,4.283
-2.855,-3.104,4.283
-2.855,-3.104,4.283
-2.875,-3.104,4.283
-2.875,-3.104,4.263
-2.875,-3.104,4.263
-2.895,-3.104,4.263
-2.895,-3.104,4.263
-2.895,-3.104,4.263
-2.895,-3.104,4.263
-2.895,-3.104,4.263
-2.895,-3.104,4.263
-2.895,-3.104,4.263
-2.895,-3.104,4.263
-2.895,-3.104,4.263
-2.895,-3.104,4.263
-2.895,-3.104,4.263
-2.895,-3.104,4.263
-2.895,-3.104,4.263
-2.895,-3.104,4.263
-2.895,-3.104,4.263
-2.895,-3.104,4.263
-2.895,-3.084,4.263
-2.895,-3.084,4.263
-2.895,-3.084,4.263
-2.895,-3.084,4.263
-2.895,-3.084,4.263
-2.895,-3.084,4.263
-2.895,-3.084,4.263
-2.895,-3.084,4.263
-2.895,-3.084,4.263
-2.895,-3.084,4.263
-2.895,-3.084,4.263
-2.915,-3.084,4.243
-2.915,-3.084,4.243
-2.915,-3.084,4.243
-2.915,-3.084,4.243
-2.915,-3.064,4.223
-2.935,-3.064,4.223
-2.935,-3.064,4.203
-2.955,-3.064,4.183
-2.955,-3.064,4.183
-2.975,-3.044,4.163
-2.975,-3.044,4.163
-2.975,-3.044,4.163
-2.975,-3.044,4.163
-2.975,-3.044,4.143
-2.995,-3.044,4.143
-2.995,-3.044,4.143
-2.995,-3.044,4.123
-2.995,-3.044,4.123
-2.995,-3.044,4.123
-2.995,-3.044,4.123
-2.995,-3.044,4.123
-2.995,-3.044,4.123
-2.995,-3.044,4.123
-2.995,-3.044,4.143
-2.995,-3.044,4.143
-2.995,-3.044,4.143
-2.995,-3.044,4.143
-2.995,-3.044,4.143
-2.995,-3.044,4.143
-2.995,-3.044,4.143
-2.995,-3.044,4.143
-2.995,-3.024,4.143
-2.995,-3.024,4.143
-2.995,-3.024,4.143
-2.995,-3.024,4.143
-2.995,-3.024,4.143
-2.995,-3.024,4.143
-2.995,-3.024,4.143
-2.995,-3.024,4.123
-2.995,-3.024,4.103
-3.015,-3.024,4.083
-3.015,-3.004,4.083
-3.015,-3.004,4.083
-3.015,-3.004,4.083
-3.015,-3.004,4.083
-3.035,-3.004,4.063
-3.055,-3.004,4.043
-3.055,-3.004,4.043
-3.055,-3.004,4.023
-3.075,-3.004,4.023
-3.075,-2.984,4.023
-3.075,-2.984,4.023
-3.075,-3.004,4.023
-3.075,-3.004,4.023
-3.075,-2.984,4.003
-3.075,-2.984,4.003
-3.075,-2.984,4.003
-3.095,-2.984,3.983
-3.075,-2.984,3.983
-3.075,-2.984,3.983
-3.075,-2.984,3.983
-3.075,-2.984,3.983
-3.075,-2.984,4.003
-3.075,-2.984,4.003
-3.075,-2.984,4.003
-3.075,-2.984,4.003
-3.075,-3.004,4.003
-3.055,-3.004,4.003
-3.055,-3.004,4.003
-3.055,-3.004,4.003
-3.035,-3.004,4.003
-3.035,-3.004,4.003
-3.035,-3.004,4.003
-3.015,-3.004,4.023
-3.015,-3.004,4.023
-2.995,-3.004,4.023
-2.975,-3.024,4.043
-2.975,-3.024,4.063
-2.955,-3.024,4.063
-2.955,-3.024,4.063
-2.955,-3.024,4.063
-2.955,-3.024,4.063
-2.955,-3.024,4.063
-2.955,-3.024,4.063
-2.955,-3.024,4.063
-2.955,-3.024,4.063
-2.955,-3.024,4.063
-2.955,-3.024,4.063
-2.955,-3.024,4.063
-2.955,-3.024,4.063
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.063
-2.955,-3.024,4.063
-2.955,-3.024,4.063
-2.935,-3.044,4.063
-2.935,-3.044,4.063
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.063
-2.955,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.103
