x,y,z
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.095,-2.484,2.363
-4.095,-2.484,2.363
-4.095,-2.484,2.363
-4.095,-2.484,2.413
-4.095,-2.484,2.413
-4.095,-2.484,2.413
-4.145,-2.484,2.413
-4.145,-2.484,2.413
-4.145,-2.484,2.363
-4.145,-2.484,2.363
-4.145,-2.484,2.363
-4.145,-2.484,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.363
-4.145,-2.434,2.313
-4.145,-2.434,2.313
-4.145,-2.434,2.313
-4.145,-2.434,2.263
-4.145,-2.384,2.263
-4.145,-2.384,2.263
-4.195,-2.384,2.213
-4.195,-2.384,2.213
-4.195,-2.384,2.213
-4.195,-2.384,2.163
-4.195,-2.334,2.163
-4.195,-2.334,2.163
-4.195,-2.334,2.163
-4.195,-2.334,2.113
-4.195,-2.334,2.113
-4.195,-2.334,2.113
-4.195,-2.334,2.113
-4.195,-2.334,2.113
-4.195,-2.334,2.113
-4.195,-2.334,2.113
-4.195,-2.334,2.113
-4.195,-2.334,2.113
-4.195,-2.334,2.113
-4.195,-2.334,2.113
-4.195,-2.334,2.113
-4.195,-2.334,2.113
-4.195,-2.334,2.113
-4.195,-2.334,2.113
-4.195,-2.334,2.113
-4.195,-2.334,2.113
-4.195,-2.334,2.063
-4.195,-2.334,2.063
-4.195,-2.334,2.063
-4.195,-2.334,2.063
-4.195,-2.334,2.063
-4.195,-2.334,2.013
-4.195,-2.334,2.013
-4.195,-2.284,2.013
-4.195,-2.284,2.013
-4.195,-2.284,2.013
-4.195,-2.284,1.963
-4.195,-2.284,1.963
-4.195,-2.284,1.963
-4.195,-2.284,1.963
-4.195,-2.284,1.963
-4.195,-2.284,1.963
-4.195,-2.284,1.963
-4.145,-2.284,1.913
-4.145,-2.284,1.913
-4.145,-2.234,1.913
-4.145,-2.234,1.913
-4.145,-2.234,1.863
-4.145,-2.234,1.863
-4.145,-2.234,1.863
-4.145,-2.234,1.863
-4.145,-2.234,1.863
-4.145,-2.234,1.863
-4.145,-2.234,1.813
-4.145,-2.234,1.813
-4.145,-2.234,1.813
-4.145,-2.234,1.813
-4.145,-2.234,1.813
-4.145,-2.184,1.813
-4.145,-2.184,1.813
-4.145,-2.184,1.813
-4.145,-2.184,1.813
-4.145,-2.184,1.813
-4.145,-2.184,1.813
-4.145,-2.184,1.813
-4.145,-2.184,1.813
-4.145,-2.184,1.813
-4.145,-2.184,1.813
-4.145,-2.184,1.813
-4.145,-2.184,1.813
-4.145,-2.184,1.813
-4.145,-2.184,1.813
-4.145,-2.184,1.813
-4.145,-2.184,1.813
-4.145,-2.184,1.813
-4.145,-2.184,1.813
-4.095,-2.184,1.813
-4.095,-2.184,1.813
-4.095,-2.184,1.813
-4.095,-2.184,1.863
-4.095,-2.184,1.863
-4.095,-2.184,1.863
-4.095,-2.184,1.863
-4.095,-2.184,1.863
-4.095,-2.184,1.863
-4.095,-2.184,1.863
-4.095,-2.184,1.863
-4.095,-2.184,1.863
-4.095,-2.184,1.863
-4.095,-2.184,1.813
-4.095,-2.184,1.813
-4.095,-2.184,1.813
-4.095,-2.184,1.813
-4.045,-2.184,1.813
-4.045,-2.184,1.863
-4.045,-2.184,1.863
-4.045,-2.184,1.863
-4.045,-2.184,1.863
-4.045,-2.184,1.863
-4.045,-2.184,1.863
-4.045,-2.184,1.863
-3.995,-2.184,1.913
-3.995,-2.184,1.913
-3.995,-2.184,1.963
-3.995,-2.184,1.963
-3.995,-2.184,1.963
-3.945,-2.184,1.963
-3.945,-2.184,1.963
-3.945,-2.184,1.963
-3.945,-2.234,2.013
-3.895,-2.234,2.013
-3.895,-2.234,2.013
-3.895,-2.234,2.013
-3.895,-2.234,2.013
-3.895,-2.234,2.013
-3.845,-2.184,2.013
-3.845,-2.184,2.013
-3.845,-2.184,2.013
-3.845,-2.184,2.013
-3.845,-2.184,1.963
-3.845,-2.184,1.963
-3.845,-2.184,1.963
-3.845,-2.184,1.963
-3.795,-2.134,1.963
-3.795,-2.134,1.963
-3.795,-2.134,1.913
-3.795,-2.134,1.913
-3.795,-2.134,1.913
-3.795,-2.134,1.913
-3.795,-2.134,1.913
-3.795,-2.134,1.913
-3.745,-2.134,1.913
-3.745,-2.134,1.913
-3.745,-2.134,1.963
-3.745,-2.134,1.963
-3.745,-2.134,1.963
-3.745,-2.134,1.963
-3.745,-2.134,1.963
-3.745,-2.134,1.963
-3.695,-2.134,1.963
-3.695,-2.134,1.963
-3.695,-2.134,1.963
-3.695,-2.134,2.013
-3.695,-2.134,2.013
-3.695,-2.134,2.013
-3.645,-2.134,2.013
-3.645,-2.184,2.013
-3.645,-2.184,2.013
-3.645,-2.184,2.063
-3.645,-2.184,2.063
-3.595,-2.184,2.063
-3.595,-2.184,2.063
-3.595,-2.184,2.063
-3.595,-2.184,2.113
-3.595,-2.184,2.113
-3.545,-2.184,2.113
-3.545,-2.184,2.113
-3.545,-2.184,2.163
-3.545,-2.184,2.163
-3.545,-2.184,2.163
-3.495,-2.184,2.163
-3.495,-2.184,2.163
-3.495,-2.234,2.213
-3.495,-2.234,2.213
-3.445,-2.234,2.213
-3.445,-2.234,2.263
-3.445,-2.234,2.263
-3.445,-2.234,2.263
-3.395,-2.234,2.263
-3.395,-2.234,2.263
-3.395,-2.234,2.313
-3.395,-2.234,2.313
-3.395,-2.234,2.313
-3.345,-2.234,2.313
-3.345,-2.234,2.313
-3.345,-2.234,2.363
-3.345,-2.284,2.363
-3.295,-2.284,2.363
-3.295,-2.284,2.363
-3.295,-2.284,2.363
-3.295,-2.284,2.363
-3.295,-2.284,2.363
-3.295,-2.284,2.363
-3.245,-2.284,2.413
-3.245,-2.284,2.413
-3.245,-2.284,2.413
-3.245,-2.284,2.413
-3.245,-2.284,2.413
-3.245,-2.284,2.413
-3.195,-2.284,2.413
-3.195,-2.284,2.413
-3.195,-2.284,2.413
-3.195,-2.284,2.413
-3.195,-2.284,2.413
-3.195,-2.284,2.413
-3.195,-2.284,2.413
-3.195,-2.284,2.413
-3.195,-2.284,2.413
-3.195,-2.284,2.413
-3.195,-2.284,2.413
-3.195,-2.284,2.413
-3.195,-2.284,2.413
-3.195,-2.284,2.413
-3.195,-2.284,2.413
-3.195,-2.284,2.413
-3.195,-2.284,2.363
-3.195,-2.284,2.363
-3.195,-2.284,2.363
-3.195,-2.284,2.363
-3.195,-2.284,2.363
-3.245,-2.284,2.363
-3.245,-2.234,2.313
-3.245,-2.234,2.313
-3.245,-2.234,2.313
-3.245,-2.234,2.263
-3.245,-2.234,2.263
-3.245,-2.234,2.213
-3.295,-2.234,2.213
-3.295,-2.184,2.213
-3.295,-2.184,2.163
-3.295,-2.184,2.163
-3.295,-2.184,2.113
-3.295,-2.184,2.113
-3.295,-2.184,2.063
-3.345,-2.184,2.063
-3.345,-2.184,2.063
-3.345,-2.134,2.013
-3.345,-2.134,2.013
-3.345,-2.134,1.963
-3.345,-2.134,1.963
-3.345,-2.134,1.963
-3.345,-2.134,1.913
-3.345,-2.134,1.913
-3.395,-2.134,1.863
-3.395,-2.084,1.863
-3.395,-2.084,1.863
-3.395,-2.084,1.813
-3.395,-2.084,1.813
-3.395,-2.084,1.813
-3.395,-2.084,1.763
-3.395,-2.084,1.763
-3.395,-2.084,1.763
-3.445,-2.084,1.713
-3.445,-2.084,1.713
-3.445,-2.034,1.713
-3.445,-2.034,1.713
-3.445,-2.034,1.713
-3.445,-2.034,1.713
-3.445,-2.034,1.713
-3.445,-2.034,1.713
-3.445,-2.034,1.713
-3.445,-2.034,1.713
-3.445,-2.034,1.713
-3.445,-2.034,1.713
-3.445,-2.034,1.713
-3.445,-2.034,1.713
-3.445,-2.084,1.713
-3.445,-2.084,1.713
-3.445,-2.084,1.763
-3.445,-2.084,1.763
-3.445,-2.084,1.763
-3.445,-2.084,1.763
-3.495,-2.084,1.813
-3.495,-2.084,1.813
-3.495,-2.084,1.813
-3.495,-2.084,1.813
-3.495,-2.084,1.863
-3.495,-2.084,1.863
-3.495,-2.134,1.863
-3.495,-2.134,1.913
-3.495,-2.134,1.913
-3.495,-2.134,1.913
-3.495,-2.134,1.913
-3.495,-2.134,1.913
-3.495,-2.134,1.963
-3.495,-2.134,1.963
-3.495,-2.134,1.963
-3.545,-2.134,1.963
-3.545,-2.134,1.963
-3.545,-2.134,2.013
-3.545,-2.184,2.013
-3.545,-2.184,2.013
-3.545,-2.184,2.013
-3.545,-2.184,2.063
-3.545,-2.184,2.063
-3.545,-2.184,2.063
-3.545,-2.184,2.113
-3.545,-2.184,2.113
-3.545,-2.234,2.113
-3.545,-2.234,2.163
-3.545,-2.234,2.163
-3.545,-2.234,2.163
-3.545,-2.234,2.213
-3.545,-2.234,2.213
-3.545,-2.234,2.213
-3.545,-2.284,2.263
-3.545,-2.284,2.263
-3.545,-2.284,2.313
-3.545,-2.284,2.313
-3.545,-2.284,2.313
-3.595,-2.284,2.363
-3.595,-2.284,2.363
-3.595,-2.284,2.363
-3.595,-2.284,2.363
-3.495,-2.684,3.463
-3.495,-2.684,3.463
-3.495,-2.734,3.463
-3.495,-2.734,3.463
-3.495,-2.734,3.513
-3.495,-2.684,3.513
-3.495,-2.684,3.513
-3.495,-2.734,3.513
-3.495,-2.734,3.513
-3.495,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.563
-3.445,-2.734,3.613
-3.445,-2.734,3.613
-3.395,-2.734,3.613
-3.395,-2.734,3.613
-3.395,-2.734,3.613
-3.395,-2.734,3.613
-3.395,-2.734,3.613
-3.345,-2.734,3.613
-3.345,-2.734,3.613
-3.345,-2.734,3.613
-3.345,-2.734,3.613
-3.345,-2.734,3.613
-3.345,-2.734,3.613
-3.345,-2.734,3.613
-3.345,-2.734,3.613
-3.345,-2.684,3.563
-3.345,-2.684,3.563
-3.345,-2.684,3.563
-3.345,-2.684,3.563
-3.345,-2.684,3.563
-3.345,-2.684,3.563
-3.345,-2.684,3.563
-3.345,-2.684,3.513
-3.345,-2.684,3.513
-3.345,-2.684,3.513
-3.345,-2.684,3.513
-3.345,-2.684,3.513
-3.345,-2.684,3.513
-3.345,-2.684,3.513
-3.295,-2.684,3.513
-3.295,-2.684,3.513
-3.295,-2.684,3.513
-3.295,-2.684,3.513
-3.295,-2.684,3.513
-3.245,-2.684,3.513
-3.245,-2.684,3.513
-3.245,-2.684,3.463
-3.245,-2.684,3.463
-3.195,-2.684,3.463
-3.195,-2.684,3.463
-3.195,-2.684,3.463
-3.195,-2.684,3.463
-3.195,-2.684,3.463
-3.195,-2.684,3.463
-3.195,-2.684,3.463
-3.145,-2.634,3.463
-3.145,-2.634,3.463
-3.145,-2.634,3.463
-3.145,-2.634,3.463
-3.145,-2.634,3.463
-3.145,-2.634,3.413
-3.145,-2.634,3.413
-3.145,-2.634,3.413
-3.145,-2.634,3.413
-3.145,-2.634,3.413
-3.145,-2.634,3.413
-3.145,-2.634,3.413
-3.145,-2.634,3.413
-3.145,-2.634,3.413
-3.145,-2.634,3.413
-3.145,-2.634,3.413
-3.145,-2.634,3.413
-3.145,-2.634,3.413
-3.095,-2.634,3.413
-3.095,-2.634,3.413
-3.095,-2.634,3.413
-3.095,-2.634,3.413
-3.095,-2.634,3.413
-3.095,-2.684,3.463
-3.045,-2.684,3.463
-3.045,-2.684,3.463
-3.045,-2.684,3.463
-2.995,-2.684,3.463
-2.995,-2.684,3.463
-2.995,-2.684,3.513
-2.945,-2.684,3.513
-2.945,-2.684,3.513
-2.945,-2.684,3.513
-2.895,-2.684,3.563
-2.895,-2.734,3.563
-2.845,-2.734,3.563
-2.845,-2.734,3.563
-2.795,-2.734,3.613
-2.795,-2.734,3.613
-2.795,-2.734,3.613
-2.745,-2.734,3.613
-2.745,-2.734,3.663
-2.745,-2.734,3.663
-2.695,-2.734,3.663
-2.695,-2.784,3.663
-2.695,-2.784,3.663
-2.645,-2.784,3.713
-2.645,-2.784,3.713
-2.645,-2.784,3.713
-2.595,-2.784,3.713
-2.595,-2.784,3.713
-2.595,-2.784,3.763
-2.545,-2.784,3.763
-2.545,-2.784,3.763
-2.495,-2.834,3.763
-2.495,-2.834,3.763
-2.495,-2.834,3.813
-2.445,-2.834,3.813
-2.445,-2.834,3.813
-2.445,-2.834,3.813
-2.395,-2.834,3.813
-2.395,-2.834,3.863
-2.395,-2.834,3.863
-2.395,-2.834,3.863
-2.395,-2.834,3.863
-2.395,-2.834,3.863
-2.395,-2.834,3.863
-2.395,-2.834,3.863
-2.395,-2.834,3.863
-2.395,-2.834,3.863
-2.395,-2.834,3.863
-2.395,-2.834,3.863
-2.395,-2.834,3.863
-2.395,-2.834,3.863
-2.345,-2.834,3.863
-2.345,-2.834,3.913
-2.345,-2.834,3.913
-2.345,-2.834,3.913
-2.345,-2.834,3.913
-2.345,-2.834,3.913
-2.345,-2.834,3.913
-2.345,-2.834,3.913
-2.395,-2.834,3.913
-2.395,-2.834,3.913
-2.445,-2.834,3.913
-2.445,-2.834,3.863
-2.495,-2.834,3.863
-2.495,-2.834,3.863
-2.545,-2.834,3.813
-2.595,-2.784,3.813
-2.645,-2.784,3.813
-2.645,-2.784,3.813
-2.695,-2.784,3.763
-2.695,-2.784,3.763
-2.695,-2.784,3.763
-2.745,-2.784,3.763
-2.745,-2.784,3.763
-2.745,-2.784,3.763
-2.745,-2.784,3.763
-2.745,-2.784,3.763
-2.795,-2.784,3.763
-2.795,-2.784,3.763
-2.795,-2.784,3.763
-2.845,-2.784,3.763
-2.845,-2.784,3.713
-2.845,-2.784,3.713
-2.845,-2.784,3.713
-2.845,-2.784,3.713
-2.845,-2.784,3.713
-2.895,-2.784,3.713
-2.895,-2.784,3.713
-2.895,-2.784,3.713
-2.895,-2.784,3.713
-2.895,-2.784,3.713
-2.895,-2.784,3.713
-2.895,-2.784,3.713
-2.895,-2.784,3.713
-2.895,-2.784,3.713
-2.895,-2.784,3.713
-2.895,-2.784,3.713
-2.895,-2.784,3.713
-2.845,-2.784,3.713
-2.845,-2.784,3.713
-2.845,-2.784,3.763
-2.845,-2.784,3.763
-2.795,-2.784,3.763
-2.795,-2.784,3.763
-2.795,-2.784,3.763
-2.795,-2.784,3.763
-2.795,-2.784,3.763
-2.795,-2.784,3.763
-2.795,-2.784,3.763
-2.795,-2.784,3.763
-2.795,-2.784,3.763
-2.745,-2.784,3.813
-2.745,-2.784,3.813
-2.745,-2.784,3.813
-2.695,-2.784,3.813
-2.695,-2.834,3.813
-2.695,-2.834,3.813
-2.695,-2.834,3.863
-2.695,-2.834,3.863
-2.695,-2.834,3.863
-2.695,-2.834,3.863
-2.745,-2.834,3.863
-2.745,-2.834,3.863
-2.745,-2.834,3.813
-2.745,-2.834,3.813
-2.745,-2.834,3.813
-2.745,-2.784,3.813
-2.795,-2.784,3.813
-2.795,-2.784,3.813
-2.745,-2.784,3.813
-2.745,-2.784,3.813
-2.745,-2.834,3.813
-2.745,-2.834,3.813
-2.745,-2.834,3.813
-2.745,-2.834,3.813
-2.745,-2.834,3.813
-2.745,-2.834,3.813
-2.745,-2.834,3.813
-2.745,-2.834,3.813
-2.745,-2.834,3.813
-2.745,-2.834,3.813
-2.745,-2.834,3.813
-2.745,-2.834,3.813
-2.745,-2.834,3.813
-2.745,-2.834,3.863
-2.745,-2.834,3.863
-2.745,-2.834,3.863
-2.795,-2.834,3.813
-2.795,-2.834,3.813
-2.795,-2.834,3.813
-2.795,-2.834,3.813
-2.795,-2.834,3.813
-2.795,-2.834,3.813
-2.795,-2.834,3.813
-2.795,-2.834,3.813
-2.795,-2.834,3.813
-2.795,-2.834,3.813
-2.795,-2.834,3.813
-2.845,-2.834,3.813
-2.845,-2.834,3.813
-2.845,-2.834,3.813
-2.845,-2.834,3.813
-2.845,-2.834,3.763
-2.845,-2.834,3.763
-2.845,-2.834,3.763
-2.845,-2.834,3.763
-2.845,-2.834,3.763
-2.845,-2.834,3.763
-2.845,-2.834,3.763
-2.845,-2.834,3.763
-2.845,-2.834,3.763
-2.845,-2.834,3.763
-2.845,-2.834,3.763
-2.845,-2.834,3.763
-2.845,-2.834,3.763
-2.845,-2.834,3.763
-2.845,-2.834,3.713
-2.895,-2.834,3.713
-2.895,-2.834,3.713
-2.895,-2.834,3.713
-2.895,-2.834,3.713
-2.895,-2.834,3.713
-2.895,-2.834,3.713
-2.895,-2.834,3.713
-2.895,-2.834,3.713
-2.895,-2.834,3.713
-2.895,-2.834,3.713
-2.895,-2.834,3.713
-2.895,-2.834,3.663
-2.895,-2.834,3.663
-2.895,-2.834,3.663
-2.895,-2.834,3.663
-2.895,-2.834,3.663
-2.895,-2.834,3.663
-2.895,-2.834,3.663
-2.895,-2.834,3.663
-2.895,-2.834,3.663
-2.895,-2.834,3.663
-2.895,-2.834,3.663
-2.895,-2.834,3.663
-2.895,-2.834,3.663
-2.895,-2.834,3.613
-2.895,-2.834,3.613
-2.895,-2.834,3.613
-2.895,-2.834,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.613
-2.895,-2.784,3.563
-2.895,-2.784,3.563
-2.895,-2.784,3.563
-2.895,-2.784,3.563
-2.895,-2.784,3.563
-2.945,-2.784,3.563
-2.945,-2.784,3.563
-2.945,-2.784,3.513
-2.945,-2.784,3.513
-2.945,-2.784,3.513
-2.945,-2.784,3.513
-2.945,-2.784,3.513
-2.945,-2.784,3.513
-2.945,-2.784,3.513
-2.945,-2.784,3.513
-2.945,-2.784,3.513
-2.945,-2.784,3.513
-2.945,-2.784,3.513
-2.945,-2.784,3.463
-2.945,-2.784,3.463
-2.945,-2.784,3.463
-2.945,-2.784,3.463
-2.945,-2.784,3.463
-2.945,-2.784,3.463
-2.945,-2.784,3.463
-2.945,-2.784,3.463
-2.945,-2.784,3.513
-2.945,-2.784,3.513
-2.945,-2.784,3.513
-2.895,-2.784,3.513
-2.895,-2.784,3.513
-2.895,-2.784,3.513
-2.895,-2.784,3.513
-2.895,-2.784,3.513
-2.895,-2.784,3.513
-2.845,-2.784,3.513
-2.845,-2.784,3.513
-2.845,-2.784,3.513
-2.845,-2.784,3.563
-2.845,-2.784,3.563
-2.845,-2.784,3.563
-2.795,-2.784,3.563
-2.795,-2.834,3.563
-2.795,-2.834,3.563
-2.795,-2.834,3.563
-2.795,-2.834,3.563
-2.795,-2.834,3.563
-2.795,-2.834,3.563
-2.795,-2.834,3.563
-2.795,-2.834,3.563
-2.795,-2.834,3.563
-2.795,-2.834,3.563
-2.795,-2.834,3.563
-2.795,-2.834,3.563
-2.795,-2.834,3.563
-2.795,-2.834,3.563
-2.845,-2.784,3.513
-2.845,-2.784,3.513
-2.845,-2.784,3.513
-2.895,-2.784,3.513
-2.895,-2.784,3.463
-2.945,-2.784,3.463
-2.945,-2.784,3.463
-2.945,-2.784,3.463
-2.945,-2.784,3.413
-2.995,-2.784,3.413
-2.995,-2.784,3.413
-2.995,-2.784,3.413
-2.995,-2.784,3.413
-2.995,-2.784,3.413
-2.995,-2.784,3.413
-2.945,-2.784,3.413
-2.945,-2.784,3.413
-2.945,-2.784,3.413
-2.945,-2.784,3.413
-2.945,-2.784,3.413
-2.945,-2.784,3.413
-2.945,-2.784,3.413
-2.945,-2.784,3.413
-2.945,-2.784,3.463
-2.945,-2.784,3.463
-2.945,-2.784,3.463
-2.895,-2.784,3.463
-2.895,-2.784,3.463
-2.845,-2.784,3.513
-2.845,-2.784,3.513
-2.845,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.795,-2.834,3.513
-2.745,-2.834,3.513
-2.745,-2.834,3.513
-2.745,-2.834,3.513
-2.745,-2.834,3.513
-2.745,-2.834,3.513
-2.695,-2.834,3.513
-2.695,-2.834,3.513
-2.695,-2.834,3.563
-2.695,-2.834,3.563
-2.645,-2.834,3.563
-2.645,-2.834,3.563
-2.645,-2.834,3.563
-2.645,-2.834,3.563
-2.645,-2.834,3.563
-2.645,-2.834,3.563
-2.645,-2.834,3.563
-2.645,-2.834,3.563
-2.645,-2.834,3.563
-2.695,-2.834,3.563
-2.695,-2.834,3.563
-2.695,-2.834,3.513
-2.745,-2.834,3.513
-2.745,-2.834,3.513
-2.745,-2.834,3.513
-2.795,-2.784,3.513
-2.795,-2.784,3.513
-2.795,-2.784,3.463
-2.795,-2.784,3.463
-2.795,-2.784,3.463
-2.845,-2.784,3.463
-2.845,-2.784,3.463
-2.845,-2.784,3.463
-2.895,-2.784,3.463
-2.895,-2.784,3.413
-2.895,-2.784,3.413
-2.895,-2.784,3.413
-2.945,-2.784,3.413
-2.945,-2.784,3.413
-2.945,-2.784,3.413
-2.945,-2.784,3.413
-2.995,-2.734,3.413
-2.995,-2.734,3.413
-2.995,-2.734,3.413
-2.995,-2.734,3.413
-2.995,-2.734,3.363
-2.995,-2.734,3.363
-3.045,-2.734,3.363
-3.045,-2.734,3.363
-3.045,-2.734,3.363
-3.045,-2.734,3.363
-3.045,-2.734,3.363
-3.045,-2.734,3.363
-3.045,-2.734,3.363
-3.045,-2.734,3.363
-3.045,-2.734,3.363
-3.045,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
