x,y,z
-3.975,-3.444,3.783
-3.955,-3.464,3.803
-3.935,-3.464,3.823
-3.915,-3.484,3.843
-3.895,-3.484,3.883
-3.875,-3.504,3.883
-3.855,-3.504,3.903
-3.835,-3.524,3.923
-3.815,-3.524,3.943
-3.795,-3.524,3.963
-3.775,-3.544,3.983
-3.755,-3.544,4.003
-3.755,-3.564,4.023
-3.735,-3.584,4.043
-3.715,-3.584,4.063
-3.715,-3.584,4.063
-3.695,-3.604,4.083
-3.675,-3.604,4.103
-3.655,-3.604,4.103
-3.635,-3.604,4.123
-3.615,-3.624,4.143
-3.615,-3.624,4.143
-3.595,-3.624,4.143
-3.575,-3.604,4.143
-3.575,-3.604,4.143
-3.555,-3.604,4.143
-3.555,-3.604,4.143
-3.555,-3.604,4.143
-3.535,-3.604,4.143
-3.515,-3.604,4.143
-3.515,-3.604,4.163
-3.495,-3.604,4.163
-3.495,-3.604,4.163
-3.475,-3.604,4.163
-3.475,-3.604,4.163
-3.455,-3.604,4.163
-3.455,-3.604,4.163
-3.435,-3.604,4.163
-3.435,-3.604,4.163
-3.435,-3.604,4.163
-3.435,-3.604,4.163
-3.415,-3.604,4.163
-3.415,-3.604,4.163
-3.415,-3.604,4.163
-3.395,-3.604,4.163
-3.395,-3.604,4.143
-3.395,-3.584,4.143
-3.395,-3.584,4.143
-3.375,-3.584,4.143
-3.375,-3.564,4.163
-3.375,-3.544,4.163
-3.375,-3.524,4.163
-3.355,-3.504,4.163
-3.355,-3.484,4.163
-3.355,-3.464,4.163
-3.355,-3.444,4.163
-3.355,-3.424,4.143
-3.355,-3.404,4.143
-3.355,-3.384,4.123
-3.355,-3.344,4.123
-3.355,-3.324,4.103
-3.355,-3.284,4.083
-3.355,-3.264,4.083
-3.355,-3.244,4.063
-3.355,-3.204,4.043
-3.355,-3.184,4.023
-3.355,-3.144,4.023
-3.355,-3.124,4.003
-3.355,-3.104,3.983
-3.355,-3.084,3.983
-3.375,-3.044,3.963
-3.375,-3.024,3.943
-3.375,-3.004,3.943
-3.375,-2.984,3.923
-3.375,-2.964,3.903
-3.375,-2.944,3.903
-3.375,-2.924,3.883
-3.375,-2.904,3.863
-3.375,-2.884,3.843
-3.375,-2.864,3.823
-3.375,-2.844,3.823
-3.375,-2.844,3.823
-3.375,-2.824,3.803
-3.375,-2.804,3.783
-3.375,-2.804,3.783
-3.375,-2.784,3.763
-3.375,-2.784,3.763
-3.375,-2.784,3.763
-3.375,-2.764,3.743
-3.375,-2.764,3.743
-3.375,-2.764,3.743
-3.375,-2.764,3.743
-3.355,-2.764,3.743
-3.355,-2.764,3.743
-3.355,-2.764,3.743
-3.355,-2.764,3.723
-3.355,-2.764,3.723
-3.335,-2.764,3.723
-3.335,-2.764,3.723
-3.295,-2.764,3.723
-3.275,-2.764,3.743
-3.255,-2.764,3.743
-3.235,-2.764,3.743
-3.215,-2.764,3.743
-3.215,-2.764,3.743
-3.195,-2.764,3.743
-3.175,-2.784,3.743
-3.155,-2.784,3.743
-3.135,-2.784,3.743
-3.115,-2.784,3.743
-3.095,-2.784,3.743
-3.075,-2.784,3.743
-3.055,-2.784,3.763
-3.035,-2.784,3.763
-3.035,-2.804,3.763
-3.015,-2.804,3.763
-2.975,-2.804,3.783
-2.955,-2.804,3.783
-2.955,-2.804,3.783
-2.935,-2.804,3.783
-2.935,-2.824,3.783
-2.935,-2.824,3.783
-2.935,-2.824,3.783
-2.915,-2.824,3.783
-2.915,-2.824,3.783
-2.915,-2.824,3.783
-2.915,-2.824,3.783
-2.915,-2.824,3.783
-2.935,-2.844,3.783
-2.935,-2.844,3.783
-2.935,-2.844,3.783
-2.935,-2.844,3.783
-2.935,-2.844,3.783
-2.935,-2.844,3.803
-2.935,-2.844,3.803
-2.935,-2.864,3.803
-2.935,-2.864,3.803
-2.935,-2.864,3.823
-2.935,-2.884,3.843
-2.935,-2.904,3.863
-2.935,-2.924,3.903
-2.935,-2.924,3.903
-2.935,-2.944,3.923
-2.915,-2.964,3.943
-2.915,-2.984,3.963
-2.915,-2.984,3.983
-2.915,-3.004,4.003
-2.915,-3.024,4.043
-2.915,-3.064,4.083
-2.915,-3.064,4.103
-2.915,-3.084,4.123
-2.915,-3.124,4.163
-2.895,-3.144,4.183
-2.895,-3.144,4.203
-2.895,-3.164,4.223
-2.895,-3.184,4.243
-2.895,-3.184,4.263
-2.895,-3.204,4.283
-2.895,-3.204,4.303
-2.895,-3.224,4.303
-2.895,-3.224,4.323
-2.875,-3.244,4.343
-2.875,-3.244,4.363
-2.875,-3.244,4.363
-2.875,-3.264,4.383
-2.875,-3.264,4.383
-2.875,-3.264,4.383
-2.875,-3.264,4.403
-2.875,-3.284,4.423
-2.875,-3.284,4.443
-2.875,-3.284,4.443
-2.875,-3.284,4.443
-2.875,-3.284,4.443
-2.895,-3.284,4.423
-2.895,-3.284,4.423
-2.915,-3.284,4.423
-2.935,-3.264,4.423
-2.935,-3.264,4.423
-2.955,-3.264,4.403
-2.975,-3.244,4.403
-2.995,-3.244,4.383
-3.015,-3.224,4.343
-3.035,-3.204,4.323
-3.055,-3.184,4.303
-3.075,-3.164,4.263
-3.095,-3.144,4.243
-3.095,-3.144,4.223
-3.095,-3.124,4.203
-3.115,-3.104,4.183
-3.115,-3.104,4.163
-3.115,-3.084,4.163
-3.135,-3.064,4.143
-3.135,-3.064,4.123
-3.135,-3.064,4.123
-3.135,-3.044,4.103
-3.135,-3.044,4.103
-3.135,-3.044,4.103
-3.135,-3.044,4.103
-3.135,-3.044,4.103
-3.135,-3.044,4.103
-3.135,-3.044,4.103
-3.135,-3.024,4.083
-3.135,-3.024,4.083
-3.135,-3.024,4.083
-3.135,-3.024,4.083
-3.135,-3.024,4.083
-3.135,-3.024,4.083
-3.115,-3.024,4.083
-3.115,-3.024,4.083
-3.115,-3.024,4.083
-3.095,-3.024,4.083
-3.095,-3.024,4.083
-3.075,-3.024,4.083
-3.075,-3.024,4.083
-3.075,-3.024,4.083
-3.055,-3.024,4.103
-3.055,-3.024,4.083
-3.055,-3.004,4.083
-3.055,-3.004,4.083
-3.055,-3.004,4.083
-3.075,-2.984,4.043
-3.075,-2.964,4.003
-3.095,-2.964,3.983
-3.095,-2.944,3.963
-3.095,-2.944,3.963
-3.115,-2.944,3.943
-3.095,-2.944,3.943
-3.095,-2.944,3.943
-3.095,-2.944,3.923
-3.095,-2.924,3.923
-3.095,-2.924,3.923
-3.095,-2.924,3.923
-3.095,-2.924,3.903
-3.095,-2.924,3.903
-3.095,-2.924,3.903
-3.095,-2.924,3.903
-3.095,-2.904,3.883
-3.075,-2.904,3.883
-3.075,-2.904,3.883
-3.055,-2.904,3.883
-3.055,-2.904,3.883
-3.055,-2.904,3.883
-3.055,-2.904,3.883
-3.055,-2.904,3.883
-3.035,-2.904,3.883
-3.035,-2.904,3.863
-3.035,-2.904,3.863
-3.035,-2.904,3.863
-3.035,-2.904,3.863
-3.035,-2.904,3.863
-3.035,-2.904,3.863
-3.035,-2.904,3.863
-3.035,-2.904,3.863
-3.035,-2.904,3.863
-3.035,-2.884,3.863
-3.015,-2.884,3.863
-3.015,-2.884,3.863
-3.015,-2.904,3.863
-2.995,-2.904,3.863
-2.995,-2.904,3.863
-2.995,-2.904,3.863
-2.995,-2.904,3.863
-2.995,-2.904,3.863
-2.995,-2.904,3.863
-2.995,-2.904,3.863
-2.995,-2.904,3.863
-2.995,-2.904,3.863
-2.995,-2.904,3.863
-2.995,-2.904,3.863
-2.975,-2.904,3.863
-2.975,-2.924,3.863
-2.975,-2.924,3.883
-2.975,-2.924,3.883
-2.975,-2.924,3.883
-2.975,-2.924,3.883
-2.975,-2.924,3.903
-2.955,-2.944,3.903
-2.955,-2.944,3.923
-2.955,-2.944,3.923
-2.955,-2.964,3.923
-2.955,-2.964,3.943
-2.955,-2.964,3.943
-2.955,-2.964,3.943
-2.955,-2.964,3.943
-2.935,-2.984,3.963
-2.935,-2.984,3.983
-2.935,-2.984,3.983
-2.915,-3.004,3.983
-2.915,-3.004,3.983
-2.915,-3.004,4.003
-2.915,-3.004,4.003
-2.915,-3.004,4.003
-2.915,-3.004,4.003
-2.915,-3.004,4.023
-2.895,-3.024,4.023
-2.895,-3.024,4.043
-2.895,-3.024,4.043
-2.895,-3.024,4.043
-2.895,-3.024,4.043
-2.895,-3.024,4.063
-2.895,-3.044,4.063
-2.895,-3.044,4.083
-2.895,-3.044,4.083
-2.895,-3.044,4.103
-2.895,-3.044,4.103
-2.895,-3.044,4.103
-2.895,-3.044,4.103
-2.895,-3.044,4.103
-2.895,-3.044,4.103
-2.895,-3.044,4.103
-2.895,-3.064,4.103
-2.895,-3.064,4.103
-2.895,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.123
-2.915,-3.064,4.123
-2.915,-3.064,4.123
-2.915,-3.064,4.123
-2.915,-3.064,4.123
-2.915,-3.064,4.123
-2.915,-3.064,4.143
-2.915,-3.064,4.143
-2.915,-3.064,4.143
-2.915,-3.084,4.143
-2.935,-3.084,4.143
-2.935,-3.084,4.143
-2.935,-3.084,4.143
-2.935,-3.084,4.143
-2.935,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.975,-3.084,4.143
-2.975,-3.084,4.143
-2.975,-3.084,4.143
-2.975,-3.084,4.143
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.955,-3.064,4.123
-2.955,-3.064,4.123
-2.955,-3.064,4.123
-2.935,-3.064,4.143
-2.935,-3.064,4.143
-2.935,-3.064,4.143
-2.935,-3.064,4.143
