x,y,z
-2.895,-1.244,-0.137
-2.895,-1.244,-0.137
-2.895,-1.244,-0.137
-2.875,-1.244,-0.137
-2.875,-1.244,-0.137
-2.875,-1.244,-0.137
-2.875,-1.244,-0.137
-2.875,-1.244,-0.137
-2.875,-1.244,-0.137
-2.855,-1.244,-0.137
-2.855,-1.244,-0.137
-2.855,-1.244,-0.157
-2.855,-1.244,-0.157
-2.855,-1.244,-0.157
-2.855,-1.244,-0.157
-2.835,-1.244,-0.157
-2.835,-1.244,-0.157
-2.835,-1.264,-0.157
-2.835,-1.264,-0.157
-2.835,-1.264,-0.157
-2.835,-1.284,-0.137
-2.835,-1.284,-0.137
-2.835,-1.304,-0.137
-2.835,-1.304,-0.137
-2.855,-1.304,-0.117
-2.855,-1.304,-0.117
-2.875,-1.324,-0.097
-2.875,-1.324,-0.097
-2.895,-1.324,-0.097
-2.895,-1.344,-0.097
-2.915,-1.344,-0.077
-2.915,-1.344,-0.077
-2.935,-1.344,-0.077
-2.935,-1.364,-0.077
-2.935,-1.364,-0.077
-2.935,-1.364,-0.077
-2.935,-1.364,-0.077
-2.935,-1.364,-0.077
-2.935,-1.364,-0.057
-2.935,-1.384,-0.057
-2.935,-1.384,-0.057
-2.935,-1.384,-0.077
-2.935,-1.384,-0.077
-2.915,-1.364,-0.077
-2.915,-1.364,-0.077
-2.915,-1.364,-0.077
-2.915,-1.364,-0.077
-2.915,-1.364,-0.077
-2.895,-1.364,-0.077
-2.895,-1.364,-0.097
-2.895,-1.344,-0.097
-2.895,-1.344,-0.097
-2.895,-1.344,-0.097
-2.895,-1.344,-0.117
-2.875,-1.324,-0.117
-2.875,-1.324,-0.117
-2.875,-1.324,-0.137
-2.875,-1.304,-0.137
-2.875,-1.304,-0.137
-2.855,-1.304,-0.137
-2.855,-1.304,-0.137
-2.855,-1.284,-0.137
-2.855,-1.284,-0.157
-2.855,-1.284,-0.157
-2.855,-1.284,-0.157
-2.855,-1.284,-0.157
-2.835,-1.284,-0.157
-2.835,-1.264,-0.177
-2.835,-1.264,-0.177
-2.835,-1.264,-0.177
-2.835,-1.264,-0.177
-2.815,-1.264,-0.177
-2.815,-1.264,-0.177
-2.815,-1.244,-0.177
-2.815,-1.244,-0.197
-2.815,-1.244,-0.197
-2.795,-1.244,-0.197
-2.795,-1.244,-0.197
-2.795,-1.244,-0.197
-2.775,-1.244,-0.197
-2.775,-1.244,-0.197
-2.775,-1.244,-0.197
-2.775,-1.244,-0.197
-2.775,-1.244,-0.197
-2.775,-1.244,-0.197
-2.775,-1.244,-0.197
-2.775,-1.244,-0.197
-2.775,-1.264,-0.197
-2.775,-1.264,-0.197
-2.775,-1.264,-0.197
-2.775,-1.264,-0.197
-2.775,-1.264,-0.197
-2.775,-1.264,-0.197
-2.775,-1.264,-0.197
-2.795,-1.264,-0.177
-2.795,-1.264,-0.177
-2.795,-1.264,-0.177
-2.815,-1.264,-0.157
-2.815,-1.284,-0.157
-2.835,-1.284,-0.157
-2.855,-1.284,-0.137
-2.855,-1.284,-0.137
-2.875,-1.284,-0.117
-2.895,-1.284,-0.117
-2.915,-1.284,-0.097
-2.935,-1.284,-0.097
-2.955,-1.284,-0.077
-2.975,-1.304,-0.077
-2.995,-1.304,-0.057
-3.035,-1.304,-0.057
-3.055,-1.304,-0.037
-3.075,-1.324,-0.037
-3.095,-1.324,-0.037
-3.135,-1.344,-0.037
-3.155,-1.344,-0.017
-3.175,-1.344,-0.017
-3.215,-1.364,-0.017
-3.235,-1.364,-0.017
-3.255,-1.364,-0.017
-3.295,-1.384,-0.017
-3.315,-1.384,-0.017
-3.335,-1.384,-0.017
-3.355,-1.404,-0.017
-3.375,-1.404,-0.037
-3.395,-1.404,-0.037
-3.395,-1.404,-0.037
-3.415,-1.424,-0.037
-3.415,-1.424,-0.017
-3.415,-1.424,-0.017
-3.415,-1.424,-0.017
-3.395,-1.404,-0.017
-3.395,-1.404,-0.017
-3.375,-1.404,-0.017
-3.355,-1.404,0.003
-3.335,-1.404,0.003
-3.335,-1.404,0.003
-3.315,-1.384,0.003
-3.295,-1.384,0.003
-3.275,-1.384,0.003
-3.255,-1.384,0.003
-3.235,-1.364,0.003
-3.195,-1.364,0.003
-3.175,-1.364,0.003
-3.155,-1.364,-0.017
-3.135,-1.364,-0.017
-3.115,-1.344,-0.037
-3.095,-1.344,-0.037
-3.075,-1.344,-0.037
-3.035,-1.344,-0.057
-3.015,-1.344,-0.057
-3.015,-1.344,-0.057
-2.995,-1.344,-0.077
-2.975,-1.344,-0.077
-2.955,-1.344,-0.077
-2.935,-1.344,-0.097
-2.935,-1.344,-0.097
-2.915,-1.344,-0.097
-2.915,-1.344,-0.097
-2.915,-1.344,-0.117
-2.895,-1.344,-0.117
-2.895,-1.344,-0.117
-2.895,-1.344,-0.137
-2.895,-1.344,-0.137
-2.875,-1.344,-0.137
-2.875,-1.324,-0.137
-2.875,-1.324,-0.137
-2.875,-1.324,-0.157
-2.875,-1.324,-0.157
-2.875,-1.324,-0.157
-2.875,-1.324,-0.157
-2.875,-1.324,-0.157
-2.895,-1.324,-0.157
-2.895,-1.324,-0.157
-2.895,-1.324,-0.157
-2.895,-1.324,-0.157
-2.895,-1.304,-0.157
-2.895,-1.304,-0.157
-2.895,-1.304,-0.177
-2.895,-1.304,-0.177
-2.895,-1.304,-0.157
-2.895,-1.304,-0.157
-2.895,-1.304,-0.157
-2.895,-1.304,-0.157
-2.915,-1.304,-0.157
-2.915,-1.304,-0.157
-2.915,-1.304,-0.157
-2.915,-1.304,-0.157
-2.915,-1.304,-0.157
-2.935,-1.304,-0.137
-2.935,-1.304,-0.137
-2.955,-1.304,-0.137
-2.975,-1.304,-0.117
-2.995,-1.304,-0.117
-2.995,-1.304,-0.117
-3.015,-1.304,-0.097
-3.035,-1.304,-0.097
-3.055,-1.324,-0.097
-3.075,-1.324,-0.077
-3.095,-1.324,-0.077
-3.095,-1.344,-0.077
-3.115,-1.344,-0.077
-3.135,-1.344,-0.077
-3.155,-1.364,-0.077
-3.175,-1.364,-0.077
-3.195,-1.364,-0.057
-3.215,-1.384,-0.057
-3.215,-1.384,-0.057
-3.235,-1.384,-0.057
-3.255,-1.404,-0.057
-3.255,-1.404,-0.057
-3.275,-1.404,-0.057
-3.295,-1.424,-0.057
-3.295,-1.424,-0.057
-3.315,-1.424,-0.057
-3.315,-1.424,-0.057
-3.315,-1.424,-0.057
-3.315,-1.424,-0.057
-3.335,-1.424,-0.057
-3.335,-1.424,-0.057
-3.335,-1.424,-0.077
-3.335,-1.424,-0.077
-3.335,-1.424,-0.077
-3.335,-1.424,-0.077
-3.335,-1.424,-0.077
-3.355,-1.444,-0.077
-3.355,-1.444,-0.077
-3.355,-1.444,-0.077
-3.355,-1.444,-0.077
-3.375,-1.444,-0.077
-3.375,-1.464,-0.077
-3.375,-1.464,-0.077
-3.375,-1.464,-0.077
-3.395,-1.464,-0.077
-3.395,-1.464,-0.077
-3.395,-1.484,-0.077
-3.395,-1.484,-0.077
-3.395,-1.484,-0.077
-3.395,-1.484,-0.077
-3.395,-1.484,-0.077
-3.415,-1.484,-0.077
-3.395,-1.484,-0.077
-3.395,-1.484,-0.077
-3.395,-1.484,-0.077
-3.395,-1.484,-0.077
-3.395,-1.484,-0.057
-3.395,-1.464,-0.057
-3.395,-1.464,-0.057
-3.395,-1.464,-0.057
-3.375,-1.444,-0.057
-3.375,-1.444,-0.057
-3.355,-1.444,-0.057
-3.355,-1.424,-0.057
-3.335,-1.424,-0.057
-3.335,-1.424,-0.057
-3.315,-1.404,-0.057
-3.315,-1.404,-0.057
-3.315,-1.404,-0.057
-3.295,-1.384,-0.057
-3.295,-1.384,-0.077
-3.275,-1.384,-0.077
-3.275,-1.384,-0.077
-3.275,-1.364,-0.077
-3.255,-1.364,-0.077
-3.255,-1.364,-0.077
-3.255,-1.364,-0.077
-3.255,-1.364,-0.077
-3.235,-1.344,-0.077
-3.235,-1.344,-0.077
-3.235,-1.344,-0.077
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.235,-1.344,-0.097
-3.215,-1.344,-0.097
-3.215,-1.324,-0.077
-3.215,-1.324,-0.077
-3.195,-1.324,-0.077
-3.195,-1.324,-0.077
-3.195,-1.324,-0.077
-3.175,-1.324,-0.077
-3.175,-1.304,-0.077
-3.155,-1.304,-0.077
-3.135,-1.304,-0.077
-3.135,-1.304,-0.077
-3.115,-1.304,-0.057
-3.095,-1.284,-0.057
-3.075,-1.284,-0.057
-3.055,-1.284,-0.057
-3.035,-1.284,-0.057
-3.015,-1.284,-0.057
-3.015,-1.264,-0.057
-2.995,-1.264,-0.057
-2.975,-1.264,-0.057
-2.975,-1.264,-0.057
-2.955,-1.264,-0.077
-2.935,-1.264,-0.077
-2.935,-1.264,-0.077
-2.915,-1.264,-0.097
-2.915,-1.264,-0.097
-2.895,-1.264,-0.097
-2.875,-1.264,-0.097
-2.875,-1.264,-0.117
-2.855,-1.264,-0.117
-2.835,-1.264,-0.117
-2.835,-1.284,-0.117
-2.815,-1.284,-0.117
-2.815,-1.284,-0.117
-2.815,-1.284,-0.117
-2.795,-1.304,-0.137
-2.795,-1.304,-0.137
-2.795,-1.304,-0.137
-2.795,-1.304,-0.137
-2.775,-1.304,-0.137
-2.775,-1.304,-0.137
-2.775,-1.324,-0.157
-2.755,-1.324,-0.157
-2.755,-1.324,-0.157
-2.755,-1.324,-0.157
-2.755,-1.324,-0.157
-2.735,-1.324,-0.157
-2.735,-1.344,-0.157
-2.735,-1.344,-0.157
-2.755,-1.344,-0.157
-2.755,-1.344,-0.157
-2.755,-1.344,-0.157
-2.775,-1.344,-0.137
-2.795,-1.344,-0.137
-2.815,-1.344,-0.137
-2.835,-1.364,-0.117
-2.855,-1.364,-0.117
-2.895,-1.364,-0.097
-2.915,-1.364,-0.097
-2.955,-1.364,-0.077
-2.975,-1.384,-0.077
-3.015,-1.384,-0.077
-3.035,-1.384,-0.077
-3.055,-1.384,-0.077
-3.095,-1.404,-0.057
-3.115,-1.404,-0.057
-3.135,-1.424,-0.057
-3.155,-1.424,-0.057
-3.175,-1.444,-0.057
-3.195,-1.444,-0.057
-3.215,-1.464,-0.057
-3.235,-1.464,-0.037
-3.255,-1.484,-0.037
-3.275,-1.484,-0.037
-3.295,-1.504,-0.057
-3.335,-1.504,-0.057
-3.335,-1.524,-0.057
-3.355,-1.524,-0.057
-3.355,-1.544,-0.057
-3.375,-1.544,-0.057
-3.395,-1.564,-0.057
-3.415,-1.584,-0.057
-3.435,-1.604,-0.057
-3.435,-1.624,-0.077
-3.455,-1.644,-0.077
-3.455,-1.664,-0.077
-3.475,-1.684,-0.077
-3.475,-1.704,-0.077
-3.475,-1.704,-0.077
-3.475,-1.724,-0.077
-3.475,-1.744,-0.077
-3.475,-1.744,-0.077
-3.495,-1.744,-0.077
-3.495,-1.744,-0.077
-3.495,-1.744,-0.077
-3.515,-1.764,-0.077
-3.515,-1.764,-0.077
-3.535,-1.764,-0.097
-3.555,-1.744,-0.097
-3.575,-1.744,-0.097
-3.615,-1.744,-0.117
-3.615,-1.744,-0.117
-3.655,-1.744,-0.137
-3.675,-1.744,-0.137
-3.675,-1.744,-0.157
-3.675,-1.724,-0.157
-3.695,-1.724,-0.157
-3.695,-1.724,-0.177
-3.715,-1.724,-0.177
-3.715,-1.724,-0.177
-3.715,-1.724,-0.177
-3.715,-1.704,-0.157
-3.695,-1.704,-0.157
-3.695,-1.704,-0.157
-3.695,-1.684,-0.137
-3.695,-1.684,-0.137
-3.675,-1.684,-0.117
-3.655,-1.664,-0.097
-3.655,-1.664,-0.097
-3.655,-1.664,-0.097
-3.595,-1.624,-0.077
-3.575,-1.624,-0.057
-3.555,-1.604,-0.037
-3.515,-1.604,-0.017
-3.495,-1.584,-0.017
-3.475,-1.584,-0.017
-3.435,-1.584,0.003
-3.395,-1.584,0.003
-3.355,-1.564,0.003
-3.335,-1.564,0.003
-3.315,-1.564,0.003
-3.295,-1.564,0.003
-3.275,-1.564,0.003
-3.275,-1.564,-0.017
-3.255,-1.544,-0.017
-3.235,-1.544,-0.017
-3.235,-1.544,-0.037
-3.215,-1.524,-0.037
-3.195,-1.524,-0.037
-3.195,-1.524,-0.037
-3.195,-1.504,-0.057
-3.175,-1.504,-0.057
-3.155,-1.504,-0.057
-3.155,-1.484,-0.057
-3.155,-1.484,-0.057
-3.135,-1.464,-0.057
-3.135,-1.444,-0.077
-3.115,-1.444,-0.077
-3.115,-1.424,-0.077
-3.095,-1.424,-0.077
-3.095,-1.404,-0.097
-3.075,-1.404,-0.097
-3.075,-1.384,-0.097
-3.055,-1.364,-0.097
-3.055,-1.364,-0.117
-3.035,-1.364,-0.117
-3.035,-1.344,-0.117
-3.015,-1.344,-0.117
-3.015,-1.324,-0.137
-2.995,-1.324,-0.137
-2.995,-1.324,-0.137
-2.995,-1.324,-0.137
-2.975,-1.304,-0.157
-2.975,-1.284,-0.157
-2.955,-1.284,-0.157
-2.955,-1.284,-0.157
-2.935,-1.264,-0.177
-2.935,-1.264,-0.177
-2.915,-1.264,-0.177
-2.915,-1.264,-0.197
-2.915,-1.264,-0.197
-2.895,-1.244,-0.197
-2.895,-1.244,-0.197
-2.875,-1.244,-0.197
-2.875,-1.244,-0.217
-2.855,-1.244,-0.217
-2.855,-1.244,-0.217
-2.855,-1.244,-0.217
-2.855,-1.244,-0.217
-2.835,-1.244,-0.217
-2.835,-1.244,-0.217
-2.835,-1.244,-0.217
-2.835,-1.244,-0.217
-2.835,-1.264,-0.217
-2.815,-1.264,-0.217
-2.815,-1.264,-0.217
-2.815,-1.264,-0.217
-2.815,-1.264,-0.217
-2.815,-1.264,-0.197
-2.815,-1.284,-0.197
-2.815,-1.284,-0.197
-2.815,-1.284,-0.197
-2.815,-1.304,-0.197
-2.815,-1.304,-0.197
-2.815,-1.304,-0.177
-2.815,-1.304,-0.177
-2.815,-1.324,-0.177
-2.815,-1.324,-0.157
-2.815,-1.324,-0.157
-2.835,-1.344,-0.157
-2.835,-1.344,-0.157
-2.835,-1.344,-0.137
-2.855,-1.364,-0.137
-2.855,-1.364,-0.117
-2.855,-1.364,-0.117
-2.875,-1.364,-0.097
-2.875,-1.364,-0.097
-2.895,-1.364,-0.097
-2.895,-1.384,-0.077
-2.895,-1.384,-0.077
-2.895,-1.384,-0.077
-2.915,-1.384,-0.057
-2.915,-1.384,-0.057
-2.915,-1.384,-0.057
-2.915,-1.384,-0.037
-2.915,-1.384,-0.037
-2.935,-1.384,-0.037
-2.935,-1.384,-0.017
-2.935,-1.384,-0.017
-2.935,-1.384,-0.017
-2.935,-1.384,-0.017
-2.935,-1.384,-0.017
-2.935,-1.384,-0.017
-2.955,-1.384,0.003
-2.955,-1.384,0.003
-2.955,-1.384,0.003
-2.955,-1.384,0.003
-2.955,-1.364,0.003
-2.975,-1.364,0.003
-2.975,-1.364,0.003
-2.975,-1.364,0.003
-2.975,-1.364,0.003
-2.975,-1.364,0.003
-2.975,-1.364,0.003
-2.975,-1.364,0.003
-2.975,-1.364,0.003
-2.995,-1.344,0.003
-2.995,-1.344,0.003
-2.995,-1.344,0.003
-2.995,-1.324,0.003
-2.995,-1.324,0.003
-2.995,-1.324,0.003
-2.995,-1.304,0.003
-2.995,-1.304,-0.017
-2.995,-1.304,-0.017
-2.995,-1.284,-0.017
-2.995,-1.284,-0.017
-2.995,-1.284,-0.017
-2.995,-1.264,-0.017
-3.015,-1.264,-0.017
-3.015,-1.264,-0.017
-3.015,-1.264,-0.037
-3.015,-1.244,-0.037
-3.015,-1.244,-0.037
-3.015,-1.244,-0.037
-3.015,-1.244,-0.037
-3.015,-1.244,-0.037
-3.015,-1.224,-0.037
-3.035,-1.224,-0.037
-3.035,-1.224,-0.057
-3.035,-1.224,-0.057
-3.035,-1.224,-0.057
-3.035,-1.224,-0.057
-3.055,-1.224,-0.057
-3.055,-1.224,-0.057
-3.055,-1.224,-0.057
-3.055,-1.224,-0.057
-3.075,-1.224,-0.057
-3.075,-1.224,-0.057
-3.075,-1.224,-0.057
-3.095,-1.224,-0.057
-3.095,-1.224,-0.057
-3.115,-1.224,-0.057
-3.115,-1.204,-0.057
-3.115,-1.204,-0.057
-3.135,-1.204,-0.057
-3.135,-1.204,-0.057
-3.135,-1.204,-0.057
-3.155,-1.204,-0.057
-3.155,-1.204,-0.057
-3.155,-1.204,-0.057
-3.175,-1.204,-0.057
-3.175,-1.204,-0.057
-3.175,-1.204,-0.057
-3.175,-1.204,-0.057
-3.175,-1.204,-0.057
-3.175,-1.204,-0.057
-3.195,-1.204,-0.057
-3.195,-1.204,-0.057
-3.195,-1.204,-0.057
-3.195,-1.204,-0.057
-3.195,-1.204,-0.057
-3.195,-1.204,-0.057
-3.195,-1.204,-0.057
-3.195,-1.204,-0.057
-3.195,-1.204,-0.077
-3.195,-1.204,-0.057
-3.215,-1.204,-0.057
-3.215,-1.204,-0.057
-3.215,-1.224,-0.057
-3.215,-1.224,-0.057
