x,y,z
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.255,-1.224,-0.057
-3.275,-1.224,-0.057
-3.275,-1.224,-0.057
-3.275,-1.224,-0.057
-3.275,-1.224,-0.057
-3.275,-1.224,-0.077
-3.275,-1.224,-0.077
-3.275,-1.224,-0.077
-3.275,-1.224,-0.077
-3.275,-1.224,-0.077
-3.275,-1.224,-0.077
-3.275,-1.224,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.275,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.077
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
-3.255,-1.244,-0.057
