x,y,z
-2.995,-1.044,0.063
-2.995,-1.044,0.063
-2.995,-1.044,0.063
-2.995,-1.044,0.063
-2.995,-1.024,0.063
-2.995,-1.024,0.063
-2.995,-1.024,0.063
-2.995,-1.024,0.063
-2.995,-1.024,0.063
-2.995,-1.024,0.043
-2.995,-1.024,0.043
-2.995,-1.024,0.043
-2.995,-1.024,0.043
-2.995,-1.004,0.043
-2.975,-1.004,0.043
-2.975,-1.004,0.043
-2.975,-1.004,0.043
-2.975,-1.004,0.043
-2.975,-1.004,0.043
-2.975,-1.004,0.023
-2.975,-1.004,0.023
-2.975,-1.004,0.023
-2.975,-1.004,0.023
-2.975,-1.004,0.023
-2.975,-1.004,0.023
-2.975,-1.004,0.023
-2.975,-1.004,0.023
-2.975,-1.004,0.023
-2.975,-1.004,0.023
-2.975,-0.984,0.023
-2.975,-0.984,0.023
-2.975,-0.984,0.023
-2.975,-0.984,0.023
-2.975,-0.984,0.023
-2.995,-0.984,0.023
-2.995,-0.984,0.023
-2.995,-0.984,0.023
-2.995,-0.984,0.023
-2.995,-0.984,0.023
-2.995,-0.984,0.023
-2.995,-0.984,0.023
-2.995,-0.984,0.043
-2.995,-0.984,0.043
-2.995,-0.984,0.043
-2.995,-0.984,0.043
-2.995,-0.984,0.043
-2.995,-0.984,0.043
-2.995,-0.984,0.043
-2.995,-0.984,0.063
-2.995,-0.984,0.063
-2.995,-0.984,0.063
-2.995,-0.984,0.063
-2.995,-0.984,0.063
-2.995,-0.984,0.063
-2.995,-0.984,0.063
-2.995,-0.984,0.083
-2.995,-0.984,0.083
-2.995,-0.984,0.083
-2.995,-0.984,0.083
-2.995,-0.984,0.083
-2.995,-0.984,0.083
-2.995,-0.984,0.083
-2.995,-0.984,0.083
-2.995,-0.984,0.103
-2.995,-0.984,0.103
-2.995,-0.984,0.103
-2.995,-0.984,0.103
-2.995,-0.984,0.103
-2.995,-0.964,0.103
-2.995,-0.964,0.103
-2.995,-0.964,0.103
-2.995,-0.964,0.103
-2.995,-0.964,0.103
-2.975,-0.964,0.103
-2.975,-0.964,0.103
-2.975,-0.964,0.103
-2.975,-0.964,0.103
-2.975,-0.964,0.103
-2.995,-0.964,0.103
-2.995,-0.964,0.103
-2.995,-0.964,0.103
-2.995,-0.944,0.103
-2.995,-0.944,0.103
-2.995,-0.944,0.103
-2.995,-0.944,0.103
-2.995,-0.944,0.103
-2.995,-0.944,0.083
-2.995,-0.944,0.083
-2.995,-0.944,0.083
-2.995,-0.944,0.083
-2.995,-0.944,0.083
-2.995,-0.944,0.083
-2.995,-0.944,0.083
-2.995,-0.944,0.083
-2.995,-0.944,0.083
-2.995,-0.924,0.083
-2.995,-0.924,0.083
-2.995,-0.924,0.083
-2.995,-0.924,0.083
-2.995,-0.924,0.083
-2.995,-0.924,0.083
-2.995,-0.924,0.083
-2.995,-0.924,0.083
-2.995,-0.924,0.083
-2.995,-0.924,0.063
-2.995,-0.924,0.063
-2.995,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-3.015,-0.924,0.063
-2.995,-0.924,0.063
-2.995,-0.924,0.063
-2.995,-0.924,0.063
-2.995,-0.924,0.063
-2.995,-0.924,0.063
-2.995,-0.924,0.063
-2.995,-0.924,0.063
-2.995,-0.924,0.063
-2.995,-0.924,0.063
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.043
-2.995,-0.924,0.063
-2.995,-0.924,0.063
-2.995,-0.924,0.063
-2.995,-0.924,0.063
-2.995,-0.924,0.063
-2.995,-0.924,0.063
-2.995,-0.924,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.975,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
-2.995,-0.944,0.063
x,y,z
-3.375,-1.524,-0.077
-3.375,-1.524,-0.077
-3.375,-1.524,-0.077
-3.375,-1.524,-0.077
-3.375,-1.524,-0.077
-3.375,-1.524,-0.077
-3.375,-1.524,-0.077
-3.375,-1.524,-0.077
-3.375,-1.524,-0.077
-3.375,-1.524,-0.077
-3.375,-1.524,-0.077
-3.375,-1.524,-0.077
-3.375,-1.524,-0.077
-3.375,-1.524,-0.077
-3.375,-1.524,-0.077
-3.375,-1.504,-0.077
-3.375,-1.504,-0.077
-3.375,-1.504,-0.077
-3.375,-1.504,-0.077
-3.375,-1.504,-0.077
-3.355,-1.504,-0.077
-3.355,-1.504,-0.057
-3.355,-1.504,-0.057
-3.355,-1.504,-0.057
-3.355,-1.484,-0.057
-3.355,-1.484,-0.057
-3.355,-1.484,-0.057
-3.355,-1.484,-0.057
-3.335,-1.464,-0.037
-3.335,-1.464,-0.037
-3.335,-1.464,-0.037
-3.335,-1.464,-0.037
-3.315,-1.444,-0.037
-3.315,-1.444,-0.017
-3.315,-1.444,-0.017
-3.295,-1.424,-0.017
-3.295,-1.424,-0.017
-3.295,-1.424,-0.017
-3.275,-1.404,-0.017
-3.275,-1.404,0.003
-3.255,-1.384,0.003
-3.255,-1.384,0.003
-3.255,-1.384,0.003
-3.235,-1.384,0.003
-3.235,-1.364,0.003
-3.215,-1.364,0.003
-3.215,-1.364,0.003
-3.215,-1.364,0.023
-3.195,-1.344,0.023
-3.195,-1.344,0.023
-3.195,-1.344,0.023
-3.175,-1.344,0.023
-3.175,-1.344,0.023
-3.175,-1.324,0.023
-3.155,-1.324,0.023
-3.155,-1.324,0.023
-3.155,-1.324,0.023
-3.135,-1.304,0.023
-3.135,-1.304,0.023
-3.135,-1.304,0.023
-3.135,-1.304,0.023
-3.135,-1.304,0.023
-3.115,-1.304,0.023
-3.115,-1.284,0.023
-3.115,-1.284,0.023
-3.115,-1.284,0.023
-3.095,-1.284,0.023
-3.095,-1.284,0.023
-3.095,-1.284,0.023
-3.095,-1.264,0.023
-3.095,-1.264,0.023
-3.095,-1.264,0.023
-3.075,-1.264,0.023
-3.075,-1.264,0.023
-3.075,-1.264,0.023
-3.075,-1.244,0.023
-3.075,-1.244,0.023
-3.075,-1.244,0.023
-3.055,-1.244,0.023
-3.055,-1.244,0.023
-3.055,-1.244,0.023
-3.055,-1.244,0.023
-3.055,-1.224,0.023
-3.055,-1.224,0.023
-3.055,-1.224,0.023
-3.055,-1.224,0.003
-3.055,-1.224,0.003
-3.055,-1.204,0.003
-3.035,-1.204,0.003
-3.035,-1.204,0.003
-3.035,-1.204,0.003
-3.035,-1.184,0.003
-3.035,-1.184,0.003
-3.035,-1.184,0.003
-3.035,-1.184,0.003
-3.035,-1.164,0.003
-3.035,-1.164,0.003
-3.035,-1.164,0.003
-3.035,-1.164,0.003
-3.035,-1.144,-0.017
-3.035,-1.144,-0.017
-3.035,-1.144,-0.017
-3.015,-1.144,-0.017
-3.015,-1.144,-0.017
-3.015,-1.124,-0.017
-3.015,-1.124,-0.017
-3.015,-1.124,-0.017
-3.015,-1.124,-0.017
-3.015,-1.124,-0.017
-3.015,-1.124,-0.017
-3.015,-1.124,-0.037
-3.015,-1.104,-0.037
-3.015,-1.104,-0.037
-3.015,-1.104,-0.037
-3.015,-1.104,-0.037
-3.015,-1.104,-0.037
-3.015,-1.104,-0.037
-3.015,-1.104,-0.037
-3.015,-1.104,-0.037
-3.015,-1.104,-0.037
-3.015,-1.084,-0.037
-3.015,-1.084,-0.037
-3.015,-1.084,-0.037
-3.015,-1.084,-0.037
-3.015,-1.084,-0.037
-3.015,-1.084,-0.037
-3.015,-1.084,-0.037
-3.015,-1.084,-0.037
-3.015,-1.084,-0.037
-3.015,-1.084,-0.037
-3.015,-1.084,-0.037
-3.015,-1.084,-0.037
-3.015,-1.084,-0.017
-2.995,-1.084,-0.017
-2.995,-1.084,-0.017
-2.995,-1.064,-0.017
-2.995,-1.064,-0.017
-2.995,-1.064,-0.017
-2.995,-1.064,-0.017
-2.995,-1.064,-0.017
-2.995,-1.064,-0.017
-2.975,-1.064,-0.017
-2.975,-1.044,-0.017
-2.975,-1.044,-0.017
-2.975,-1.044,-0.017
-2.975,-1.044,-0.017
-2.975,-1.044,-0.017
-2.975,-1.024,-0.017
-2.975,-1.024,-0.017
-2.975,-1.024,-0.017
-2.975,-1.024,-0.017
-2.975,-1.024,-0.017
-2.955,-1.024,0.003
-2.955,-1.004,0.003
-2.955,-1.004,0.003
-2.955,-1.004,0.003
-2.955,-1.004,0.003
-2.955,-1.004,0.003
-2.955,-1.004,0.003
-2.955,-1.004,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,0.003
-2.955,-0.984,-0.017
-2.955,-0.984,-0.017
-2.955,-0.984,-0.017
-2.955,-0.984,-0.017
-2.955,-0.984,-0.017
-2.955,-0.984,-0.017
-2.955,-0.984,-0.017
-2.955,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.037
-2.935,-0.984,-0.037
-2.935,-0.984,-0.037
-2.935,-0.984,-0.037
-2.935,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.955,-0.984,-0.037
-2.935,-0.984,-0.037
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-0.984,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.935,-1.004,-0.017
-2.955,-1.004,-0.017
-2.955,-1.004,-0.017
