x,y,z
-3.015,-0.904,0.103
-3.015,-0.904,0.103
-3.015,-0.904,0.103
-3.015,-0.924,0.103
-3.015,-0.924,0.103
-3.015,-0.924,0.103
-3.015,-0.924,0.103
-3.015,-0.924,0.103
-3.015,-0.924,0.103
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.944,0.123
-3.015,-0.944,0.123
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.964,0.163
-3.015,-0.964,0.163
-3.015,-0.964,0.163
-3.015,-0.964,0.163
-3.015,-0.964,0.163
-3.015,-0.964,0.163
-3.015,-0.964,0.163
-3.015,-0.964,0.163
-3.015,-0.964,0.163
-3.015,-0.964,0.163
-3.015,-0.964,0.163
-3.015,-0.964,0.163
-3.015,-0.964,0.163
-3.015,-0.964,0.163
-3.015,-0.964,0.163
-3.035,-0.944,0.163
-3.035,-0.944,0.163
-3.035,-0.944,0.163
-3.035,-0.944,0.163
-3.035,-0.944,0.163
-3.035,-0.944,0.163
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.055,-0.944,0.143
-3.055,-0.944,0.143
-3.055,-0.944,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.055,-0.924,0.143
-3.035,-0.924,0.143
-3.035,-0.924,0.143
-3.035,-0.924,0.143
-3.035,-0.924,0.143
-3.035,-0.924,0.143
-3.035,-0.924,0.143
-3.035,-0.924,0.143
-3.035,-0.924,0.143
-3.035,-0.924,0.143
-3.035,-0.924,0.143
-3.035,-0.924,0.143
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.035,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.924,0.123
-3.015,-0.944,0.123
-3.015,-0.944,0.123
-3.015,-0.944,0.123
-3.015,-0.944,0.123
-3.015,-0.944,0.123
-3.015,-0.944,0.123
-3.015,-0.944,0.123
-3.015,-0.944,0.123
-3.015,-0.944,0.123
-3.015,-0.944,0.123
-3.015,-0.944,0.123
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.035,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
-3.015,-0.944,0.143
