x,y,z
-3.395,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.345,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.634,-0.187
-3.395,-1.584,-0.187
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.634,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.395,-1.584,-0.237
-3.345,-1.584,-0.237
-3.345,-1.584,-0.237
-3.345,-1.584,-0.237
-3.345,-1.584,-0.237
-3.345,-1.584,-0.237
-3.345,-1.584,-0.237
-3.345,-1.584,-0.237
-3.345,-1.584,-0.237
-3.345,-1.584,-0.237
-3.345,-1.584,-0.237
-3.345,-1.584,-0.237
-3.345,-1.584,-0.237
-3.345,-1.584,-0.237
-3.345,-1.584,-0.237
-3.345,-1.584,-0.237
-3.345,-1.584,-0.237
-3.345,-1.584,-0.237
-3.295,-1.584,-0.237
-3.295,-1.584,-0.237
-3.295,-1.584,-0.237
-3.295,-1.584,-0.237
-3.295,-1.584,-0.237
-3.295,-1.584,-0.237
-3.295,-1.534,-0.237
-3.295,-1.534,-0.237
-3.295,-1.534,-0.237
-3.295,-1.534,-0.237
-3.295,-1.534,-0.237
-3.295,-1.534,-0.237
-3.295,-1.534,-0.237
-3.295,-1.534,-0.237
-3.295,-1.534,-0.237
-3.295,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.245,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.237
-3.095,-1.534,-0.237
-3.095,-1.534,-0.237
-3.095,-1.534,-0.237
-3.095,-1.534,-0.237
-3.095,-1.534,-0.237
-3.095,-1.534,-0.237
-3.095,-1.534,-0.237
-3.095,-1.534,-0.237
-3.095,-1.534,-0.237
-3.095,-1.534,-0.237
-3.095,-1.534,-0.237
-3.095,-1.534,-0.237
-3.095,-1.534,-0.237
-3.095,-1.534,-0.237
-3.095,-1.534,-0.237
-3.095,-1.534,-0.237
-3.095,-1.534,-0.237
-3.095,-1.534,-0.237
-3.095,-1.534,-0.287
-3.095,-1.534,-0.287
-3.095,-1.534,-0.287
-3.095,-1.534,-0.287
-3.095,-1.534,-0.287
-3.095,-1.534,-0.287
-3.095,-1.534,-0.287
-3.095,-1.534,-0.287
-3.095,-1.534,-0.287
-3.095,-1.534,-0.287
-3.095,-1.534,-0.287
-3.095,-1.534,-0.287
-3.095,-1.534,-0.287
-3.095,-1.534,-0.287
-3.095,-1.534,-0.287
-3.095,-1.534,-0.287
-3.095,-1.534,-0.287
-3.095,-1.534,-0.287
-3.145,-1.534,-0.287
-3.145,-1.534,-0.287
-3.145,-1.534,-0.287
-3.145,-1.534,-0.287
-3.145,-1.534,-0.287
-3.145,-1.534,-0.287
-3.145,-1.534,-0.287
-3.145,-1.534,-0.287
-3.145,-1.534,-0.287
-3.145,-1.534,-0.287
-3.145,-1.534,-0.287
-3.145,-1.534,-0.287
-3.145,-1.534,-0.287
-3.145,-1.534,-0.287
-3.145,-1.534,-0.287
-3.145,-1.534,-0.287
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.237
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.195,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.237
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.095,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
