x,y,z
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.137
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.484,-0.137
-3.295,-1.484,-0.137
-3.295,-1.484,-0.137
-3.295,-1.484,-0.137
-3.295,-1.484,-0.137
-3.295,-1.484,-0.137
-3.295,-1.484,-0.137
-3.295,-1.484,-0.137
-3.295,-1.484,-0.137
-3.295,-1.484,-0.137
-3.295,-1.484,-0.137
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.484,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.384,-0.037
-3.245,-1.334,-0.037
-3.245,-1.334,-0.037
-3.245,-1.334,-0.037
-3.245,-1.334,-0.037
-3.245,-1.334,-0.037
-3.245,-1.334,-0.037
-3.245,-1.334,-0.037
-3.245,-1.334,-0.037
-3.245,-1.334,-0.037
-3.245,-1.334,-0.037
-3.245,-1.334,-0.037
-3.295,-1.334,-0.037
-3.295,-1.334,-0.037
-3.295,-1.334,-0.037
-3.295,-1.334,-0.037
-3.295,-1.334,-0.037
-3.295,-1.334,-0.037
-3.295,-1.334,-0.037
-3.295,-1.334,-0.037
-3.295,-1.334,-0.037
-3.295,-1.334,-0.037
-3.295,-1.334,-0.037
-3.295,-1.334,-0.087
-3.295,-1.334,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.345,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.245,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.087
-3.295,-1.384,-0.137
-3.345,-1.384,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.187
-3.345,-1.434,-0.187
-3.345,-1.434,-0.187
-3.395,-1.434,-0.187
-3.395,-1.434,-0.187
-3.395,-1.434,-0.187
-3.395,-1.434,-0.187
-3.395,-1.434,-0.187
-3.395,-1.434,-0.237
-3.395,-1.434,-0.237
-3.395,-1.434,-0.237
-3.395,-1.434,-0.237
-3.395,-1.434,-0.237
-3.395,-1.434,-0.237
-3.395,-1.434,-0.237
-3.395,-1.434,-0.237
-3.395,-1.434,-0.237
-3.395,-1.434,-0.237
-3.395,-1.434,-0.237
-3.395,-1.434,-0.287
-3.395,-1.434,-0.287
-3.395,-1.434,-0.287
-3.395,-1.434,-0.287
-3.395,-1.434,-0.287
-3.445,-1.434,-0.287
-3.445,-1.434,-0.287
-3.445,-1.434,-0.287
-3.445,-1.434,-0.287
-3.445,-1.434,-0.287
-3.445,-1.434,-0.287
-3.445,-1.434,-0.287
-3.445,-1.434,-0.287
-3.445,-1.434,-0.287
-3.445,-1.484,-0.287
-3.445,-1.484,-0.287
-3.445,-1.484,-0.287
-3.445,-1.484,-0.287
-3.445,-1.484,-0.287
-3.445,-1.484,-0.287
-3.445,-1.484,-0.287
-3.445,-1.484,-0.287
-3.445,-1.484,-0.287
-3.445,-1.484,-0.287
-3.445,-1.484,-0.287
-3.445,-1.484,-0.287
-3.445,-1.484,-0.287
-3.445,-1.484,-0.287
-3.395,-1.484,-0.237
-3.395,-1.484,-0.237
-3.395,-1.484,-0.237
-3.395,-1.484,-0.237
-3.395,-1.434,-0.237
-3.395,-1.434,-0.187
-3.395,-1.434,-0.187
-3.395,-1.434,-0.187
-3.345,-1.434,-0.187
-3.345,-1.434,-0.187
-3.345,-1.434,-0.187
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.345,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
