x,y,z
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.417
-3.335,-1.784,-0.417
-3.335,-1.784,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.397
-3.335,-1.804,-0.397
-3.335,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.377
-3.355,-1.804,-0.377
-3.355,-1.804,-0.377
-3.355,-1.804,-0.377
-3.355,-1.804,-0.377
-3.355,-1.804,-0.377
-3.355,-1.804,-0.377
-3.355,-1.804,-0.377
-3.375,-1.804,-0.377
-3.375,-1.804,-0.377
-3.375,-1.804,-0.377
-3.375,-1.804,-0.377
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.355,-1.784,-0.317
-3.355,-1.784,-0.317
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.744,-0.297
-3.355,-1.744,-0.297
-3.355,-1.744,-0.297
-3.355,-1.744,-0.297
-3.355,-1.744,-0.297
-3.355,-1.744,-0.297
-3.355,-1.744,-0.297
-3.355,-1.744,-0.297
-3.355,-1.744,-0.297
-3.355,-1.744,-0.297
-3.355,-1.724,-0.297
-3.355,-1.724,-0.297
-3.355,-1.724,-0.297
-3.355,-1.724,-0.297
-3.355,-1.724,-0.297
-3.355,-1.724,-0.297
-3.355,-1.724,-0.297
-3.355,-1.724,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.317
-3.375,-1.724,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.337
-3.375,-1.744,-0.337
-3.395,-1.744,-0.337
-3.395,-1.744,-0.337
-3.395,-1.744,-0.337
-3.395,-1.744,-0.337
-3.395,-1.764,-0.337
-3.395,-1.764,-0.337
-3.395,-1.764,-0.337
-3.395,-1.764,-0.337
-3.395,-1.764,-0.337
-3.395,-1.764,-0.337
-3.395,-1.764,-0.337
x,y,z
-3.415,-1.824,-0.457
-3.415,-1.824,-0.457
-3.415,-1.824,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.415,-1.804,-0.457
-3.395,-1.804,-0.457
-3.395,-1.804,-0.457
-3.395,-1.804,-0.457
-3.395,-1.804,-0.457
-3.395,-1.784,-0.457
-3.395,-1.784,-0.457
-3.395,-1.784,-0.457
-3.395,-1.784,-0.457
-3.395,-1.784,-0.457
-3.395,-1.784,-0.457
-3.395,-1.784,-0.457
-3.395,-1.784,-0.457
-3.375,-1.784,-0.457
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.375,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.355,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.315,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.437
-3.335,-1.784,-0.417
-3.335,-1.784,-0.417
-3.335,-1.784,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.417
-3.335,-1.804,-0.397
-3.335,-1.804,-0.397
-3.335,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.397
-3.355,-1.804,-0.377
-3.355,-1.804,-0.377
-3.355,-1.804,-0.377
-3.355,-1.804,-0.377
-3.355,-1.804,-0.377
-3.355,-1.804,-0.377
-3.355,-1.804,-0.377
-3.355,-1.804,-0.377
-3.375,-1.804,-0.377
-3.375,-1.804,-0.377
-3.375,-1.804,-0.377
-3.375,-1.804,-0.377
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.357
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.337
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.375,-1.804,-0.317
-3.355,-1.784,-0.317
-3.355,-1.784,-0.317
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.784,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.764,-0.297
-3.355,-1.744,-0.297
-3.355,-1.744,-0.297
-3.355,-1.744,-0.297
-3.355,-1.744,-0.297
-3.355,-1.744,-0.297
-3.355,-1.744,-0.297
-3.355,-1.744,-0.297
-3.355,-1.744,-0.297
-3.355,-1.744,-0.297
-3.355,-1.744,-0.297
-3.355,-1.724,-0.297
-3.355,-1.724,-0.297
-3.355,-1.724,-0.297
-3.355,-1.724,-0.297
-3.355,-1.724,-0.297
-3.355,-1.724,-0.297
-3.355,-1.724,-0.297
-3.355,-1.724,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.297
-3.375,-1.724,-0.317
-3.375,-1.724,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.317
-3.375,-1.744,-0.337
-3.375,-1.744,-0.337
-3.395,-1.744,-0.337
-3.395,-1.744,-0.337
-3.395,-1.744,-0.337
-3.395,-1.744,-0.337
-3.395,-1.764,-0.337
-3.395,-1.764,-0.337
-3.395,-1.764,-0.337
-3.395,-1.764,-0.337
-3.395,-1.764,-0.337
-3.395,-1.764,-0.337
-3.395,-1.764,-0.337
-3.455,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.475,-1.824,-0.417
-3.455,-1.824,-0.417
-3.455,-1.824,-0.417
-3.455,-1.824,-0.417
-3.455,-1.824,-0.397
-3.455,-1.824,-0.397
-3.455,-1.824,-0.397
-3.455,-1.824,-0.397
-3.455,-1.804,-0.397
-3.455,-1.804,-0.397
-3.455,-1.804,-0.397
-3.455,-1.804,-0.397
-3.455,-1.804,-0.397
-3.455,-1.804,-0.397
-3.435,-1.804,-0.397
-3.435,-1.804,-0.397
-3.435,-1.804,-0.397
-3.435,-1.804,-0.397
-3.435,-1.804,-0.397
-3.435,-1.804,-0.397
-3.435,-1.804,-0.397
-3.435,-1.804,-0.397
-3.435,-1.804,-0.377
-3.435,-1.804,-0.377
-3.435,-1.804,-0.377
-3.415,-1.804,-0.377
-3.415,-1.804,-0.377
-3.415,-1.804,-0.377
-3.415,-1.804,-0.377
-3.415,-1.784,-0.377
-3.415,-1.784,-0.377
-3.415,-1.784,-0.377
-3.415,-1.784,-0.377
-3.415,-1.784,-0.377
-3.395,-1.784,-0.377
-3.395,-1.784,-0.377
-3.395,-1.784,-0.377
-3.395,-1.784,-0.377
-3.395,-1.784,-0.377
-3.395,-1.784,-0.377
-3.395,-1.784,-0.377
-3.395,-1.784,-0.377
-3.375,-1.784,-0.357
-3.375,-1.784,-0.357
-3.375,-1.784,-0.357
-3.375,-1.784,-0.357
-3.375,-1.784,-0.357
-3.355,-1.784,-0.357
-3.355,-1.784,-0.357
-3.355,-1.784,-0.357
-3.355,-1.784,-0.337
-3.355,-1.784,-0.337
-3.355,-1.784,-0.337
-3.335,-1.784,-0.337
-3.335,-1.784,-0.337
-3.335,-1.784,-0.337
-3.335,-1.784,-0.337
-3.335,-1.784,-0.337
-3.335,-1.784,-0.337
-3.315,-1.784,-0.337
-3.315,-1.784,-0.337
-3.315,-1.784,-0.337
-3.315,-1.784,-0.337
-3.315,-1.784,-0.337
-3.315,-1.784,-0.317
-3.315,-1.784,-0.317
-3.315,-1.784,-0.317
-3.315,-1.784,-0.317
-3.315,-1.784,-0.317
-3.315,-1.784,-0.317
-3.315,-1.784,-0.317
-3.295,-1.784,-0.317
-3.295,-1.784,-0.317
-3.295,-1.784,-0.317
-3.295,-1.784,-0.317
-3.295,-1.784,-0.317
-3.295,-1.784,-0.317
-3.295,-1.784,-0.317
-3.295,-1.784,-0.317
-3.295,-1.784,-0.317
-3.295,-1.784,-0.317
-3.295,-1.784,-0.317
-3.295,-1.784,-0.317
-3.295,-1.784,-0.317
-3.295,-1.764,-0.317
-3.295,-1.764,-0.317
-3.295,-1.764,-0.317
-3.295,-1.764,-0.317
-3.295,-1.764,-0.317
-3.295,-1.764,-0.317
-3.295,-1.764,-0.317
-3.295,-1.764,-0.297
-3.295,-1.764,-0.297
-3.295,-1.764,-0.297
-3.295,-1.764,-0.297
-3.295,-1.764,-0.297
-3.295,-1.764,-0.297
-3.295,-1.764,-0.297
-3.295,-1.764,-0.297
-3.295,-1.764,-0.297
-3.295,-1.764,-0.297
-3.295,-1.764,-0.297
-3.295,-1.764,-0.297
-3.295,-1.764,-0.297
-3.295,-1.764,-0.277
-3.295,-1.764,-0.277
-3.295,-1.764,-0.277
-3.295,-1.764,-0.277
-3.295,-1.764,-0.277
-3.295,-1.744,-0.277
-3.295,-1.744,-0.277
-3.295,-1.744,-0.277
-3.295,-1.744,-0.277
-3.295,-1.744,-0.277
-3.295,-1.744,-0.277
-3.295,-1.744,-0.277
-3.295,-1.744,-0.277
-3.295,-1.744,-0.257
-3.295,-1.744,-0.257
-3.295,-1.744,-0.257
-3.295,-1.744,-0.257
-3.295,-1.744,-0.257
-3.295,-1.744,-0.257
-3.295,-1.744,-0.257
-3.295,-1.744,-0.257
-3.295,-1.744,-0.257
-3.295,-1.744,-0.257
-3.295,-1.744,-0.257
-3.295,-1.744,-0.257
-3.295,-1.724,-0.257
-3.295,-1.724,-0.257
-3.295,-1.724,-0.257
-3.295,-1.724,-0.257
-3.295,-1.724,-0.257
-3.295,-1.724,-0.257
-3.295,-1.724,-0.257
-3.295,-1.724,-0.237
-3.295,-1.724,-0.237
-3.295,-1.704,-0.237
-3.295,-1.704,-0.237
-3.295,-1.704,-0.237
-3.295,-1.704,-0.237
-3.295,-1.704,-0.237
-3.295,-1.704,-0.237
-3.295,-1.704,-0.237
-3.295,-1.704,-0.237
-3.295,-1.704,-0.237
-3.295,-1.684,-0.237
-3.315,-1.684,-0.237
-3.315,-1.684,-0.237
-3.315,-1.684,-0.237
-3.315,-1.684,-0.237
-3.315,-1.684,-0.237
-3.315,-1.684,-0.237
-3.315,-1.684,-0.237
-3.315,-1.684,-0.237
-3.315,-1.684,-0.237
-3.315,-1.684,-0.237
-3.315,-1.684,-0.237
-3.315,-1.664,-0.237
-3.315,-1.664,-0.237
-3.315,-1.664,-0.237
-3.315,-1.664,-0.237
-3.315,-1.664,-0.237
-3.315,-1.664,-0.237
-3.315,-1.664,-0.237
-3.315,-1.664,-0.237
-3.315,-1.664,-0.237
-3.315,-1.664,-0.237
-3.315,-1.664,-0.237
-3.315,-1.664,-0.237
-3.315,-1.664,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
-3.315,-1.644,-0.237
