x,y,z
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-2.995,-1.184,0.263
-2.995,-1.184,0.263
-2.995,-1.184,0.263
-2.995,-1.184,0.263
-2.995,-1.184,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.234,0.263
-2.995,-1.284,0.263
-2.995,-1.284,0.263
-2.995,-1.284,0.263
-2.995,-1.284,0.263
-2.995,-1.284,0.263
-2.995,-1.284,0.263
-2.995,-1.284,0.263
-2.995,-1.284,0.263
-2.995,-1.284,0.313
-2.995,-1.284,0.313
-2.995,-1.284,0.313
-2.995,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-2.995,-1.284,0.313
-2.995,-1.284,0.313
-2.995,-1.284,0.313
-2.995,-1.284,0.313
-2.995,-1.284,0.313
-2.995,-1.284,0.313
-2.995,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.263
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-2.995,-1.284,0.313
-2.995,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-2.995,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
-3.045,-1.284,0.313
