x,y,z
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.135,-1.224,0.163
-3.135,-1.224,0.163
-3.135,-1.224,0.163
-3.135,-1.224,0.163
-3.135,-1.204,0.163
-3.135,-1.204,0.163
-3.135,-1.204,0.163
-3.135,-1.204,0.163
-3.135,-1.204,0.163
-3.135,-1.204,0.163
-3.135,-1.204,0.163
-3.135,-1.204,0.163
-3.135,-1.204,0.163
-3.135,-1.204,0.163
-3.135,-1.184,0.163
-3.135,-1.184,0.163
-3.135,-1.184,0.163
-3.135,-1.184,0.163
-3.135,-1.184,0.163
-3.135,-1.184,0.163
-3.135,-1.184,0.163
-3.135,-1.164,0.163
-3.135,-1.164,0.163
-3.135,-1.164,0.163
-3.155,-1.164,0.163
-3.155,-1.164,0.163
-3.155,-1.164,0.163
-3.155,-1.164,0.143
-3.155,-1.164,0.143
-3.155,-1.164,0.143
-3.155,-1.164,0.143
-3.155,-1.164,0.143
-3.155,-1.144,0.143
-3.155,-1.144,0.143
-3.155,-1.144,0.143
-3.155,-1.144,0.143
-3.155,-1.144,0.143
-3.155,-1.144,0.143
-3.155,-1.144,0.143
-3.155,-1.144,0.143
-3.155,-1.144,0.143
-3.155,-1.144,0.143
-3.155,-1.144,0.143
-3.155,-1.144,0.143
-3.155,-1.144,0.143
-3.155,-1.144,0.143
-3.155,-1.144,0.163
-3.155,-1.144,0.163
-3.155,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.144,0.163
-3.135,-1.124,0.163
-3.135,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.155,-1.124,0.163
-3.135,-1.124,0.163
-3.135,-1.124,0.163
-3.135,-1.124,0.163
-3.135,-1.124,0.163
-3.135,-1.124,0.163
-3.135,-1.124,0.163
-3.135,-1.124,0.163
-3.135,-1.124,0.163
-3.135,-1.124,0.163
-3.135,-1.124,0.163
-3.135,-1.124,0.163
-3.135,-1.124,0.163
-3.135,-1.124,0.183
-3.135,-1.124,0.183
-3.135,-1.124,0.183
-3.135,-1.124,0.183
-3.135,-1.124,0.183
-3.135,-1.124,0.183
-3.135,-1.124,0.183
-3.135,-1.124,0.183
-3.135,-1.124,0.183
-3.135,-1.124,0.183
-3.135,-1.124,0.183
-3.135,-1.124,0.183
-3.135,-1.124,0.183
-3.135,-1.124,0.183
-3.135,-1.124,0.183
-3.135,-1.124,0.183
-3.135,-1.124,0.183
-3.135,-1.124,0.163
-3.135,-1.124,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
-3.135,-1.104,0.163
